Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84
50,0.9300969796061871,0.9301509742927341,0.9242572938835637,0.9077312028184074,0.9087811596457855,0.9076866046107861,0.9066003419876424,0.9102395666874329,0.9086699691686283,0.9089703654975688,0.9104997936762934,0.920069497691971,0.9204804825078804,0.9276537688187632,0.9274083750652666,0.9274664824210027,0.9283706566681268,0.9295435383950345,0.9294705795950722,0.929898730199844,0.9298047415547849,0.9300280073884676,0.9302099910673489,0.9308058578900241,0.9301702692188113,0.9303822118205919,0.9305136566214013,0.9308980462187494,0.9308641752357769,0.9308627508751605,0.9307984625854884,0.9309515682741528,0.9308715319130205,0.9308135591188252,0.9311017646855747,0.9310760660580185,0.9311878980206267,0.9312891512181636,0.9312996050608979,0.9314273143709018,0.9315996152930206,0.931600083329463,0.9316724189065285,0.9316896302617372,0.9313827006087093,0.9313637179164064,0.9314707954263994,0.9314790373068776,0.931532380058102,0.93166204618362,0.9316758735158474,0.9317774041719228,0.9318571296586206,0.9318579019620482,0.9314460712423168,0.9314183625619685,0.931426457485593,0.9314112767977145,0.9313942008076926,0.9296608116072544,0.9296710440876617,0.9296774529484123,0.9296895976284739,0.9296919715280736,0.9296953804668626,0.9296842245061613,0.9296945833641588,0.9300854097877006,0.9300798940957111,0.9300878187361306,0.9300824383407583,0.9300839273264419,0.9301099743894017,0.9301010999319688,0.930079533973245,0.9300614008528159,0.9300721240258741,0.9301208718160473,0.9301257374088341,0.9301361759836037,0.9301185460457726,0.9301203642911092,0.9301188103540114,0.9301135730634353,0.9301253757693112
51,0.9280131284387578,0.928775847643852,0.928679682923675,0.9057391170859496,0.9067271015049995,0.9057353031682381,0.9048442504268388,0.9083501834844906,0.9072759550776651,0.9074844749310289,0.9084882990142205,0.9146979868986992,0.9149075781479061,0.923261561642095,0.9230579477704037,0.9231177328444617,0.92388447661434,0.9248412300128528,0.9247873112754834,0.9251367523605345,0.9250608287700133,0.9252726883579131,0.9254347997958097,0.9259376487517457,0.9254019602994059,0.9257506790182424,0.9258351835820365,0.9259849337964483,0.9259467427256046,0.9259815713920146,0.9259536465993432,0.9260290137999936,0.9249468456469545,0.9248950354011071,0.9251763621812614,0.9251392902680236,0.9252672073030965,0.9253728685637979,0.9253938134375393,0.9255310281882648,0.9257214947770399,0.9257231076633073,0.9258050000856214,0.9258249819133202,0.9257559278383352,0.9257296900863274,0.9258800401887946,0.9258917517462748,0.9259670147730612,0.926158833816838,0.9261716208825501,0.9263260451756132,0.9264508856443399,0.9265012951991236,0.9249601766603514,0.9249388038715401,0.9249451133473962,0.9249333901961521,0.9249202208450757,0.924219592066095,0.9242404955421096,0.92425379085281,0.9242795916220186,0.9242844089036574,0.9242916073956515,0.924261402053446,0.924273023444858,0.9241628819551567,0.9241629316823862,0.9241724684211593,0.9241660762175408,0.9241681033225454,0.9241990793347536,0.9241942941654572,0.9244442549925647,0.9244209827391527,0.9244343253908381,0.9245614363366866,0.9245674205432572,0.9245813357317889,0.9245578446353704,0.9245602897230131,0.9245582241341306,0.9245512744064633,0.9245668644662752
52,0.9224850103705472,0.9239261886080569,0.9282399245825004,0.8975981090828248,0.8985512842891922,0.8975932805017698,0.8969597541671293,0.9000141690929361,0.8992167777591078,0.8993536228980228,0.9000845317560482,0.9041700986510322,0.9045972814552647,0.9143783475461945,0.9141685022322393,0.9142199453486816,0.9149521051723222,0.9155883202981051,0.9155332872017817,0.9158920038783485,0.915815370758438,0.9160286850899789,0.9161934026984818,0.916689251324224,0.9161602979105552,0.9165194311859761,0.9165949415533161,0.9166247806283165,0.9165918115555477,0.9166265917737563,0.916602744555032,0.9166689342311691,0.9153658997698002,0.9153197193829554,0.9155793887177778,0.9155429705345602,0.9156745502051427,0.9157762208221601,0.9157981762865358,0.9159319418866971,0.9161200952471903,0.916121834552716,0.9162031789281848,0.9162231717525999,0.916193591945158,0.9161666663733578,0.9163581439892561,0.9163701531130332,0.9164478311231085,0.9166490904904342,0.9166596245305477,0.916823360018874,0.9169574253486469,0.9170160666916384,0.9142486650468643,0.9142486648543768,0.9142486665898272,0.9142486669815401,0.9142486671126663,0.914248646529771,0.9142486492094929,0.9142486513401648,0.9142486545045269,0.9142486559220926,0.9142486574412565,0.9142486562395147,0.9142486582975983,0.9142486524213896,0.9142486535091167,0.9142486545956598,0.9142486548792083,0.9142486560074462,0.9142486599292655,0.9142486599689712,0.9142486804142719,0.9142486780743674,0.91424868001116,0.914248582036974,0.9142485826589627,0.9142485840201937,0.9142485817070025,0.9142485819541294,0.914248581733283,0.9142485810215689,0.9142485825393744
53,0.9309570897627859,0.932534931124695,0.9376744060207827,0.9049392800547503,0.9056590338040674,0.9049532424912968,0.9043654704105489,0.9068314735153368,0.9063500925110765,0.9064565746368838,0.9068699328644835,0.9095715220448384,0.9093740335302083,0.9147502846674669,0.914755625014458,0.9148040323303719,0.9149152147635607,0.9153759170355013,0.9154067580879941,0.9153244596991971,0.9153539770746912,0.9153750455201868,0.9153581627279664,0.9152224221683093,0.9153571342395022,0.9163454739026755,0.9162189821449772,0.9163222333053544,0.9163641685733854,0.9165241427590229,0.9166136805739696,0.9164311995711071,0.9140477418564574,0.9140696591848639,0.9139915197057259,0.9140059460838312,0.9140570156511505,0.9140477035799677,0.9140509197111577,0.9140473838740563,0.9140507735052882,0.9140521497949605,0.9140577308952385,0.9140621625810171,0.9140685490915557,0.9140684169934059,0.9142182393280999,0.9142213590690123,0.9142353194188049,0.914273605301102,0.9142913358755206,0.9143270058424959,0.9143684782427156,0.9143952568843573,0.9130644933198301,0.9130714390715722,0.9130707239705772,0.9130741259780367,0.9130790306411417,0.9131821960197983,0.9131776150396881,0.9131743586639142,0.9131693759458299,0.9131691792417542,0.913168053603622,0.913163228555589,0.9131572400751705,0.9131292155209916,0.9131300657497995,0.913128962745245,0.9131298907959229,0.9131307346636038,0.9131265612417432,0.9131277371170707,0.9133648219321905,0.9133648671525123,0.9133612082162506,0.9115053529689163,0.9115018231448644,0.9114898847415527,0.9115099401653235,0.9115087396943986,0.9115106211489948,0.9115170408727439,0.9115005822359428
54,0.9264643216897415,0.9285415755435374,0.9365959028723191,0.8940499526269623,0.8944805354258091,0.8940518903461553,0.8937877904207092,0.895113043894887,0.8948435405612443,0.8948916946128758,0.8951271485445208,0.8964076718721303,0.8964999260298441,0.9005112293744179,0.9004899374530126,0.9005152332321554,0.90063509946917,0.9008367599983346,0.9008434768489537,0.9008502562308739,0.9008533995415295,0.9008863641452849,0.9008982283423314,0.9009059540281167,0.9008928521342184,0.901477833729135,0.9014230600794744,0.9014464846609314,0.9014643565547051,0.9015393998684791,0.9015794641304082,0.9014984746732968,0.900337121906698,0.9003497555749439,0.9003053525669311,0.9003128489636579,0.9003398568083175,0.9003363885884129,0.9003383332775609,0.9003394616137794,0.900347134343414,0.900347802106925,0.9003532837389336,0.9003562446574017,0.90036145970125,0.9003598707451945,0.9004623072789493,0.9004644072963341,0.9004760825446919,0.9005112143924474,0.9005171868336885,0.9005492752312473,0.900583377323425,0.9006003614216274,0.8998992789480335,0.8998972586227865,0.8998979489660485,0.8998969573181703,0.8998960520760887,0.8999759048477637,0.899977935517599,0.8999793920055652,0.899983187295435,0.8999840207203611,0.8999851928383056,0.8999795773894447,0.8999812529421409,0.8999673830244215,0.8999676241718251,0.8999693985487767,0.8999681886035938,0.8999686464676739,0.8999746079086671,0.8999730719686012,0.9000314607814204,0.9000260020362879,0.900026197494306,0.8972860324169152,0.897285209827913,0.897279979789963,0.8972888146201269,0.8972885748854637,0.8972894403542708,0.8972924115410955,0.8972839397856754
55,0.9271103445734344,0.9294389197575832,0.9389990107298722,0.8885668730271764,0.8885668798309551,0.8885668718184676,0.8885668743000056,0.8885668822837793,0.8885668724565767,0.8885668798970962,0.8885668942970307,0.8885669201694766,0.8885669351724359,0.8885670455470219,0.8885670569562123,0.8885670724817252,0.8885670848721647,0.8885671019617201,0.8885671172228679,0.8885671255542352,0.8885671395543141,0.8885671544351114,0.8885671687497628,0.888567170230605,0.8885671691067311,0.8885673594458112,0.8885673706601248,0.8885673922814425,0.8885674129064305,0.8885674318150337,0.8885674473530852,0.888567460197598,0.8885674487515852,0.8885674685261017,0.8885674577510024,0.8885674759042744,0.8885674850500546,0.8885674918844325,0.8885675080849422,0.8885675175692351,0.8885675225547165,0.8885675265597481,0.8885675394833236,0.8885675552431362,0.8885675722682936,0.888567589218296,0.8885676052854462,0.8885676160739483,0.888567626751613,0.8885675997636322,0.8885675856757876,0.8885675818107349,0.8885675886609979,0.8885675976824401,0.888567595324716,0.8885676109728965,0.8885676244896787,0.8885676388610428,0.8885676519892257,0.8885676705242186,0.8885676815793231,0.8885676944431415,0.8885677046784355,0.8885677177964466,0.8885677290444972,0.8885677431159115,0.8885677522574948,0.8885677621079395,0.8885677753310146,0.888567776963558,0.8885677909680447,0.888567804557662,0.8885678142117601,0.8885678219820139,0.8885678353334227,0.8885678391888567,0.8885678444929315,0.88856770756267,0.8885677189819216,0.8885677293298788,0.8885677265812937,0.8885677369899507,0.8885677484083632,0.8885677582832644,0.8885677513834643
56,0.9753010846590561,0.9748888007954075,0.8774073820973809,0.8816271661708558,0.8791244372501925,0.8860905637569703,0.8858941855450726,0.8828781383523262,0.8837495978939243,0.8835277403671192,0.8825616994843772,0.8824270806125523,0.8811843360148351,0.8808202107871811,0.8812766627552081,0.8812357569521369,0.8803593423320223,0.880246908696862,0.8803623293320834,0.8797044636159919,0.8799506858481764,0.8796540254621256,0.879372410253211,0.8784210216212223,0.88672696212398,0.8865157217017052,0.8864470673548726,0.8865040737498497,0.8865228150848714,0.8866694430662488,0.8867104475562229,0.8866270340674394,0.8865698255961321,0.8865933307596822,0.886456999790308,0.8865372968315821,0.886493513192986,0.8864548452890461,0.8864689952391449,0.8864018448759042,0.8863021706522651,0.8862883462689164,0.8862420207284761,0.8862290031016377,0.8862333695946831,0.8862481710753987,0.8861957167903234,0.8861937834277241,0.8882695121072423,0.8880293879529917,0.8884111756144136,0.8881928499381802,0.8880232332070614,0.8879557368803572,0.8879826209480174,0.8880475296814817,0.8880303008945649,0.8880676852339813,0.8881050243944325,0.8881394416470151,0.8881096287277859,0.8880702553461637,0.8881264852729116,0.888113864268973,0.8880960338025082,0.8881305197120419,0.8880765808187906,0.888067921512669,0.8880605219189268,0.8880509828895998,0.8880702548860429,0.8880648259572891,0.8879713746803867,0.8879860332609832,0.8880057674487779,0.8880869478482842,0.8880463928110899,0.8881098778717584,0.8880926942066915,0.8880556555515737,0.8875356862914923,0.8875301657891258,0.8875343374715936,0.8875529146851454,0.8875200738881751
57,0.9711334117867532,0.9706273259513927,0.873411947042794,0.8762401994865583,0.874540465408058,0.8793222154471295,0.8790744315441951,0.8781430950326332,0.8785156403703156,0.8784259368095754,0.8780454441874093,0.8801286418616481,0.8796427589494032,0.8793534817400034,0.8795794151984138,0.879557169524188,0.8792174499822047,0.8791857931210969,0.8792709154555989,0.8790042950125148,0.879157614466538,0.879051316782146,0.878953924136706,0.8786459056203497,0.8839553805107399,0.8841757925080703,0.8842636225540215,0.8841768917398195,0.8841476979809691,0.8842146836024786,0.8841708766990932,0.8842696002349876,0.8843411642171702,0.8843079284604406,0.8845020892693782,0.8845344276938795,0.8845944421420852,0.8846615506488402,0.8847793190917421,0.8848719428274667,0.8850193992990105,0.8848434000187856,0.8849085575118044,0.8849231492925006,0.8849186828393382,0.8848969195620884,0.8849731593776818,0.884979371310258,0.8897178984185515,0.8896806234580533,0.8896714310738735,0.8896335554052532,0.8896085132324746,0.889587874189972,0.8895913287689243,0.8896011164143066,0.8895991645526763,0.8896042411677086,0.8896108951599767,0.8896158523655935,0.8896119320559074,0.8896061617410358,0.8895662363473155,0.889564154579529,0.889560280085046,0.8895673312279377,0.8895575802320584,0.889556878711647,0.8895562669505475,0.8895464504619398,0.8895498299421423,0.8895497175292071,0.8895339509197027,0.8895362291497649,0.8895395652070768,0.889550035896552,0.8895430703336734,0.8895545142825126,0.8895525441222655,0.8895460443402171,0.8889326879831734,0.8889321673868678,0.8889328152907728,0.8889350176082965,0.8889300052807382
58,0.9713165438620338,0.9707245574534292,0.878756591564609,0.880835362982731,0.8795365135371391,0.8837865673626134,0.8834013316653578,0.8835304623371605,0.8835322186642257,0.8835179964148342,0.8835540931696934,0.8876706319994175,0.8876784340345591,0.8874035811774532,0.8875143584877836,0.8874911613891137,0.8874627411677299,0.8874715227065912,0.8875423148220198,0.8874820024655833,0.8875960068857975,0.8875898537718769,0.8875863788500543,0.8876081323143028,0.8919896606851777,0.8924400031146563,0.8926047330873105,0.8924428252032046,0.8923868328658345,0.8924380189495627,0.8923498698031723,0.8925434428020713,0.8926803779103375,0.8926162327717767,0.8929753322421305,0.8929925600345585,0.8931021410194945,0.8932228585718032,0.8934520417490696,0.8936153185978749,0.893867375224945,0.8936236802559882,0.89373357498891,0.8937581825478138,0.8937500440323967,0.8937129099005144,0.8938405224953396,0.8938505565430643,0.9014620050088551,0.9014620182642542,0.9014620069798415,0.90146201258783,0.9014620147596523,0.901462010789655,0.9014620066318629,0.9014620012084413,0.9014619982312211,0.9014619937349142,0.9014619895741163,0.9014619852127337,0.9014619846408287,0.9014619824249869,0.90146196930584,0.9014619661931311,0.9014619636592532,0.9014619591570278,0.9014619569767087,0.9014619544771356,0.9014619510866728,0.9014619496203965,0.90146194548282,0.9014619420924409,0.901461942102511,0.9014619338206077,0.9014619296641206,0.9014619260780558,0.9014619258697241,0.9014619208699853,0.9014619178473321,0.9014619157627385,0.9014616644788672,0.9014616586837251,0.9014616523285254,0.9014616467236529,0.9014616505809226
59,0.9696359172254284,0.968874225293791,0.8888992821970746,0.8886526162717651,0.8885933954451817,0.8908784591570366,0.8901289837675211,0.8922226310012277,0.8913136524895674,0.891470150238307,0.89249363007398,0.9014283411693773,0.9023082018674806,0.9020346804349583,0.9019459597729851,0.9019186501576024,0.9023975197089737,0.902462839326535,0.9025174679966276,0.9027523832860544,0.9027872145397292,0.9029186054370387,0.9030342346098708,0.9034369017632657,0.9048467115845932,0.9053198071719482,0.9054821359404158,0.9053155021784381,0.9052593767775592,0.9053387624413661,0.9052472690753083,0.9054467275447057,0.9055828136483454,0.9055153441919107,0.905859533524412,0.9058096811006563,0.9059124537419804,0.9060233523911915,0.9067247702255329,0.9068514930241006,0.907041484487085,0.9068432435399404,0.9069238527142146,0.9069407677929626,0.9069358250144498,0.9069091459100683,0.9070012716187612,0.9070083166857247,0.9103356546362511,0.9103514392242403,0.910399362767633,0.9104138105090128,0.9104257377186136,0.9104546099890811,0.9104525767073858,0.9104493844860443,0.9104511463244875,0.9104477226387424,0.9104468401055957,0.9104439582306603,0.9105069107133793,0.9105095056628886,0.9104402122302244,0.9104414205367383,0.9104419582456488,0.9104407756124238,0.9104025206249079,0.910406025361161,0.9104013615453693,0.9103906874189938,0.91038894014699,0.9103903766143931,0.9103986720956306,0.9101934787459015,0.91019151954178,0.9101794127365018,0.9101835328181722,0.9101781294579815,0.910181069747114,0.910184782885847,0.9081233718801489,0.9081220843914678,0.9081237708766056,0.9081285443078848,0.9081156464038789
60,0.9706024278902649,0.9697700848194538,0.8974303398986886,0.8965156324380191,0.8967793099979959,0.8986681122471527,0.8977588690576488,0.9004673171656276,0.8992484104445937,0.8994582733445058,0.9008128862653773,0.9121131268933803,0.9132138288962913,0.9129264688951912,0.9127962199085734,0.9127638329440362,0.9133446426762218,0.9134158629791835,0.9134604730060755,0.9137541395511052,0.9137602241433465,0.913919241146138,0.9140518838064448,0.914491219625804,0.9147430237571261,0.9151080735379766,0.9152300531172447,0.9150960409085486,0.9150557719913139,0.9151066288123064,0.9150386060853107,0.9151871836901859,0.915285582044672,0.9152304577606462,0.9154718387923882,0.9152806975394416,0.9153508492532385,0.9154241472469057,0.9166241223255108,0.9166886455217048,0.9167834720148378,0.9166564321051635,0.9166956319951444,0.9167022790755414,0.9167008024152645,0.9166883960437088,0.9167323083569956,0.9167354955023578,0.9184162089010988,0.9183843296902604,0.9186022773910952,0.9185881117869675,0.9185773883287844,0.9187055078861243,0.9187066409376726,0.9187107457845181,0.9187104507699474,0.918711106852482,0.9187143143290903,0.91871547044728,0.9187870982232367,0.9187852306014721,0.9187630012542042,0.9187626835114147,0.9187611902391996,0.9187640159663,0.9187081717150372,0.9187107744797631,0.9187025279075618,0.9186954951278891,0.9186960046647679,0.9186966442282841,0.918693994501819,0.91846745680694,0.9184682320558326,0.9184675551142415,0.9184660826365881,0.9184692829954684,0.9184696761580319,0.9184682625682334,0.9174227983223101,0.9174221909330544,0.9174230593196909,0.9174254002382162,0.9174187469024689
61,0.9688846219009805,0.9679247732972459,0.9084822020776854,0.905840943642973,0.9069201549986929,0.9072760520589452,0.9060818702371944,0.9096405828566295,0.9078296718183286,0.9081427441702514,0.9101123559567238,0.9263530039270593,0.927608285138384,0.9272979543375347,0.9271498570245674,0.9271257761255005,0.927795516814479,0.9278643245595559,0.9278922612624044,0.9282420192955172,0.9281976906191403,0.9283864861346933,0.9285312386733062,0.9289883710110645,0.9280720198937732,0.928346354731552,0.9284376734870233,0.9283179148718297,0.9283018030307254,0.9281994531641409,0.9281565141460129,0.9282522297932251,0.9283122387650908,0.9282591316483418,0.9283950717000199,0.9277536143401082,0.9277867624526898,0.9278174287482348,0.9306987064450456,0.9306987063382347,0.9306987068227198,0.9306987037031104,0.93069870297622,0.9306987011038055,0.9306986999805971,0.9306986984514737,0.9306986979418843,0.9306986970929565,0.9306987085245763,0.9306987089945276,0.9306987301281099,0.9306987300796324,0.9306987296364252,0.9306987871335968,0.9306987872551848,0.930698787195563,0.9306987875816559,0.9306987876916413,0.9306987877216698,0.9306987880633806,0.9306987921446717,0.9306987926824447,0.930698794539223,0.9306987949578022,0.9306987953359289,0.9306987951710469,0.9306988117370039,0.9306988095458864,0.9306988115287879,0.9306988114829242,0.930698812076441,0.9306988126684266,0.9306988132256282,0.9306989882331145,0.9306989910352097,0.9306989920361652,0.9306989928744365,0.9306989956840074,0.9306989983624808,0.9306990005687844,0.9306990031959252,0.93069900562941,0.9306990083028779,0.930699010643563,0.9306990088728577
62,0.9629172568490384,0.9618356894602196,0.9123711969686341,0.9082066515900215,0.9098463396990614,0.9088197479224043,0.90740261575472,0.9109460698717196,0.9086800435297951,0.9090750263355089,0.91150304127718,0.9329382318965128,0.9339286827362193,0.9336444832245929,0.9335372735496673,0.9335295632496673,0.9340863100127553,0.934137447798216,0.9341579037600997,0.9344499166239425,0.9344090866801318,0.9345693143445007,0.934692131775813,0.9350838116503888,0.9342094861094364,0.9344310536369886,0.9345090115839101,0.9344060869927386,0.934404651937526,0.934162870904299,0.9341312201986516,0.9342042299744265,0.9342507446908895,0.9342029231085233,0.9343041801568536,0.9337152452222682,0.9337373465757439,0.9337574244986436,0.9353287907009926,0.9353326897573971,0.935336987195042,0.9353143735302726,0.9353158894244373,0.9353042045454186,0.9353026807672686,0.9353019137060498,0.9353022682367261,0.9353030363195511,0.9351808547239229,0.9351869135358563,0.935477540024443,0.9354916767462744,0.9355039692957511,0.9370324183369237,0.9370282118959261,0.9370175565048807,0.9370206981342135,0.9370162085366338,0.93700967188508,0.9370164431830126,0.9370799311109771,0.9370874645351038,0.9371114995117972,0.9371139682851048,0.9371172758224193,0.9370984495332686,0.9377335053172741,0.9376329586844903,0.9377414057638874,0.9377440225898452,0.9377434226864881,0.9377443359725617,0.9377559324317474,0.9421025414178354,0.9420918260155456,0.9420554828088658,0.9420776455613113,0.9420438352319105,0.9420523098358548,0.9420730720045912,0.9420682756784882,0.9420716254287874,0.9420685069500132,0.942057926854067,0.9420819379521833
63,0.9615796613599669,0.9604659357386515,0.9167543684917165,0.912119289678805,0.9138230268623593,0.9125314541042384,0.9110367813030393,0.914610469684275,0.9122433235117685,0.9126556054738525,0.9151747287680974,0.9393649050611969,0.9400763421136307,0.9398563856062895,0.9397888784536758,0.9397849041812328,0.9401832546278637,0.940215703460812,0.9402250847710187,0.9404385617267609,0.9404101699107561,0.9405251303358446,0.9406153716135258,0.9409033890771915,0.9402573459839124,0.9404197697719721,0.9404782229424269,0.9404019319895367,0.9404135412030731,0.9402148330926464,0.9401908288523516,0.9402465028962864,0.9402829210530114,0.9402442578168649,0.9403224910728264,0.9398804299602694,0.939898303426541,0.9399150659117422,0.94087100316097,0.9408787079970665,0.9408888123885709,0.9408666925827017,0.9408706952252435,0.9408591993445797,0.9408580062507939,0.9408559740230156,0.9408593708871625,0.940860434580173,0.9407633641201765,0.9407763912698365,0.941019233001284,0.9410374444230237,0.9410528529757275,0.9423439285166301,0.9423407581888605,0.9423322324252614,0.9423349193964122,0.9423316219098765,0.9423263883203543,0.9423373977609325,0.9423983930334927,0.942404912114462,0.9424233810488125,0.942425505499933,0.9424282311660214,0.9424064706796368,0.9432305041702176,0.9431058094492804,0.9432477112755621,0.9432502142855942,0.9432498066901402,0.9432506582014241,0.9432619037229936,0.9470044129612264,0.9469953620756879,0.9469644236300623,0.946983297336574,0.9469547226520527,0.9469619543299526,0.9469796566766537,0.9469655866183935,0.946968436304789,0.9469657798938655,0.9469567669117207,0.9469771938299612
64,0.9579523695700979,0.95681512834515,0.9220227349092329,0.9165423003049412,0.9182169093723143,0.9166727796297639,0.9150876558049551,0.9185395615155412,0.9160945036669069,0.9165230053741135,0.9190935468698269,0.9483860797797375,0.9483860977355392,0.948386108631004,0.9483861011055618,0.9483860949416653,0.9483861064576629,0.94838610744275,0.9483861011773431,0.9483861084186281,0.9483861026002405,0.9483861026444875,0.9483861026403531,0.9483861175256693,0.9483860940533858,0.9483861021847446,0.9483861026673633,0.9483860996866259,0.9483861003243257,0.9483860903900199,0.9483860854229459,0.9483860869861427,0.9483860892510255,0.9483860825934854,0.9483860914992155,0.9483860778991534,0.948386079554055,0.9483860804345579,0.9483860950451635,0.9483860960660495,0.9483860990298623,0.9483860974882097,0.9483860969651257,0.9483860940924717,0.9483860726354739,0.9483860690601876,0.9483860681301973,0.9483860662020344,0.9483860618721844,0.9483860690002437,0.9483860796346558,0.9483860821945355,0.9483860825010899,0.9483861195694481,0.9483861181211654,0.9483861156942778,0.9483861140099473,0.9483861119798439,0.9483861100168657,0.9483861110703782,0.9483861122485927,0.9483861109495896,0.9483861103585226,0.9483861088139436,0.9483861075368628,0.9483861034993106,0.9483861809059182,0.9483862024517612,0.948386217780622,0.9483862178917416,0.948386217663787,0.9483862175111698,0.9483862180442624,0.9483863180916872,0.9483863186340782,0.9483863183345609,0.948386319089653,0.9483863195512999,0.9483863207525772,0.9483863220204135,0.9483863216980607,0.9483863226855227,0.9483863236376701,0.9483863243198655,0.9483863241195615
65,0.9554181877313584,0.9543453769950525,0.9287467112001623,0.9222135429297663,0.9237015688674092,0.9222095971413603,0.9205965847522197,0.9240185988861129,0.921712597434866,0.9221221516703799,0.9245057949963842,0.9471954231223484,0.9472144653136543,0.9485362486118711,0.9485228333041636,0.9485454496764986,0.9487890833010493,0.9492080676453186,0.9491926251968066,0.9492913407099183,0.9492948862294387,0.9493140663758677,0.9493529302535028,0.9495090721804814,0.9493144318524642,0.9492877264441483,0.9493326962068256,0.9495230415665156,0.9497292328203288,0.9497357122457816,0.9497027025859808,0.9497815549558591,0.9499342513005078,0.9498826401702901,0.9500000163553634,0.9500146999245237,0.9501088165734761,0.9501501114986326,0.9501090720382401,0.9501634232234593,0.9502389051442593,0.9502345622940391,0.9502683546735247,0.9502721826450222,0.9495323079097148,0.9495356192177145,0.9495411113418899,0.9495396797366175,0.9495294324047154,0.9494990694206875,0.9494888288982856,0.9494648659249214,0.9494468583158069,0.9493242694873675,0.9493507652448805,0.9493570141412617,0.949355860361099,0.9493593289773857,0.9493633512056087,0.9493551517114196,0.9493542503893112,0.9493501849588033,0.9493415637104962,0.9493402619478962,0.94933776444358,0.9493571102644147,0.9498626676758648,0.9516968558497944,0.9516960969062204,0.9516897364202754,0.951694477033472,0.9516939122654434,0.9516738789447713,0.9515450417375242,0.9515340507098293,0.9515497020826266,0.9515401801630412,0.951556328693047,0.9515532621083792,0.9515443931727461,0.9515592797446364,0.9515579417179904,0.9515592706046043,0.951563743915356,0.9515534139340595
66,0.9443917809937799,0.9434764591411541,0.9240335547763924,0.9153047892804058,0.9165780899526098,0.9151987254262798,0.9137309442506159,0.9168952850155692,0.9146188240174503,0.9150346010855746,0.9173580580924489,0.9352988158663265,0.9357376294657862,0.9388032747951186,0.9386514765195705,0.9386914244470278,0.9393277851893971,0.9400998887054705,0.9400533879133136,0.9403446420121802,0.9402977075072935,0.9404360479414196,0.9405526241508096,0.9409585484992995,0.9405082932094402,0.9405826180596436,0.9406837097255774,0.9410694789392023,0.941185615787602,0.9411653057014282,0.9410989673703092,0.9412548776311199,0.9415033321955159,0.9414361270165847,0.9416673218796486,0.9416858290444174,0.9418203628439513,0.9419009956768822,0.9418752866999761,0.9419778657516441,0.9421173778500451,0.9421148559186036,0.9421758777076683,0.9421885033942898,0.9411012582552806,0.941100403936323,0.9411277563469876,0.9411281803581093,0.9411326062481852,0.9411361160723092,0.9411236049830267,0.9411284540018295,0.9411335802410516,0.9410204735809727,0.9410277892273017,0.9410239810175052,0.9410253715538445,0.9410232801078078,0.9410211059767015,0.9406629443886244,0.9406602419714404,0.9406575994098039,0.940652015342482,0.9406512922639392,0.9406497065155021,0.940697930757274,0.9408504098585768,0.9430230093884492,0.9429871104335564,0.9429893108224021,0.9429878828526727,0.9429884370331212,0.942996296292497,0.9429408144193832,0.9429104159863164,0.9429047070501411,0.9429081829724554,0.9429093604687191,0.94291119502549,0.942914473026374,0.9429089234152713,0.9429095312983405,0.9429090415813389,0.9429073841976418,0.9429110715024617
