Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99
32,0.908202383875984,0.9084205704154444,0.9079731614831843,0.9082504321231514,0.908252713448217,0.9111596680988272,0.911052009213948,0.9217704786992478,0.9217612389621229,0.9225348215692787,0.9237228293049953,0.9237305084112617,0.9226420103124252,0.9212754679323144,0.9210699948525698,0.921697449392535,0.9223908156377354,0.9233623184260551,0.9228679188983796,0.9178554659421228,0.9178422973990865,0.9177941734105685,0.9179023054953391,0.918624527676695,0.9186110739928334,0.9183112995667381,0.9183714451835032,0.9184847917766218,0.9180814743871324,0.918165450496718,0.9166719809579776,0.9167083579497578,0.9167948793593945,0.9169017470640975,0.9153858775659925,0.9155662945503978,0.9155203151662875,0.9154770857077876,0.9155556788130657,0.9156495453290511,0.9156937650003146,0.916094803816743,0.9163861491543647,0.9163807297912548,0.9163422959818268,0.9163413687755361,0.9164125659755019,0.9164264815268961,0.9164588211329678,0.9164517617348397,0.9164518725693567,0.9163933217247094,0.9164354671143361,0.9169315299076947,0.9169554535509581,0.9163491889737673,0.9135625090593067,0.9132637640108248,0.9133031972066715,0.9132964819860253,0.9132921073595404,0.9133405135550771,0.9133157391461688,0.9133102530770559,0.9132591784769607,0.9132113870413412,0.9132410500287017,0.9132557972031117,0.9132626930325344,0.9133304181093044,0.9132843850511208,0.913256181037286,0.9132996111181301,0.9156655315208962,0.9156809460905523,0.9151353600266433,0.9152500786005602,0.9152253761447383,0.9153021750676094,0.9152955717082562,0.9153925271041087,0.9153554821173104,0.915372676927749,0.9153900382443687,0.9152892691953141,0.9153290909504396,0.9156332924430693,0.9156292665141114,0.9156640972443273,0.9135295326078074,0.9135295317011075,0.9135295314709662,0.9135295386874277,0.9135295395500118,0.9135295465661397,0.9135295483905211,0.9135295517185809,0.9135295518490012,0.9135295569468238,0.913529582377672
33,0.9081324402610637,0.9084211099956552,0.907861211765255,0.907726746034688,0.907750035572413,0.9124354699698789,0.9123112491776262,0.9291941657246647,0.9291851994826681,0.9298531580200525,0.9307520475282052,0.9307585022779327,0.9298266630532528,0.928658687018519,0.9284818986018258,0.9290206191118727,0.9296167968785967,0.9303967869552081,0.9299606174822549,0.9258477288133816,0.9258344058306244,0.9257883014109521,0.9258927410172739,0.9265690689189754,0.9265578916329396,0.9262812999307034,0.9263345628177339,0.9264359051928033,0.9260709567305853,0.9261504974046559,0.9244612303002668,0.9244926881027027,0.924566744429701,0.9246573199666814,0.9232914375667486,0.9234603224239731,0.9234974278093038,0.923455250875361,0.9235290053452291,0.9236166735637834,0.9236578651128665,0.9240235882085193,0.9242798816348254,0.9242748730654653,0.9242392350986618,0.9242383693906205,0.9243046166160347,0.9243174649352935,0.9243471405282638,0.9243406717753889,0.9243527757400767,0.924298578704871,0.924338157077297,0.9249043751965235,0.9249245639601518,0.924359963542478,0.9209522317520664,0.9207721817234669,0.9208025907208067,0.9207974633928229,0.920793899497479,0.9208315418498118,0.9208125001499811,0.920808180847361,0.9207680245373461,0.9207310533527515,0.9207540302112639,0.9207654669030455,0.9207708334682225,0.9208230747296512,0.9207875624984898,0.9207744988978921,0.9208082411456792,0.9246988987787956,0.9247135058609443,0.9241939634404616,0.9243032283772777,0.924279719745256,0.9243478238598161,0.924341564079444,0.9244338745676527,0.9243986165387656,0.9244150397469096,0.9244315709023221,0.9243356363498347,0.9243737107069621,0.9246641802717531,0.9246603564074662,0.9246934237234247,0.9232458757220059,0.9232377248402246,0.9232319435188334,0.923245700885316,0.923242493811617,0.9232566878400856,0.9232559189019859,0.9232596118213817,0.9232548465188977,0.9232630783649334,0.9232932303952063
34,0.9073279929256939,0.9077611587840442,0.9069718367246186,0.9058527132357104,0.9059164827373911,0.9143818056168986,0.9142229408238401,0.943697162826942,0.9436857333182549,0.944324716596697,0.9450263962492217,0.9450317924008382,0.9441505447251414,0.9430967946779047,0.942937982828361,0.9434284634375171,0.9439796090075563,0.9442913157593538,0.9438144419101725,0.9401934569648053,0.9401717625039099,0.940103320157543,0.9402546594958118,0.9414410502737149,0.9414162534974303,0.940900013566101,0.9410022167925433,0.9412025336479337,0.9405463229233202,0.9406862896836683,0.937999292876067,0.9380343229322741,0.9381178250962866,0.9382219520069087,0.9367448842588005,0.9369205010811174,0.9370314511898902,0.936983833000874,0.9370617908607015,0.9371546813703006,0.9371985130519185,0.9375894289556578,0.9377654217122943,0.9377590115249832,0.9377147977980551,0.9377135426565318,0.9377962090783156,0.9378118587225843,0.9378486278794511,0.9378403871064597,0.9378418372287566,0.9377766643426445,0.9378256854779861,0.9384718455218947,0.9384974158620538,0.9377588944371752,0.9324547640907744,0.9324079984994034,0.9324237792023078,0.9324211711938297,0.9324188273963483,0.9324380597946935,0.932428231101669,0.9324257960723644,0.9324033123702402,0.9323841723661026,0.9323960501160276,0.9324020052714426,0.9324048243951116,0.9324319238585094,0.9324135162194834,0.9324036898905383,0.9324210081739323,0.9350147584159508,0.9350194771779861,0.9348486278316582,0.9348849165450517,0.9348772268445888,0.9348999977771404,0.934898016005272,0.9349284458187478,0.934916845959205,0.9349223773301029,0.934927847650207,0.9348962343765538,0.9349090391109997,0.9350087817474164,0.9350075477206911,0.9350182537208402,0.9345780628283704,0.9345748902199374,0.9345725294760319,0.9345781168687781,0.9345769108357178,0.9345826174160922,0.9345823536898326,0.9345838541824133,0.9345819582718051,0.9345853175871585,0.9345946055018467
35,0.9071532090109838,0.9076163630257134,0.9067776025280623,0.9052421142910422,0.9053041802257601,0.9167993170743558,0.9166261487876758,0.9552707653484762,0.9552599069405201,0.9555593303642292,0.9558893154430593,0.9558948043455386,0.9555078902577874,0.9550495157351091,0.9549763761602897,0.9552254824625155,0.955493027945646,0.9544257268883481,0.9540569721342532,0.9515382208711912,0.9515174866622609,0.9514552991603554,0.9515937790416665,0.9527457754753356,0.9527208752959268,0.952208367577509,0.9523063054156202,0.9525036437513345,0.9518812586931495,0.9520156134965814,0.9493425566801093,0.949367173845979,0.9494250932252762,0.9494968244387019,0.9483972902570864,0.9485339915968344,0.9486277775269596,0.9485866405453365,0.948646523511018,0.9487174195758584,0.9487508841874652,0.9490370031926726,0.9489852561736519,0.9489798522849009,0.9489421536107245,0.9489411270753558,0.9490115764830004,0.9490249186634468,0.949055968164908,0.9490490167341415,0.9490402572477569,0.948985316035023,0.9490269707495458,0.9495555697768343,0.9495766548303399,0.9488774450147074,0.9445399568773251,0.944532216388439,0.9445434629547866,0.9445417418306266,0.9445393301172008,0.9445547089631303,0.9445479162315613,0.9445458602734988,0.9445269819811027,0.9445131239413018,0.9445217304138439,0.9445261079914521,0.944528211690665,0.9445474923033184,0.9445344691536511,0.9444451736960466,0.9444542521258735,0.9451234043202505,0.9451225306839982,0.9451618735870172,0.9451570165871859,0.9451582970552846,0.945157128468255,0.9451575966240423,0.9451530811840761,0.9451548437664684,0.945154251526775,0.9451534776246971,0.9451582151848053,0.9451568354851612,0.9451521758206936,0.9451524132713163,0.9451504140098076,0.9451173955402873,0.945119617519022,0.9451209518233471,0.9451177174148621,0.9451186917823511,0.9451152041193115,0.945115494988265,0.9451146193072489,0.9451158268189228,0.9451138879658544,0.9451029180907342
36,0.9071385389775531,0.90759016222123,0.9067692476315031,0.9052101762007835,0.9052633742334085,0.9178611387319848,0.917685951974072,0.9583365907187917,0.9583266669093006,0.9583726186860485,0.958477637081647,0.9584837861866667,0.9584694328053474,0.9584320285577295,0.9584182355768155,0.9585026441445136,0.9585688967125133,0.9565212718099725,0.9562466180091339,0.9542171367786751,0.9542005739410713,0.9541542551773676,0.9542615666225687,0.9551313553910257,0.9551137470669167,0.9547266910711718,0.9547956616869767,0.9549392174973068,0.9544971536355277,0.9545959486079248,0.9521353131026958,0.9521480854389898,0.9521764881128291,0.9522098421626872,0.9515216312587439,0.9516201405394205,0.9516913161164885,0.9516552531348124,0.951697115403477,0.9517459268589464,0.9517688472854624,0.951947839505398,0.9517573155691441,0.951753522927284,0.9517260027324714,0.9517253618941266,0.9517765845547377,0.9517863963449229,0.9518086135157167,0.9518037492703586,0.9518023924108688,0.9517621875635286,0.9517926310601946,0.9522005580048004,0.9522143192291629,0.9516441991874818,0.9480366013881704,0.9480355718445717,0.9480430871148632,0.9480420598548729,0.9480400785704566,0.948052820312063,0.9480484578877238,0.9480468850757372,0.948032496821923,0.9480230024997507,0.9480289423049227,0.9480320055766766,0.9480335036063026,0.9480463835041995,0.9480377156261733,0.9479147420124441,0.9479182493727657,0.9480665009585891,0.9480647054651363,0.9481444366319817,0.9481328262175898,0.9481355758648239,0.9481309456379734,0.9481318071833401,0.9481215855934514,0.9481255295436438,0.9481239155058387,0.9481221140895909,0.9481327976401099,0.9481290345441089,0.9481074252568287,0.9481079049465675,0.9481038104671612,0.9481246564840854,0.9481280247239255,0.9481301527346866,0.9481250331635891,0.948126472399085,0.9481210148058611,0.9481214233763349,0.9481200362850284,0.9481219050114524,0.948118812882254,0.948104521869672
37,0.9074053432787444,0.9078217290662683,0.90704519127362,0.9054604861840396,0.9055003353874287,0.920200587425787,0.9200183224502442,0.9647814941369526,0.9647759760529098,0.9643787003481368,0.964098052448039,0.9641040957816696,0.9647251022974552,0.9654242534380083,0.9655159546660589,0.9652998922191466,0.9650072628776587,0.9615357161372344,0.9614535666932778,0.960478231765759,0.960472611156268,0.9604628682900317,0.9604939521277595,0.960679118575969,0.9606774468190303,0.9606013674243425,0.9606087366796762,0.960629959565853,0.960588213907873,0.960604941269868,0.9591629195107003,0.9591543844030009,0.9591306262081759,0.9590967391626252,0.959237322942168,0.9592549013448084,0.9592774149203783,0.9592577463686397,0.9592623351162218,0.9592660019914483,0.9592673490000297,0.959242840883983,0.9590930475653602,0.9590931609360783,0.9590910707525945,0.9590913022137469,0.9590946525343914,0.9590956346637921,0.9590963552208384,0.9590965468514838,0.9591164809615934,0.9591127227047769,0.9591152500111764,0.9592334220954055,0.9592304321889762,0.9590762591988953,0.956991860164159,0.9570067119386303,0.956994363957713,0.9569968272323366,0.9569981402928185,0.9569916330532918,0.9569999371440945,0.9570013803683504,0.9570149233721332,0.9570289902909267,0.9570205030635646,0.9570163536660422,0.9570144685520681,0.9569932381101373,0.9570076973757756,0.9569239771289433,0.9569068315401119,0.9567558199766928,0.9567512524377234,0.9569324673089598,0.9569010017552897,0.9569080276843093,0.9568938825989317,0.9568958369738962,0.9568687421618237,0.9568791307974167,0.9568744077058426,0.9568695462808676,0.956897728149345,0.9568867628386328,0.9568072572583487,0.9568084497074673,0.9567981605031779,0.956869400405591,0.9568776438607394,0.9568832224834667,0.9568698887070166,0.9568732602081426,0.9568593037704473,0.9568601803546818,0.9568565590158785,0.9568613056886368,0.9568531968378987,0.956823905012464
38,0.9073078919476897,0.9076719679295778,0.906988106087689,0.9055948733327533,0.9056150215448687,0.9218975944492239,0.9217201415873953,0.9654919313989849,0.9654867708962073,0.9647348348652108,0.9641652404019269,0.9641724456139912,0.9653127338347182,0.9666188852573422,0.9667960480293586,0.9663496374327591,0.9657749764565673,0.9603411772066051,0.9603199507812644,0.959642892161731,0.9596402771226161,0.9596428922174656,0.9596496449407385,0.959629392408802,0.9596324444060979,0.9596483767015596,0.9596363417081663,0.9596206444431734,0.9597086600792712,0.9596988913697043,0.9584248221169744,0.9584081667238036,0.9583648136631787,0.958306162787632,0.9587658672290311,0.9587489678158787,0.9587533468265159,0.9587373397603425,0.9587263683153209,0.9587113658350607,0.9587039336882568,0.958597654362785,0.9582937131062025,0.9582948222208776,0.9582993129650209,0.9582997483926751,0.9582906419851999,0.958289300656837,0.958284474815597,0.958285960910089,0.958311413231058,0.9583173177649545,0.9583125078293788,0.9583409104259016,0.9583339181132756,0.9582592063906952,0.9566695293468336,0.9566873300850064,0.9566727501906412,0.956675566376045,0.9566775461896729,0.9566692700962267,0.9566788947088833,0.9566807664368674,0.9566982978097969,0.95671513823276,0.956704943202278,0.9566999403430635,0.9566976567580497,0.9566726627646022,0.9566896320687733,0.9565757938507058,0.9565547048252178,0.9563088562586963,0.9563042830528246,0.9564955951988946,0.9564638525573356,0.9564709018396226,0.9564566216391978,0.9564585552692116,0.9564313182965103,0.9564417571045483,0.9564369490190568,0.9564320476710654,0.956460391035286,0.9564492489322411,0.9563686887965115,0.956369884601875,0.9563595701890905,0.9564428409694601,0.9564509684000411,0.9564565064088276,0.9564432974052006,0.9564466148130634,0.9564327982833086,0.9564336553112945,0.9564300666122268,0.9564347563168835,0.9564266975205316,0.9563992557827596
39,0.9132593018979993,0.9131122242835447,0.9134896857282128,0.8829982767006294,0.8829917304583584,0.8816972288938706,0.8816835617324101,0.8793288678732186,0.8793156906340177,0.879356540317361,0.8826403427312005,0.882643204795194,0.8824730675195592,0.8822818815839915,0.8822782817578751,0.8823588558169237,0.882451354710279,0.8826371920219537,0.8825674120753265,0.8812004477123346,0.8811985786160048,0.8811901793116745,0.8812459143492978,0.8815073131615376,0.881501541821814,0.8813508158018822,0.8813749340172954,0.8814297130220013,0.8812717103659476,0.8812637416590804,0.8813406919715561,0.8813435510092152,0.8813584037981116,0.8813803161673657,0.8813062713671744,0.8812918334185669,0.8781877153559926,0.8781844770168651,0.8781789456140399,0.8781726413673463,0.8781699322515015,0.8781484326462559,0.8781401253511827,0.8781399779479039,0.8781395605844416,0.8781393814846779,0.8781427141408463,0.8781424733014924,0.8781421326556202,0.8781420392797036,0.8782603275993198,0.8782710363168826,0.878270969316983,0.878070902443394,0.8780675819665188,0.8781243688762551,0.8781304167575721,0.8778403875959426,0.8778297592554067,0.8778313690281502,0.8778318111089582,0.877823424182604,0.8778295645016462,0.8778306436902066,0.87784184358824,0.8778550210494276,0.8778457287020217,0.8778415783064476,0.8778396398527618,0.8778229477129996,0.8778355003910908,0.877849643515641,0.8778592092584852,0.8778075273786579,0.8778052220966015,0.8778945210821245,0.8778753570360722,0.8778793489801203,0.8778819274334208,0.8778832450860714,0.8778674682966137,0.8778735079658565,0.8778711906170896,0.8778683475043179,0.8778851012739929,0.8778769501683956,0.8778301688633432,0.8778307964844928,0.8778252165895929,0.8778759903321456,0.8778802391124431,0.8778834863388809,0.8778760780152388,0.8778776830610859,0.8778696878639926,0.8778700268123255,0.8778679826792177,0.8778697567321851,0.877865211489939,0.8686850328377483
40,0.9123883392066663,0.9121997199863499,0.9125284485693972,0.8916733378489021,0.8916089324706488,0.8886849090680313,0.8886534864211432,0.8835823225033522,0.8835722274526059,0.8838515196376046,0.8873791893055953,0.8873872199309687,0.8868386345423582,0.8862025773329928,0.8861298590114682,0.886404042522124,0.8867109413422243,0.8873017481242865,0.8870750933937807,0.8845929920293488,0.8845859487064313,0.884553056799987,0.8846504793616821,0.8853978747759772,0.8853730201914516,0.885000613124206,0.8850779800732791,0.8852319380007371,0.8847643738136771,0.8848128494955858,0.8847277930952648,0.8847497752447407,0.8848122859280129,0.8848956299137517,0.8841923549129146,0.8842361776300202,0.8809673431092827,0.8809589215435135,0.8809715209609681,0.880987716315819,0.8809958806672833,0.8810797353578339,0.8811507177655439,0.8811496125888922,0.8811385465049462,0.8811386264214865,0.881156666520366,0.881161032466093,0.8811704019447687,0.8811686680514358,0.8811102200813715,0.881094030432798,0.881103866343304,0.8806674994095633,0.8806702362967125,0.8806241321857533,0.8805728352812208,0.8800259964899894,0.8800173466533013,0.8800190900405385,0.8800196150806343,0.8800121798877744,0.880017862758813,0.8800188304637452,0.8800280714013423,0.8800388878648676,0.8800323126200063,0.8800292040634032,0.8800277956619206,0.8800127700396165,0.8800229083218486,0.8800347814681481,0.8800367162806493,0.8799632795904029,0.8799611611392646,0.880040434057826,0.8800228881383967,0.8800267825208936,0.8799983382884481,0.8799993945312163,0.879985100481578,0.8799905143611495,0.8799880712420256,0.8799855565008575,0.8800004271642592,0.8799942749560298,0.879952719103519,0.8799532827556459,0.8799484863186311,0.8799997376109987,0.8800038066911697,0.8800065637872926,0.8800000474485614,0.8800017217768519,0.8799949976711581,0.8799954374380311,0.8799937092675044,0.8799958843439731,0.879992040192173,0.8750678743263008
41,0.9117730185669317,0.9115768423562446,0.9118619751619875,0.8969523308492845,0.896855266364648,0.8931285648281294,0.8930900924707332,0.88678592666354,0.8867773145182297,0.8872125928352379,0.8906114487898125,0.8906214303879754,0.8898505740668539,0.8889356634216535,0.8888176810574088,0.8892172797457452,0.8896607688787687,0.890486913120453,0.8901677591690877,0.8868998664197127,0.8868896274858157,0.8868428830259933,0.8869614322507687,0.8879531408842447,0.887919916543071,0.8874419744856322,0.8875457489456009,0.8877473742287675,0.8871245533821202,0.8872097108127793,0.8870367274835806,0.8870693955590677,0.8871582613355887,0.8872751060752744,0.8861900878545024,0.8862733284487561,0.883377656391077,0.8833636386926199,0.8833924678984209,0.8834286250139195,0.8834463672494466,0.8836252665651663,0.8837697754044996,0.883767437612333,0.8837462379990544,0.8837462083450239,0.8837802632210413,0.8837883133269528,0.8838061949808984,0.8838027229013413,0.883597508984129,0.8835647085815437,0.8835832625068918,0.8830201325156378,0.8830291304132684,0.8828696683331002,0.8827544668637871,0.881946925848419,0.8819410263163949,0.8819423734091688,0.8819427619611395,0.8819372111025432,0.881941297578715,0.8819419671556635,0.881948174690479,0.881955634247762,0.8819514613458727,0.881949433864569,0.8819485362561483,0.8819377825980212,0.8819446408158644,0.8819529430256918,0.8819577758647232,0.8818734612604278,0.8818718363856289,0.8819323848048833,0.8819187398459375,0.8819218418831003,0.881870120134299,0.8818709065872855,0.881859747007074,0.8818639512762274,0.8818619436546027,0.8818600008807224,0.881871525528633,0.8818670509020349,0.8818350589034182,0.8818354930776143,0.8818318658822782,0.8818798399113021,0.8818829874056071,0.8818850192865443,0.8818801546768916,0.8818814921051412,0.8818765705350616,0.8818769451388077,0.8818756800064459,0.8818774827691985,0.8818746668615964,0.8789179139186668
42,0.911049611444401,0.9108702859404798,0.911087705307561,0.9023281552504765,0.9022028193291596,0.8979423875457809,0.8979009643802663,0.8910538581017073,0.891046342778001,0.8916341636162813,0.8946800200318715,0.8946910754829993,0.8937241853172609,0.892546792114314,0.8923844136716456,0.892906307655347,0.8934808631682128,0.8945090080701401,0.8941068913460387,0.8899556903669306,0.8899429395557428,0.8898857268512784,0.89001855150769,0.8911688422983273,0.8911312461682197,0.8905902600506775,0.8907106061381719,0.8909408450696338,0.8902181249031629,0.8903326298221592,0.8900867690685397,0.8901278542668798,0.8902365276057698,0.8903780103775651,0.8889657449603368,0.8890875293138729,0.886876975555974,0.8868563404743809,0.8869022751825356,0.8869592292292676,0.8869868601987292,0.8872625358178842,0.8874805421291235,0.887476858805318,0.8874457258597259,0.8874454653625059,0.8874963475173857,0.8875078438844629,0.887533960580143,0.8875286921235194,0.8872281169001205,0.8871814864178915,0.887208779703257,0.8865566269365909,0.8865730394409607,0.886271511098732,0.886039894831464,0.884860143898252,0.8848575877291982,0.8848582386041469,0.8848584194746244,0.8848557329527175,0.884857579045379,0.884857869444123,0.8848604965374396,0.884863771109967,0.8848621070344515,0.8848612685813565,0.8848609083188521,0.884856011068358,0.8848589408515768,0.8848627983574403,0.8848695077746651,0.8848111740824984,0.8848103839103942,0.8848400595943873,0.8848332383242321,0.8848348133018479,0.8847810974933277,0.8847814869992733,0.8847757122579107,0.884777877247585,0.8847767969331325,0.8847757991950651,0.8847817381999883,0.8847795493386309,0.8847632277503493,0.8847634482384126,0.8847616313051735,0.8847898751938438,0.8847914979947848,0.8847925182208651,0.8847900570467978,0.8847907583286975,0.8847883027931154,0.8847885051910074,0.8847878745532736,0.8847888480945547,0.8847874419757124,0.8836274664678303
43,0.9108257369637306,0.9106777722584902,0.9108441039599666,0.9045740314606848,0.9044502023855816,0.9003969781953625,0.9003590373682779,0.8939058715343758,0.8938995639091176,0.8945347136159753,0.8970617073672846,0.8970725178769257,0.8960604687154992,0.8948042404920223,0.8946245021488357,0.8951867450117164,0.895802944145777,0.8968784551002255,0.8964566084143435,0.892123005607208,0.8921093851379939,0.8920486527552612,0.8921850819370766,0.8933647367361638,0.8933274810913778,0.8927808126525484,0.8929033762089374,0.8931361216369512,0.8923963392685988,0.892518528715557,0.892208107553464,0.8922529365440407,0.8923684871127289,0.8925178340740402,0.8909386665996214,0.8910858810485177,0.8895105664549794,0.8894860958257127,0.8895417062871895,0.8896100288561096,0.8896429283947225,0.8899652761189152,0.8902127000862649,0.8902084422108655,0.8901739040328123,0.8901735222967917,0.8902316891729108,0.890244519790255,0.890273820732759,0.8902678266447284,0.8900263498147944,0.8899738688561046,0.8900056298110314,0.8891539581540435,0.889174911981759,0.8887753768169434,0.8883964772006288,0.8868323111751747,0.8868323139945216,0.8868323152031304,0.8868323163886497,0.8868323203978794,0.8868323205718702,0.8868323214648463,0.8868323177339131,0.8868323166265721,0.8868323194449604,0.8868323216763175,0.8868323232377343,0.8868323282921138,0.8868323269062327,0.8868323256693919,0.8868323306148013,0.8868323069999259,0.8868323085317976,0.8868322937178211,0.8868322977071542,0.8868322980429054,0.8868322931625913,0.8868322938703167,0.8868322970668687,0.8868322969188612,0.8868322979821767,0.8868322993590919,0.8868322973291284,0.8868322993627551,0.8868323083012752,0.8868323091438448,0.8868323111201724,0.8868322719585028,0.8868322721937523,0.8868322724265143,0.8868322736879175,0.8868322741455483,0.8868322753474748,0.8868322759098027,0.886832276627816,0.8868322769670967,0.8868322779327513,0.8868320552844527
44,0.9093165972181406,0.9092209498140987,0.909254320407686,0.9084482470195218,0.9083182795583835,0.904634490492599,0.9045766975462637,0.8996410340537335,0.8996321418503026,0.9004427983723959,0.9031680066441773,0.9031795228477788,0.9019566147564544,0.900443333216798,0.9002279787678987,0.9009099827090081,0.901657471120331,0.902900010836414,0.9023808146581384,0.8962254902475059,0.8962134150368396,0.8961596991555978,0.896277518385913,0.8973085912296996,0.8972762581596462,0.8967999234003424,0.8969066662183812,0.8971090913444587,0.8964640338809556,0.8965803866296777,0.8963243723751326,0.8963640130644536,0.8964676890245996,0.8966016945112242,0.895187977792864,0.8953189188988001,0.8940055425046847,0.893978680985618,0.8940330300026981,0.8940999468998266,0.8941321828752612,0.8944521586203856,0.8947070052298953,0.8947025648006227,0.8946669355378866,0.894666399364788,0.8947253501026365,0.8947380100262832,0.894767373354527,0.8947612276972089,0.8944074747780963,0.8943581849107428,0.894388813097851,0.8941537938816246,0.8941753400585437,0.8937630072222853,0.8933200026305983,0.8923559888926164,0.8923688859257327,0.8923667407412607,0.892365430944069,0.8923817064650994,0.8923735332274008,0.8923717648879381,0.8923553707649782,0.892340099654275,0.8923498038184067,0.8923545981731824,0.8923568580755209,0.892378699248337,0.8923634381283703,0.8923498332976358,0.8923770426366722,0.8924126543949217,0.8924156479906232,0.8923142420118514,0.8923347766463254,0.8923303815641469,0.8922553336453063,0.892254214985577,0.8922703655254651,0.8922641439919633,0.8922669433747535,0.8922698633801505,0.8922530550704397,0.8922601183920735,0.8923123499432921,0.8923116425476461,0.8923178168491032,0.8920970559880403,0.8920954817440948,0.8920943137978121,0.8920970854788637,0.8920964967003814,0.8920994391506435,0.8920993121718858,0.8921000845416119,0.8920991978180264,0.8921009100748645,0.8921590598109925
45,0.9083993448772412,0.9084188731650426,0.90826801702503,0.9088633791715405,0.9087896338345439,0.9073261974995067,0.9072498860803906,0.9063489837231445,0.9063391721812012,0.9072460069703403,0.909467121998775,0.9094777188658795,0.9081619391874339,0.9065234626902067,0.9062856591581054,0.9070309396985464,0.907849714943644,0.90912562212469,0.9085553380509697,0.9014988090522112,0.9014884398692332,0.9014432967331201,0.9015418969128397,0.902351704861721,0.902328817781039,0.901963982836471,0.9020444628464438,0.9021964217579977,0.9016992709073418,0.901790731072181,0.9013361549741443,0.901371981684069,0.9014619429305272,0.9015766560066439,0.9002366437832756,0.9003747520289744,0.899756215447754,0.8997242283751817,0.8997824938801012,0.8998532637448368,0.8998869784417892,0.9002110657152265,0.9004600133361831,0.900455580610786,0.9004225009394508,0.900421841920968,0.9004799334661733,0.9004918731099866,0.9005197623338627,0.9005137847545268,0.9003515714789396,0.9003038876267556,0.9003355315800123,0.9003409648702135,0.9003629161111238,0.8999068127883832,0.8990160443430709,0.8983636036042782,0.8983891629910342,0.8983847923163973,0.8983821316040014,0.8984177331776181,0.8984015617751,0.8983980678495668,0.8983656076309833,0.8983349746797215,0.8983540672252784,0.8983635450732862,0.898367979055998,0.8984117396635853,0.8983817788599284,0.898355890252211,0.8983900802567749,0.8986460769174777,0.8986529668134162,0.8984132691917192,0.8984631725681034,0.8984524337797577,0.8984547479113202,0.8984519175642953,0.8984931893415473,0.8984773839497816,0.8984846488467486,0.8984920547403565,0.8984491452376875,0.8984665691428103,0.8985968649065271,0.8985951252234621,0.8986102068169519,0.8980220292663004,0.8980177451201464,0.8980146892596238,0.8980219655056071,0.8980202957035431,0.8980278696975018,0.8980274751725298,0.8980294481586029,0.8980269645662111,0.8980313486419262,0.8981892444001267
46,0.9081423201732283,0.9082669039052661,0.9079602422295922,0.9085884192559668,0.9085575404932704,0.9092414993534615,0.9091500628136826,0.9132130772749963,0.9132031586321624,0.9140985167745248,0.9158048986046127,0.9158142486973059,0.9145387669588514,0.9129438365781244,0.912707939191652,0.9134371469836972,0.9142409682912885,0.9154279362751945,0.9148633303322738,0.908386247316656,0.9083746457340132,0.9083286865947858,0.9084310150743994,0.9091707855241543,0.9091538403776049,0.9088355579121407,0.9089027113483598,0.9090290304245792,0.9085960124089448,0.908679415288254,0.9076573918463414,0.9076949837072044,0.9077860238093451,0.9078999855552129,0.9064065997783216,0.9065754433893566,0.9063276652337195,0.9062876188012525,0.9063603790999577,0.9064478045482051,0.9064891247734566,0.906873404163674,0.907160690458774,0.907155529034555,0.9071187284404498,0.9071178666403905,0.9071852251921735,0.9071985913266688,0.9072298416023912,0.9072230372001461,0.9071833138533811,0.9071277703968408,0.9071666452344715,0.9074204579486421,0.9074452922353434,0.9068766302396334,0.9050914131605109,0.9046186102719594,0.9046568900011497,0.9046503214765862,0.9046462490233832,0.9046957322113107,0.90467158836119,0.904666337833066,0.9046174638075132,0.9045712665867017,0.9045999363766817,0.9046141750045262,0.9046208232186436,0.90468653601104,0.9046418105496705,0.9046073664086398,0.90465084734835,0.9054996620768719,0.9055115269472952,0.9050939448660903,0.9051816472594826,0.9051627602913246,0.9052243265764653,0.9052192722987374,0.9052931597725837,0.9052649131049922,0.9052779692692057,0.9052912030001936,0.9052144005128615,0.9052447548613365,0.9054765275273166,0.9054734499243119,0.9055000908801631,0.9042874491263959,0.9042816350514138,0.9042775256404317,0.9042873219677908,0.9042850363213061,0.9042951958637119,0.9042946465822084,0.9042972899008077,0.9042939101344155,0.9042997852279416,0.9044255634625067
