Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
56,0.5682476049249696,0.4910992012643029,0.4975178503437726,0.5015057395839243,0.5030198159544805,0.40187089532189413,0.40187089946147414,0.40187090631723477,0.4018708927318074,0.40187089702269657,0.40187090132790143,0.40187090594787717,0.40187091057891966,0.4018709127717814,0.40187091629807226,0.4018709224143395,0.4018709266380103,0.40187092757752385,0.40187091943410486,0.40187088338753163,0.401870885845429,0.4018708882972126,0.40187089054566655,0.4018708927342221,0.40187089536105913,0.4018708965225116,0.401870899438064,0.401870901957186,0.4018709036209554,0.40187090639812156,0.4018708877496779,0.401870889494972,0.40187089154998457,0.40187089345402044,0.40187089520119057,0.40187089666005515,0.40187088470541654,0.4018708841070034,0.4018708854445198,0.4018708868758156,0.4018708883746848,0.4018708893794642,0.40187089037093754,0.4018708821081383,0.40187088328858017,0.4018708841997574,0.4018708699890024,0.40187086945699224,0.4018708689200058,0.4018708698157803,0.40187086766763164,0.4018708641931352,0.4018708649312502,0.40187086557346663,0.40187086607764205,0.4018708668442595,0.401870867451836,0.4018708700206527,0.4018708707853618,0.4018708715517155,0.4018708722249758,0.40187087299652097,0.401870867545169,0.40187086821773854,0.4018708688943583,0.401870869690936,0.4018708703884625,0.40187087099424806,0.4018708706630433,0.40187087013561335,0.40187087074583977,0.4018708713777394,0.4018708715364909,0.40187087292046814,0.40187087308110325,0.4018708686059197,0.4018708681306077,0.4018708681683184,0.40187086867089045,0.40187086880123596,0.40187086940385314,0.4018708697047252,0.4018708714501677,0.4018708720367268,0.4018708724354935,0.4018708727958408,0.40187087337158756,0.4018708722918479,0.4018708718062498,0.4018708721821385,0.4018708726154209,0.40187087316599696,0.40187087344950745,0.40187086762625207,0.4018708677873081,0.40187086826331286,0.40187086851313425,0.40187086890631385,0.4018708661868975,0.4018708666519015,0.4018708664763609
57,0.5686733382339075,0.5014078872865815,0.5076352734226585,0.5114369993723051,0.5129178969854301,0.427707655523016,0.4279144498372153,0.42757884010374303,0.4264268792559082,0.4262183885654324,0.4260545055047426,0.426066396214781,0.4261474973736403,0.42505508572035555,0.42496280614564563,0.4251392084276923,0.4251849190621273,0.4250762774850375,0.4251212239176431,0.41925291778078533,0.4193084470824552,0.4193388908103218,0.41934807091540416,0.4193572623448509,0.41939625539415704,0.41962337432969155,0.4196313379604573,0.41965501422628837,0.4196870320751104,0.41975821900941823,0.41960091347534584,0.4196304805259195,0.419682535196367,0.41976908916241146,0.4197481625181231,0.4196947046978762,0.4184038399801398,0.4173241787935373,0.4172779608625398,0.41728284595945747,0.4173015287828845,0.417608994733393,0.4175108611909908,0.41755656429502896,0.41753128629722774,0.4174736648638488,0.4139449197156421,0.4140936539074046,0.41407946788015654,0.4140871002992645,0.4145058306883163,0.41428572299774047,0.41430951963722873,0.41434953557122284,0.4143646080106423,0.41435366734749135,0.4143568220825055,0.4138768322053758,0.4138795020786768,0.4138066041459946,0.4138205777049864,0.41382595189081756,0.4141593360268329,0.4141425130204983,0.41414890430805146,0.41414619663295404,0.4141460335004776,0.41415445959665026,0.4139383800557788,0.4139274110439798,0.41391640315285444,0.4139233906791035,0.41394957839576263,0.41399468761516406,0.41397274271895373,0.4138031889452133,0.4135748814797012,0.4135577267156727,0.41357484359460805,0.413609973573183,0.4136048117416386,0.4136088556155252,0.4144101896786544,0.4144066013130439,0.4144136049507704,0.41445267961754423,0.41446271683975217,0.41440445944754245,0.4145271433105523,0.41451026479321756,0.41450834788830804,0.41450769532052956,0.41450540304359806,0.41424114967394915,0.41451053439337093,0.4145002568374271,0.4144860382584214,0.414460015381833,0.41444263134098597,0.41444798386591347,0.4145455850762025
58,0.5720486166475365,0.5188419381949643,0.5230947509087918,0.525630673255294,0.5266463165318144,0.46827454720368145,0.4694605234818452,0.4674602486280795,0.4686642719583961,0.46780448939298364,0.4669957425237275,0.4670128822139112,0.4672743573296556,0.46414251394032696,0.4639842042146355,0.46425694012749874,0.4643296194257013,0.46413931391545865,0.4642172950452469,0.4563763438670951,0.4564311810428601,0.45645905091945554,0.4564725775089462,0.45648164481136294,0.45652134751899665,0.4567417495926964,0.4565209994530362,0.4565501962633731,0.4565868632249828,0.4566700408433865,0.4565104735830543,0.4565449741418901,0.45660646783655595,0.4567073817148786,0.45668337802820785,0.45661478253656906,0.4554769658060131,0.4524022093550971,0.4523378277591752,0.4523443667202692,0.4523705267538869,0.45279229212239913,0.4526592616542012,0.4527342842336744,0.4526995020625166,0.45261968465004854,0.44913154712109443,0.4494846269383858,0.449474382494255,0.4494820233852553,0.45040032426510374,0.45032427230747524,0.45033479198058746,0.45035217950460477,0.45036444572070244,0.45036121999659934,0.45036296533942377,0.4446513926142652,0.4446541517099588,0.4445818485010182,0.4445953977293803,0.44460090264898827,0.44493058941558067,0.4449147895487574,0.4449198576516576,0.4449164889992285,0.44491649601441413,0.444924097217597,0.4445792888992548,0.44456608069729264,0.4445499971430507,0.4445578378743287,0.4445863811229338,0.4446464619519326,0.44462111773228735,0.4444066418132906,0.44415021468993643,0.4441295026546095,0.4441480386991569,0.44418664877092007,0.4441812484339521,0.4441854479025977,0.4463623237991134,0.4463628446258447,0.44636322282066904,0.4463596375550823,0.446359022634514,0.44636205189998746,0.4463550474583142,0.44635569346580306,0.4463552730884988,0.44635559192026175,0.4463376452382921,0.448006164112953,0.4476675641312449,0.44767862241619083,0.44769742342159385,0.4477275417167242,0.4477428034262235,0.44773651319754154,0.44763301037167924
59,0.5704693693921624,0.5360791366229791,0.5404632434731822,0.5431285085022438,0.5442169005503465,0.4991681691206041,0.4990279893186085,0.4992754247323429,0.4947788582982668,0.4945167571825251,0.49437040623894957,0.4943907777805814,0.49449611507496793,0.4919790337972524,0.4915725773996187,0.4922167942710946,0.49237698185517054,0.49204098417194353,0.4922119733941181,0.48146637039333195,0.4815449229161263,0.48158262224810805,0.4815898030846952,0.48160009140348603,0.4816516399446,0.4819160909587801,0.48115814033324494,0.4811936781561097,0.481242338137779,0.4813478473597374,0.4811395697069737,0.4811849924206585,0.4812647751967591,0.48139267484323994,0.48136407272068354,0.48127190715258783,0.48098853093102345,0.4738136257544745,0.4737494509905295,0.4737551576693198,0.47377971240957745,0.4741896458438619,0.47406140667104396,0.474129382194668,0.47409529522469906,0.4740181405220843,0.47182145377063295,0.4725485508265429,0.47253301740889164,0.47254249444271634,0.472385901184569,0.47218565920084016,0.472210250120606,0.47225059651047485,0.47226705670991753,0.47225636305060037,0.4722594316815801,0.45628604903314857,0.4562860505619713,0.45628605178562276,0.4562860529334269,0.4562860545259656,0.4562860439388095,0.45628604525113226,0.45628604665455336,0.45628604812098544,0.45628604948902235,0.45628605065477673,0.45628607607436095,0.45628607455040704,0.4562860757821508,0.4562860775075893,0.4562860785225136,0.4562860802169636,0.4562860801408133,0.45628606581025416,0.45628605825653684,0.4562860578877998,0.45628605951758305,0.4562860608759522,0.45628606204175304,0.45628606283080037,0.45628607044370484,0.4562860717176367,0.45628607304398217,0.4562860745816821,0.456286076082405,0.456286072582571,0.4562860736733189,0.45628607433678825,0.45628607518927855,0.4562860764778111,0.4562860763916879,0.4562861262506595,0.45628613244692273,0.45628613400356505,0.45628613503070486,0.4562861358922513,0.45628612556087106,0.4562861273220067,0.4562861281716109
60,0.5722474680544086,0.5564677954330984,0.5594266826634887,0.5612663708015614,0.5620343310573742,0.5380307512163179,0.5374229477088219,0.5384538371992402,0.533437454149753,0.5334275305833392,0.5335284882445785,0.5335414976331776,0.5335518944662438,0.5321984159829777,0.5318748791584244,0.5323147098736283,0.5324451760610333,0.5321609771614034,0.5322981366871404,0.5253091970459473,0.525386725010257,0.5254231639383564,0.5254208559350322,0.5254300017809322,0.5254783869803931,0.5257159787923836,0.5244598503175293,0.5244922658591914,0.5245398163137942,0.5246399033013852,0.524435576356709,0.5244795863643326,0.5245561506131589,0.5246779026996968,0.5246539864468013,0.5245611855029102,0.5245196289925469,0.515962902328645,0.515937506939581,0.5159397331817245,0.515949226645722,0.5161085382713643,0.5160615704672684,0.516087842147041,0.5160747886769925,0.516045084406816,0.5155078304779522,0.5158837595403186,0.5158712548954453,0.5158779871328436,0.515675183448659,0.5154812705252616,0.51550453507571,0.5155426037703794,0.515548302790258,0.51553730552889,0.5155400851692338,0.5101383338849289,0.5101383934781337,0.5101392749128704,0.5101393325103039,0.5101394930417262,0.5101199436780919,0.5101215495632427,0.5101217304437969,0.510141838845943,0.5101419760740138,0.5101413517382826,0.515068923224308,0.5150505720669746,0.5150320006632938,0.5150421284519614,0.5150839769776151,0.5150747012598809,0.5150362944010978,0.514702071225362,0.5142160432409004,0.5141734051876737,0.5142151208946505,0.5142983507579859,0.5142861932584776,0.5142955855225568,0.514276879822617,0.5142694491305654,0.514271771389698,0.5143491158373078,0.5143687289329687,0.5142483559853539,0.5144883579780087,0.5144545402101685,0.5144533018252131,0.5144512890607206,0.514324546224951,0.5141501277036239,0.5149181705032229,0.5148896229004652,0.5148380465097445,0.5147671868149137,0.5147221307457325,0.5147374157022934,0.5150120056367632
61,0.5724274021572909,0.5698687428096056,0.5710819793969285,0.571907794581691,0.5722535695044791,0.5643291247306861,0.5637118795290583,0.5647432294848417,0.5610636731098295,0.561034218508397,0.5610813155925853,0.561086353242013,0.5609116905408785,0.5607467471901646,0.5606751635451653,0.5605538006133671,0.5605981709670258,0.5604139002789779,0.5604676866553462,0.5575931233935556,0.5576186466090055,0.5576264705973144,0.5576164098687596,0.5576185194371407,0.5576341539255892,0.5576921343893604,0.556008129234151,0.5560209584785829,0.5560372561233118,0.5560727881063897,0.5560388469046095,0.5560539605950486,0.5560815649614447,0.5561251178694723,0.5561274386176975,0.5560721866122359,0.5560624358168174,0.5516393835763661,0.5516537523572356,0.5516532226433954,0.5516485467984618,0.551551879707791,0.5515978238679063,0.5516079084893569,0.5516166976156144,0.551633375969564,0.5516727518928665,0.5493342543401813,0.5493365297866781,0.5493371717272848,0.5492605817178622,0.5492196510929951,0.5492265977276166,0.5492377061993988,0.5492208626485883,0.5492177230327927,0.5492186533282163,0.548505089173682,0.5485061679685617,0.5484648131873743,0.5484740297936276,0.5484764591806998,0.5486268827276982,0.5486213966933847,0.5486260995495686,0.548622420580015,0.5486223146877974,0.5486245298398511,0.5494163039985234,0.5494152896286539,0.5494468090927349,0.5494467411585577,0.5494434029226793,0.5494504393678767,0.5494501626866136,0.5493763765258012,0.5493085750117463,0.5492977661545883,0.5493058952477932,0.5493211157509295,0.5493181864597246,0.5493194764491157,0.5493185809457721,0.5493173651659969,0.549317467233308,0.5493294761417705,0.5493323720034153,0.5493084581913507,0.5493431712679272,0.5493389671982264,0.5493392017020696,0.5493390632401512,0.5497948515803148,0.5494928467434338,0.5496598440276789,0.5496548066535909,0.5496122711436368,0.5496013793505989,0.549590646190141,0.5495937208696955,0.5496458990594058
62,0.5691795382678385,0.570323407508308,0.5692945824612372,0.5690023152398522,0.5689976957908964,0.5700463191116547,0.5706338680720173,0.5698750574196344,0.5706628861525764,0.5694951451728192,0.5684409542704283,0.5684927227450082,0.5672190101687012,0.5670239693372089,0.5673439056132609,0.5662156238628988,0.5661474994745153,0.5661389392789248,0.5660593190326073,0.5664532280413402,0.5663367652432767,0.5662719599576554,0.5662345519088403,0.5662230656445,0.5661482704091022,0.5656376202459011,0.5627271656151548,0.5626877967660605,0.5626118203221366,0.5624620593317983,0.5627754148454498,0.5627147836134349,0.5626071324180127,0.5624221951998959,0.5625128668679291,0.5625696711495443,0.5626620140840334,0.5615622327548674,0.5616646535913752,0.561658412160435,0.5616147134569902,0.5609728366346026,0.56122871792738,0.5610760577708741,0.561131734060721,0.5612527582389385,0.5616886982956995,0.5486398531673776,0.5486446025985587,0.5486390474182208,0.5487267700298027,0.548803151055772,0.5487963494194329,0.5487820742880006,0.5487488166474445,0.5487537923083723,0.5487523745900535,0.5491100631551107,0.5491097234881792,0.549117141947129,0.5491152776034729,0.54911497464879,0.5489916997525109,0.5489997550676408,0.5490309648687972,0.5490298160518303,0.5490301286562819,0.5490265551118648,0.5489954109985823,0.5490046280666555,0.549185908230509,0.5491838951875396,0.5491798495168135,0.5491772964821812,0.5491883040333504,0.5493371056549388,0.5493132320189231,0.5493086403363501,0.5493178749138539,0.5493330427394449,0.5493257909678735,0.5493279791937344,0.5493103017841037,0.549308880460082,0.5493056736498467,0.5493186427565053,0.5493213123332286,0.549313405480101,0.5493443738412637,0.5493421130696696,0.5493400145438613,0.5493398180650109,0.5555606116433972,0.5554654219614704,0.555481548456635,0.5554823495545071,0.5554504921156279,0.5554521536617824,0.5554526389822031,0.555452543622638,0.5554440205093161
63,0.5598324852059905,0.5627367057249939,0.5599730475189347,0.5588529924383695,0.5585678248613932,0.5633906453104991,0.5647276417232934,0.562839813369831,0.5661277335849808,0.5640123271206062,0.5621716986594033,0.5622443619997016,0.5593675825586685,0.5590858434771513,0.5595426420631564,0.5569743031331015,0.5568942477715675,0.55666956066027,0.5566085631737224,0.557338211610111,0.557212545056301,0.5571395231839025,0.5571044406452755,0.5570881420642148,0.5570093511071752,0.5565044220598948,0.553940180561363,0.5538973042516225,0.5538127070590916,0.5536433516985955,0.5540764130244347,0.5540027735023911,0.5538787509574629,0.5536715911468206,0.5537917929988178,0.5541320813052375,0.5542163143576666,0.5541559335559261,0.5542432183603766,0.5542383139727042,0.5542309337224384,0.5536856148980166,0.5538997914923459,0.5537754747726595,0.5538210630383573,0.553912671825066,0.554194359024762,0.5433065776305029,0.5433191095299024,0.5433183468679141,0.5432894801477219,0.5433540346402184,0.5433482388747501,0.5433404798534816,0.5432892844065282,0.5432911301175504,0.5432908776661538,0.5433031384236455,0.543303006744708,0.5433532680122869,0.5433527349957171,0.5433519316859245,0.5433129913020518,0.5433201213388823,0.5431187282700899,0.5431264342435892,0.5431266307783708,0.5431262708578575,0.5430567337473281,0.5430523228187826,0.5406637966620169,0.540664531952843,0.540663815074459,0.540664470793771,0.5406605643911294,0.5403013745008924,0.5403282443509113,0.5403303454439802,0.5403263086862252,0.5403187945145439,0.5402813360100958,0.5402801690823159,0.540280050456022,0.5402806901985612,0.5402753158337579,0.5402682690238068,0.5402666490684163,0.540271404616303,0.5402516298303367,0.5402538423285024,0.5402540456538126,0.5402542723248478,0.5409868807433749,0.541009733598869,0.5407709998251357,0.5407784519483907,0.5408514054191644,0.5408724450415038,0.5408811317507031,0.5408778500667724,0.5408174496694709
64,0.5740197724071251,0.576828713729332,0.572700406886422,0.570063695478438,0.569073410112032,0.579141672329223,0.5808821251426854,0.5793238429241665,0.5820366213244232,0.5810886574516246,0.5802391941677428,0.5804793283994722,0.5778896387718457,0.5777859968430309,0.5778476135555011,0.5771807279606918,0.577178806987837,0.5800392862641147,0.5799621975665047,0.5803442623110269,0.5803361880892141,0.5804107561149582,0.5803524169886789,0.580362899938461,0.5803507021631206,0.5802609831645709,0.5806245378675804,0.5806130596168396,0.5805992345892587,0.5805777383057155,0.5789799542818422,0.578987306915953,0.578981193353966,0.5789613677166815,0.5789932175275998,0.5837257043125182,0.5837257038607435,0.5837257046303379,0.5837257040817008,0.583725703605068,0.5837257032014314,0.5837257036514031,0.5837257031735766,0.5837256935162111,0.5837256928928878,0.5837256923579419,0.5837256919272533,0.5837256940516544,0.5837256941659835,0.5837256935970488,0.5837256937150636,0.5837256956845083,0.5837256951412827,0.5837256946182668,0.5837256937108587,0.5837256932142141,0.5837256928004217,0.5837256929540763,0.5837256924485102,0.58372569329233,0.5837256929702836,0.5837256924656389,0.5837256952924296,0.5837256949341791,0.5837256892218399,0.5837256887060995,0.5837256881912514,0.5837256877925093,0.5837256881235231,0.5837256888967605,0.5837256863612067,0.5837256858492159,0.5837256866065957,0.5837256860794229,0.5837256861477788,0.5837258438678328,0.5837258482294457,0.5837258484906205,0.5837258497051515,0.5837258499781313,0.5837258508293356,0.5837258515509913,0.58372585267518,0.583725854056949,0.5837258554037116,0.583725855994102,0.5837258572471199,0.5837258556975153,0.583725853610709,0.5837258547572153,0.5837258556062931,0.5837258569254892,0.5837258578599656,0.5837258568890732,0.5837258557625314,0.583725857252221,0.5837258582310942,0.5837258597254722,0.5837258531342997,0.583725854181905,0.5837258508603703
65,0.5794550430970975,0.580724549013691,0.5788382742945607,0.5774928817834747,0.5769106767333018,0.5814253679426609,0.5823839627443943,0.581749739302479,0.5828597793351793,0.5825305553968021,0.5822405682803949,0.5823346793407908,0.5816925214325728,0.5816389888490002,0.5816872229520039,0.5814348897376419,0.5814280398846229,0.5843529373305759,0.5843247755632087,0.5844611753165612,0.584457824880883,0.5844963020403757,0.5844385727252388,0.5844421421098129,0.5844370703038073,0.584397978834265,0.5845451450755716,0.5845411360276079,0.5845345733021471,0.5845257688679525,0.5836001047341646,0.5835982796036433,0.5835885566384924,0.5835692453808629,0.583590029549525,0.5847634668023323,0.5847701752648278,0.5848128649837229,0.5848190044124923,0.584818338923644,0.5848007153183415,0.5847685891348395,0.5847825940193967,0.5842620176846085,0.5842853794696657,0.5843306341382689,0.5844493242287025,0.5842640552989877,0.5842850302754143,0.5842731863658728,0.5843613691723686,0.5846892435961952,0.5846507343509625,0.5845862430394974,0.584554863559507,0.5845749424435607,0.5845704286987007,0.5846167548526043,0.5846137479915089,0.5848520331570868,0.5848262618502948,0.5848196843393096,0.5843242644221885,0.5843482746343056,0.5840616993698972,0.5840685137808026,0.5840696013915344,0.5840591822455562,0.5842123762557186,0.5842801197925778,0.5844244975294366,0.5844153395859246,0.584496622894299,0.5845118077790687,0.5845499603356965,0.614560333783694,0.6140057019969342,0.6139337094904044,0.6140076936464769,0.6141546386213217,0.6141271657175081,0.6141441511722633,0.6141757845505222,0.6141628392584915,0.6141771199738795,0.6143122814985029,0.6143464111265508,0.6141361831845182,0.6145533792297271,0.6144951257871374,0.6144920911907098,0.6144883953853914,0.6144740593582505,0.6144306264354669,0.6148136539225498,0.6147788649059478,0.6147256139833364,0.6146389508378659,0.6145843249799532,0.614605970754951,0.6149382504806568
66,0.608186837322235,0.610618771328822,0.607024058649278,0.6029055139281522,0.6016962522517456,0.6133546339979544,0.620582556794369,0.618849637768532,0.6224088008083631,0.622121092480142,0.6212737859075169,0.6204436616890683,0.620104631591222,0.6198727065357077,0.6200636462806957,0.620247452234276,0.6202353400970649,0.6474605699577919,0.6474605759668941,0.6474605836249715,0.64746058052239,0.64746057689944,0.6474605737275625,0.6474605713021018,0.6474605681640435,0.6474605662790867,0.6474605654496102,0.6474605625593808,0.6474605618826019,0.6474605587666443,0.6474606206465361,0.6474606191364914,0.64746061679658,0.6474606135693933,0.6474606134139643,0.6474606167667633,0.6474606169814063,0.6474606216854168,0.6474606219152693,0.6474606213030327,0.6474606201327961,0.6474606103095559,0.6474606115254883,0.6474607453419464,0.6474607477242086,0.647460750763424,0.6474607559070314,0.6474607492152066,0.6474607482434518,0.6474607494945929,0.6474607536123517,0.6474607497878555,0.647460750387656,0.6474607500001759,0.6474607509427242,0.6474607530317383,0.6474607540805002,0.6474607558911492,0.6474607572724472,0.6474607631092489,0.6474607634470076,0.6474607648296463,0.6474607394480463,0.6474607411970711,0.6474607426553117,0.6474607440568966,0.6474607452537654,0.6474607459861041,0.647460751525648,0.647460754470923,0.6474607568466648,0.6474607578051749,0.6474607345733382,0.6474607357919707,0.6474607371242216,0.6474608331271315,0.6474608310256272,0.6474608320639869,0.6474608331723184,0.647460832293221,0.6474608344011757,0.6474608353034415,0.6474608367097965,0.647460838819615,0.6474608406221213,0.647460840323329,0.6474608418067971,0.6474608459289659,0.6474608395433384,0.6474608416779851,0.6474608429094554,0.6474608448482589,0.647460846658787,0.6474608456709534,0.6474607729050267,0.6474607742804651,0.6474607754788954,0.6474607764796737,0.6474607707070515,0.6474607716221781,0.6474607681552623
67,0.6216582536049606,0.6246604333839225,0.6230502169087954,0.6175655076345745,0.6158357830158913,0.6287931467074297,0.6380606684200164,0.6373355123608151,0.6387601676195954,0.6399774370596335,0.6397219773138049,0.637646541409392,0.6376191306873787,0.63754564193782,0.6376475566455914,0.637774618453383,0.6378007526227241,0.6501810947135522,0.6501430843149493,0.6512765714541904,0.6511685344516231,0.6501371376886822,0.6501185237457563,0.6500986247298048,0.6500681698604459,0.6498171072925595,0.6497385968682677,0.6497286637228123,0.6500294015690812,0.6499607878312096,0.6813725311065572,0.6811830835091508,0.6808652276530017,0.6803216068104003,0.6804668643503718,0.6806632571401783,0.6808746632772765,0.6817557390616255,0.6819528735902076,0.6819897687383337,0.6819960106205261,0.6798438112441835,0.6802786686395654,0.7157021245551086,0.7157063879843549,0.7156869055438411,0.7156331375154921,0.7157282642198314,0.7157433358891802,0.7157471509513895,0.7157086425823987,0.7144223537966451,0.7144492957074705,0.7144911248954904,0.7145018413104726,0.7144888502529949,0.714494612260036,0.7144645584700784,0.7144665961176033,0.7145702393971357,0.7145947630321842,0.7146007157055496,0.7149795061033766,0.7149659207419664,0.7149722884565047,0.7149679686844992,0.7149698162613118,0.7149754670035346,0.7148723025542226,0.7140531788338552,0.7140337403360583,0.7140428247187222,0.701557128455859,0.7015183089754078,0.7014336478876706,0.7002801047146199,0.6998950082679843,0.6998134314607624,0.6998989668487975,0.7000703626010185,0.7000436696653641,0.7000637989408964,0.7000995656670346,0.7000808591740356,0.7000976403672622,0.7002587994611706,0.7002997680731448,0.7005096014134536,0.7010465250567058,0.7009721825420154,0.7009666161871971,0.70096197242305,0.7009589858278281,0.7009037287027099,0.7017221315840342,0.7016772755129808,0.7016095080326948,0.7015030564906694,0.7014358531646432,0.7014599935992368,0.7018835375335812
68,0.653981652239828,0.6569832520801385,0.6557628657115012,0.6499236034389915,0.648290140780042,0.6602103586013116,0.6718067065860953,0.671576822844558,0.6716272598349613,0.673133724961688,0.6734069073989762,0.6721169554255242,0.6721833146793217,0.6721826860473824,0.6722370047117491,0.6722540370540221,0.6724515967112591,0.6739660153583971,0.6739413923522324,0.6747640835397739,0.6747424572362597,0.6729015883644105,0.6728596293838673,0.672842423793152,0.6728312173519511,0.6726632026300275,0.6725960378559321,0.6725910379810136,0.6728882924607316,0.6728401247066489,0.7229150251912614,0.7230217150566907,0.723203764161164,0.723520071665797,0.7234369631769345,0.7232238528124161,0.7231019404583274,0.7225729056140624,0.7224699774089937,0.7224457321803449,0.7224816188018033,0.7276857571202973,0.7274720510663417,0.7286564055959184,0.7285946958820106,0.7284465227541398,0.728074131993041,0.7288697608086473,0.7287864884604548,0.7288248608381674,0.7285345742892524,0.7362608034562715,0.7362840784172672,0.7363040956741717,0.7363088283710687,0.7363005879069472,0.7363161047507532,0.7363002019548622,0.7363013050040369,0.7362974707365959,0.7363049797186683,0.7363070152993944,0.7365033640771292,0.7364947199081175,0.7364954641767153,0.7364928973038766,0.7364941741091223,0.7364948266438035,0.7364309732960461,0.7370720600633429,0.7370609506702746,0.7370645314581196,0.7340761803964271,0.7340636705010795,0.7340570672687831,0.7336586821146671,0.733376995138924,0.7333410824036598,0.7333675454467,0.7334221181140655,0.7334144631943619,0.7334181285771291,0.7334317598547406,0.7334288048207998,0.7334343608105852,0.7334810602747374,0.7334939812082203,0.717396229203168,0.7175384920234932,0.7175306301599729,0.7175301503863656,0.7175298340057461,0.717524163100019,0.7175197781099155,0.7177425994968338,0.7177312433927605,0.7177148360552265,0.7177826185961559,0.7177615587660865,0.7177666089941163,0.7178786435429052
69,0.6906269924433437,0.6927598065448585,0.6911539675958815,0.6869389041428965,0.6859381150387692,0.6930348755194896,0.6992997694085781,0.6989373885017124,0.6988484312226994,0.6992973653416561,0.6994795391338748,0.6991446402822384,0.6991404932812023,0.6991697799209003,0.6991515078955329,0.699230706287891,0.6997800635105091,0.6995210781644816,0.6994515187743242,0.6994242037516265,0.6993872950232702,0.6985267943242857,0.6985066416014589,0.6985388621154284,0.6985057274626556,0.6984393070639108,0.6984395432093403,0.6984273767482758,0.6986327969535535,0.698636025350298,0.7121011457776736,0.7123109486827282,0.7125433873248672,0.712936302531875,0.7128291701004432,0.7125900921583621,0.7124324739377706,0.7117609474926369,0.711654904248435,0.7115795484829531,0.7116195691538337,0.742000224759885,0.7420002188841465,0.7420002282992408,0.7420002246804964,0.7420002207487849,0.7420002150316606,0.7420002230648101,0.7420002150901781,0.7420002124269074,0.7420002083908639,0.7420003452460403,0.7420003461978819,0.7420003483191125,0.7420003484918752,0.7420003471846345,0.7420003474966378,0.7420003454404354,0.7420003449590777,0.742000338515139,0.7420003393182406,0.7420003389442644,0.7420003660444853,0.7420003646896617,0.7420003647314929,0.7420003640773862,0.7420003637287401,0.7420003641471608,0.742000356720186,0.7420003589652754,0.7420003579802462,0.7420003581174053,0.7420003626682476,0.7420003615152833,0.7420003646463493,0.7420003543828194,0.7420003343394924,0.7420003327575666,0.742000333962153,0.7420003372838817,0.742000336169346,0.7420003363367836,0.7420003365628298,0.7420003356844465,0.7420003355011012,0.742000338995364,0.7420003394202367,0.7420001953597589,0.7420002057183581,0.7420002032849538,0.7420002019244183,0.7420002000191023,0.7420001987064379,0.742000199404933,0.7420002182608647,0.7420002158657859,0.7420002135825995,0.7420001682723619,0.7420001791670372,0.7420001774911672,0.7420001829355944
