True_Resistance,Predicted_Resistance
0.4174158366666666,0.4145455850762025
0.4359964933333333,0.44763301037167924
0.4562859466666667,0.4562861281716109
0.47784049,0.5150120056367632
0.5013174033333333,0.5496458990594058
0.52727734,0.5554440205093161
0.5549680633333334,0.5408174496694709
0.5837257266666668,0.5837258508603703
0.6151482966666666,0.6149382504806568
0.6474606566666666,0.6474607681552623
0.6799737233333333,0.7018835375335812
0.7121591066666667,0.7178786435429052
0.7420003866666666,0.7420001829355944
0.7691117933333333,0.7204693926961626
0.7921692033333334,0.7492378640990007
0.81079231,0.8107919400441582
0.82829429,0.8023745083221171
0.85852261,0.8242182116101455
0.41311941,0.413119475667445
0.4307355133333333,0.41219772470146815
0.45016741,0.45016723196174374
0.4709375366666666,0.4709376223964474
0.49292346,0.515224930378124
0.5170824366666666,0.5170826058710419
0.5430193600000001,0.5277215756395457
0.5700686,0.5610098510476268
0.5988638966666666,0.6139334589604486
0.6292303,0.6256364243446213
0.6596481233333333,0.6955530495073973
0.69046099,0.7042590633856036
0.7205553866666666,0.7141822791386724
0.7473824133333333,0.7189644174914022
0.7718121833333333,0.739960464103179
0.7926791933333334,0.783428795262075
0.8092836899999999,0.7949422745325387
0.82349522,0.8095876079695933
0.8378129133333334,0.8373331042520772
0.41107799,0.41107809735563616
0.4270606066666666,0.4237910290291181
0.4454779666666666,0.4351980921960122
0.4657433033333333,0.4691175336127853
0.48741279,0.50992593463684
0.50993727,0.5147040334372043
0.5343600133333334,0.534360046649503
0.5603377599999999,0.5603378114004076
0.58776119,0.5889580491536535
0.6156823666666666,0.6156825385935029
0.6441863466666666,0.6964522821774589
0.6735740733333333,0.6735742049383339
0.7026752666666667,0.7026756172657216
0.7295459333333334,0.7243735779704449
0.75488416,0.7447878489555575
0.7765480433333334,0.770351654222024
0.7949926633333334,0.7771308552667118
0.8094478066666666,0.7987880362816422
0.8204712066666667,0.8204712856435091
0.83000372,0.8632841094914931
0.8825295866666667,0.8825297470238053
0.42511357,0.43231726052046276
0.4432893233333333,0.44328934190189356
0.46228082,0.4476107417427201
0.4836375433333333,0.48363758250607947
0.5057542133333334,0.5033305514705978
0.5291919166666667,0.5339111113326077
0.5539741666666667,0.5696298506825594
0.5796009533333333,0.5796012075409491
0.6062853,0.625802152380944
0.63350477,0.7073074139087807
0.6610618866666667,0.6966615297159757
0.6885382266666666,0.7042661719198436
0.71540249,0.7154025781048182
0.74058359,0.7405835357272831
0.7629524966666666,0.7620105431901791
0.78164057,0.7825805088929259
0.7970142766666667,0.798561763038156
0.8099741433333333,0.8162370283589342
0.8189174833333334,0.847598060827365
0.8262062166666666,0.8685271335340724
0.8454726699999999,0.9042464394227333
0.4422437133333333,0.44224369056896823
0.4614955666666667,0.4614955538956274
0.4821667166666666,0.48605982628605293
0.50403227,0.5040321982840363
0.5268192233333333,0.5268192143473021
0.5501808,0.5501807688124208
0.5747233333333334,0.5743499489103965
0.6004910266666666,0.6347774593086809
0.6267051166666666,0.7010064967481648
0.65262957,0.7269027553143204
0.6794741299999999,0.7026242302095302
0.7051073033333334,0.7195062478867402
0.7297386833333334,0.7334816600413793
0.7522072533333334,0.7522072820869112
0.7719529933333333,0.7719529943182969
0.7888860433333333,0.7849402773165794
0.8017724333333334,0.807706519765031
0.8109761766666667,0.8298361291059593
0.8180185733333333,0.8536756243986746
0.82311574,0.8783867323087556
0.8351822033333334,0.9031314122812945
0.4627168633333333,0.4627168914376248
0.4824377466666666,0.48601180624254425
0.5042007666666667,0.5042007554039235
0.52658633,0.516394685184526
0.5495374466666667,0.5523889683957169
0.5735259500000001,0.5735258883073556
0.5980380666666666,0.5980383556717246
0.62287214,0.7040492092027044
0.6490631566666667,0.7470397039817039
0.67365949,0.7363425065005078
0.6983921566666667,0.7290734147342188
0.7228601033333334,0.7443975833837645
0.7451797566666667,0.7581383683451559
0.7648797466666667,0.7717810852146301
0.7820857666666666,0.7812478151963429
0.7958382733333333,0.8039685808572957
0.8067844033333333,0.8293561737540787
0.81487166,0.8388267118656766
0.8195989166666667,0.839810238444354
0.8225309900000001,0.8225316056077218
0.8311248333333334,0.877272607161933
0.4850183433333333,0.48501835959614753
0.5058754433333333,0.511423280881826
0.5280725666666667,0.5280725811416985
0.5508924966666666,0.5508925195756812
0.5741525533333333,0.5766529930760843
0.5979907699999999,0.5979907678030764
0.6231059999999999,0.6559288916545687
0.6480215733333333,0.7162206030964318
0.6722236366666666,0.7579356398314107
0.6958965533333333,0.7445051258989079
0.71954131,0.7195414593147288
0.74186853,0.7711682148394429
0.76236452,0.7673258003223011
0.7801204333333334,0.7791034903890593
0.7948970766666666,0.7948970789064301
0.8056396366666667,0.8162046637405823
0.8146655166666666,0.8322442549687231
0.82008643,0.8405592244484582
0.8232794966666667,0.8520489383439936
0.8237649699999999,0.8567540821388117
0.8317652333333334,0.8317660652293302
0.5107475,0.5107475287211789
0.5319026499999999,0.5309805792115166
0.5542450866666666,0.5574733342428688
0.5777045833333333,0.5777044927527976
0.60120695,0.60716895243706
0.62474769,0.6247477468271423
0.6493606766666667,0.6493609086155308
0.67298976,0.722118504276861
0.6964892333333333,0.792152902821285
0.71953159,0.7322062436146959
0.7417023566666666,0.7580121480957412
0.76131194,0.7766111275837556
0.7797200966666666,0.7797200923475203
0.7949300433333334,0.8060961147727497
0.8073003799999999,0.8151586059022106
0.8156527800000001,0.8281471905475912
0.8228260966666666,0.8228261010489624
0.8271252466666666,0.8342376917618334
0.8275153833333333,0.8472427689333404
0.8274919666666667,0.8805142231972438
0.8392703633333334,0.9114340812885486
0.54055378,0.540553766272391
0.5606498833333333,0.5606499728015099
0.5830963400000001,0.5905675316361213
0.6067275766666668,0.6067276111002438
0.6298998933333333,0.6298998572385772
0.6532286733333333,0.651718414116585
0.67769427,0.6776944473816036
0.7006505166666667,0.7454140574258602
0.72331004,0.7352574539363175
0.7448537166666667,0.7805629374704424
0.76422324,0.7863161397529459
0.78326337,0.7922042759977871
0.7986256199999999,0.7958406687076232
0.8119934933333333,0.8186513566867236
0.8223762466666666,0.8317629957574795
0.8292626166666667,0.8309345035365244
0.8343995733333334,0.8395230612615909
0.8358294966666667,0.8596693663770149
0.8355264066666667,0.8685647572977095
0.8336450200000001,0.8650281844291267
0.8717735166666666,0.8717735349264227
0.5917519733333333,0.6127673352210741
0.6142675433333333,0.6142674449996243
0.6377516533333334,0.6281125227216144
0.66112609,0.6611260648285734
0.6830885066666668,0.6826910572425563
0.7064408933333334,0.7064411209519817
0.7278886733333334,0.7278887431445749
0.7492913766666667,0.7492915594654305
0.7691940833333334,0.8055623906217811
0.7868458266666667,0.7868458234671333
0.8040336633333334,0.796183332438602
0.8179977666666667,0.8214390714071789
0.8292338666666667,0.8292338620908472
0.8380714366666666,0.8268678967056433
0.8434312566666667,0.8253167849751489
0.8461346433333333,0.8440656593517128
0.84699844,0.8574190133000992
0.8448153466666667,0.8448155876751217
0.8433899433333334,0.8608242997113943
0.6260648533333334,0.6260648487562551
0.64706951,0.647069641996142
0.6702578266666667,0.6687459949919314
0.6925105466666667,0.6925105902381095
0.71390719,0.713907133653833
0.7362715966666666,0.729713718539516
0.7548882766666666,0.7548882627124149
0.7764549266666666,0.7943201339701161
0.7948635833333333,0.7948636912767495
0.8111286999999999,0.8145383932576079
0.8263063666666667,0.8279381768707714
0.83909742,0.8377841755199433
0.8477383033333333,0.8305064183778742
0.8546038233333333,0.8340031733287808
0.8581423699999999,0.8581421528649569
0.8600602633333333,0.8600600946552932
0.8592094066666667,0.8674972808019549
0.8565298833333334,0.8598285236429623
0.8689530633333333,0.868953044577954
0.6830064333333333,0.6830063278749791
0.7049865366666667,0.7114519344345899
0.72577961,0.7183440546603106
0.7471169999999999,0.7471170683572054
0.7679894933333333,0.7709382452829727
0.78729381,0.7872938397745385
0.8062115733333334,0.8062116522337829
0.8214198066666667,0.8214198355143575
0.8366921533333334,0.8238225783099603
0.8497540533333333,0.8497540023730995
0.8601926733333334,0.8488722272972224
0.86831027,0.8362828935413807
0.8733991066666668,0.8649500054391535
0.8759050933333333,0.834141003252624
0.8758717366666667,0.8643117630310952
0.87574465,0.8606093826283157
0.8795822366666666,0.8731141619691468
0.7448372866666666,0.7448371898497107
0.7620873933333333,0.762087434864229
0.7815348833333334,0.7679647521877401
0.8011957466666666,0.8011957239574209
0.8196126133333334,0.822692508882385
0.8361090533333333,0.8373016307279746
0.8507481266666667,0.8458169880963957
0.8633085533333333,0.8683670157008647
0.87524908,0.8597352099511167
0.8832616400000001,0.8690492352761038
0.8895305866666666,0.8645235629300531
0.8941303333333334,0.8382056811148143
0.89536646,0.8788977864639832
0.8955811433333333,0.8693668283571446
0.89887184,0.8670014833722427
0.8017254233333334,0.801725292677011
0.8179904633333333,0.8179904875622408
0.83608176,0.8493791036529162
0.8523889066666667,0.8509383969724943
0.8674938933333334,0.8725562925533297
0.8812688866666666,0.8812690275839478
0.8919610099999999,0.8924622162787508
0.9012490133333332,0.9062209225433185
0.90924328,0.8855693964236452
0.9143108766666668,0.8951806071707884
0.9169624233333332,0.8875485723922406
0.9177958466666668,0.8941663593564285
0.9203491966666668,0.8717866031513233
0.8615317699999999,0.8615317102217289
0.8749660933333333,0.8749660835654921
0.88836961,0.8883695600505813
0.9022184666666668,0.9033836661399479
0.9135123333333334,0.9104784053996595
0.9232379866666668,0.910780096833103
0.9317408066666668,0.9317404795071105
0.93782031,0.9065599932164776
0.94308265,0.9078409500850321
0.94495187,0.9449514943420202
0.9536083133333332,0.8720291868220168
0.93552778,0.935527716991906
0.9438072766666666,0.9438071097884784
0.9522258866666669,0.9522258074565818
0.96060569,0.9606055875411194
0.96789883,0.924390213384648
0.97491116,0.9749108659972743
0.9883063966666666,0.9883058413684116
