Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78
84,1.0442078351720758,1.0457422367563531,1.0471956526525192,1.0700057308476716,1.0697938372574078,1.070712384825257,1.0714883441715872,1.0719040015736168,1.08129050971882,1.0813465289737352,1.0816313221042062,1.082188743250811,1.081770916792689,1.0818432457548224,1.082215341061451,1.082167835384234,1.082148964165937,1.0822005650077615,1.0810027260671027,1.081062600139775,1.0738257052248352,1.0738370409892455,1.0738558941880851,1.0743262714245452,1.0743237913198311,1.0743230093730403,1.07432349686292,1.07443450409477,1.0741871039685078,1.0741879086850317,1.0742013158551424,1.074199818468304,1.073002961445467,1.0730010412004563,1.0731760104658479,1.072716546296199,1.072746715047048,1.0727571042156694,1.0727603917602617,1.072755741597009,1.0727768208750124,1.072791533602585,1.0727806155098134,1.0727694309755353,1.0727428213529886,1.0727472805906926,1.0726333171271818,1.0723624235821652,1.072371758707644,1.076297900699704,1.076265874567327,1.0762312085993706,1.07633199613179,1.0762609444506832,1.0762999838720642,1.0763231573334178,1.0763271977993465,1.076347208753187,1.0763328852453027,1.0763028841896338,1.076278642963208,1.0762832494363779,1.0733941232606274,1.0733925773184978,1.0733527645537697,1.0733788452560376,1.0733811741483685,1.0733084375633917,1.0724827308121918,1.0724724363269837,1.07245477636399,1.0724658972499992,1.0724682327004178,1.0724599815369138,1.0724690019770355,1.072471305349048,1.0724726812693905,1.072403314360217,1.0722883484104384
85,1.0362241810450528,1.038144241924062,1.0398133070433369,1.0717455408766006,1.071598511203905,1.0722769017781268,1.0721608318931326,1.0725374754737884,1.0806443119780482,1.0807234985431122,1.0811316771004205,1.0818811367263144,1.0812970507563553,1.0813952822346709,1.081495923392917,1.081400668870129,1.0813223521361695,1.0813802373542682,1.0809756405419957,1.0811154324010928,1.075445375526098,1.0754525832481021,1.075466308252942,1.0772468880282837,1.077271232452998,1.0772711393189247,1.0772624999692555,1.0772718893702928,1.0769012570272,1.07690064739101,1.076919046771646,1.0769315484528772,1.074076920919007,1.074072669955244,1.0741692506776988,1.074099488552562,1.0741217554730447,1.074129395039286,1.0741317255335163,1.0741282449770566,1.0741853625018862,1.0741970976430568,1.0741883423602674,1.0741779177161803,1.0741573587264452,1.0741594522680702,1.0743802207126727,1.0742205378241383,1.0742294667120804,1.0765541005737236,1.0765073726787096,1.0764546241299073,1.0766055560811378,1.076577017989245,1.0766348911547212,1.0766370996865795,1.0766431193745258,1.0766724530709348,1.076657521479793,1.0766140598202083,1.076567479613284,1.0765756783401312,1.0758183705960402,1.0758167220798778,1.0757725114495258,1.075800950389905,1.0758034530901672,1.0757239791741093,1.0742342797244955,1.0742222190437507,1.0742061839823445,1.0741986578880445,1.0742012504674399,1.0741919905855342,1.0742020993453496,1.074204643952792,1.074206032673108,1.0741006056532783,1.0740034620569747
86,1.0137022174819967,1.0159645174646559,1.0177770550532368,1.0490047881913533,1.0488830848116943,1.0500337240625632,1.049559432865245,1.048104167423554,1.049841423095418,1.0499262067278445,1.0503767715527859,1.0511371577449466,1.0505389692086606,1.0504756342422858,1.0479191312282452,1.047694672513787,1.0474090663767608,1.0475319662425084,1.0480563206315092,1.0484449121751227,1.0470851120727211,1.0469191245181255,1.046703595883914,1.0553892014736659,1.0554469433411382,1.0554490061185016,1.0554303365958992,1.0553568537189204,1.0552635836301523,1.0552795320368373,1.0553387532652545,1.0553732534118523,1.0537347842222449,1.053730087907727,1.0537358482383958,1.0537477243350801,1.0537577321646379,1.053761548352397,1.053758498580233,1.0537568180452763,1.053757489021622,1.0537587632659235,1.0537579351832675,1.0536900980573622,1.0536881740080577,1.053688121786112,1.0532381812508855,1.0557492948781215,1.0557455740338353,1.0556877847717003,1.0556995659556887,1.0557147867173584,1.055691596916207,1.0556690620265632,1.0556485384336236,1.0556498455449927,1.0556494836464982,1.0556279289324035,1.0556072037356004,1.055621651061854,1.0556363175146293,1.0556379465147014,1.055654409044848,1.0556550047237137,1.055665720714188,1.055658464955031,1.0556578534025067,1.0556768404448287,1.0559718078296305,1.0559768587144474,1.0559804577812195,1.0559896155802342,1.055988651334991,1.0559921162579329,1.05598829288623,1.0559871206119473,1.0559863213043317,1.0567123194892794,1.0567175096300843
87,1.013285268070948,1.0156240031992991,1.0174362796669256,1.0497111431521162,1.0496045887131495,1.0509395880537433,1.0509095135806812,1.0485127477007274,1.0497183359689732,1.0497976102573083,1.0502218666352658,1.0509209589834259,1.050444504304807,1.050351427054675,1.0464590371961875,1.046201122029783,1.0458770847229002,1.0460078417511431,1.0466382582243414,1.0470893749273398,1.0458373751706356,1.0456331049734005,1.0453651007027691,1.056938649476351,1.056997078780911,1.0569993346947606,1.0569792308315076,1.0569220917241442,1.0568611322377628,1.0568726485583904,1.0569388938854685,1.0569761826634474,1.0557689016977125,1.0557690582891608,1.0557710816654127,1.0557784675724426,1.0557724837139495,1.0557713739864651,1.0557679180144002,1.0557684700693808,1.0556979643728417,1.055690854803887,1.0556960727430809,1.0556507484798172,1.0556614726329636,1.0556607366924022,1.055302698374453,1.0570611028321155,1.057056743941449,1.0569734217986357,1.0569860969403195,1.0570028813632595,1.056976757679912,1.0569601472973031,1.0569387585978673,1.0569398303662805,1.056939222699445,1.0569195063127061,1.0568974318120938,1.056913067331096,1.05692887543085,1.0569285786149472,1.0569454233600701,1.0569461033970033,1.056958595460078,1.0569503922291204,1.0569496367882598,1.0569712608223834,1.0571572105086402,1.0571625087315515,1.0571664887247711,1.0571755240602385,1.057174422403833,1.0571781407224004,1.057174088194027,1.0571727515376332,1.0571718697996157,1.058045897244992,1.0580514636393092
88,1.0047395641078154,1.0064138288876123,1.0075691782731866,1.027934255244055,1.0280621299618922,1.029466855215665,1.0300160764583015,1.0239365083791392,1.0239903535350416,1.0240316175852389,1.0242335558104183,1.0245669952025036,1.0243658210290199,1.0241711939261589,1.0170193773882785,1.0167689137590306,1.0164992542766964,1.0166149588850135,1.0172871034583624,1.0177407409641246,1.0171820422625155,1.0169444166331367,1.0166318223607134,1.0265286522752286,1.026708516501336,1.026717030043532,1.026641552614287,1.0265896756575017,1.0266921074221722,1.0265971482020304,1.026835378651582,1.0269619821225962,1.0269949954113495,1.0270385438557785,1.0270377745603618,1.0270123940173408,1.0268479830242856,1.0268026406949733,1.026785496680865,1.026806796441871,1.0268002914921759,1.0267482869894915,1.0267852716949504,1.026691124910026,1.0267704880515933,1.0267666354101443,1.0264471548380594,1.0274012100070384,1.0273898583429522,1.0273707654588056,1.0274040346440148,1.0274463764298458,1.0276023992770016,1.0275803564404602,1.0275319743492601,1.02753550052336,1.0275360615939935,1.0274964870678187,1.027464791332407,1.0275011529914955,1.0275396248116322,1.027533142919303,1.0275046460615582,1.0275062639470802,1.0275373723924586,1.0275174343933564,1.0275157262210342,1.0275689721124195,1.027716345573189,1.0277344124911196,1.0277485509089126,1.027778402765058,1.027774532134212,1.0277879894242377,1.0277729517005751,1.0277686327572562,1.0277664125864492,1.0277125075498865,1.027689559389632
89,1.000740126389874,1.0014282913737984,1.001723667017823,1.0153158176499153,1.0158506206507503,1.0167691151590947,1.0172816013659278,1.0073815351524429,1.0070590352912157,1.0070798330609245,1.007105285315526,1.0071798973716681,1.007088056092297,1.0070624257119984,0.9989601667004108,0.9988103551606928,0.9987946374457458,0.9988610857529839,0.9992616290375247,0.9995616540382793,0.9992464570584264,0.9990906864337921,0.9988953788134941,1.0039953046988839,1.0041983192886028,1.004207306824085,1.0041066964252197,1.0040463335011451,1.0041554801565156,1.0038649415258216,1.0041291262592758,1.0042781927361883,1.0043153794361939,1.0043667643890288,1.0043652204004438,1.0043325158055618,1.0041287837483,1.004077402238454,1.004058916662303,1.0040829432382314,1.0041007599094827,1.0040548603987007,1.0040853914096604,1.004002071109708,1.004068465790255,1.0040652173141353,1.0037850766026437,1.0040835639000583,1.004074378273749,1.0040645083186808,1.0040961207608952,1.0041372524939376,1.0044245545872204,1.0044030587651234,1.0043559241469453,1.0043591845262947,1.0043526590303642,1.0043178536648423,1.0042947118459653,1.0043295827039673,1.0043663243037178,1.0043595489429467,1.0043311927410907,1.0043328626725208,1.0043628684482362,1.004343806951038,1.0043421918425395,1.0043930866388058,1.0045136392676073,1.0045312992448368,1.0045451357922128,1.004574397903954,1.0045706061717918,1.004582850905314,1.0045681601935343,1.0045638438005413,1.0045616258647796,1.0045399555163297,1.0045180338572675
90,0.9903407379473943,0.9903952592194396,0.9901117880480217,1.000175072444995,1.0014343589968442,1.0019172006172514,1.00251564410315,0.9858392478040819,0.9855746636909412,0.9856108905941756,0.9856246456781678,0.9856703242258851,0.985643642336563,0.9860573523954708,0.9789748180828156,0.9789140031847051,0.979167277740277,0.9791967745448389,0.9793502005217646,0.9795053110131289,0.9793537641360228,0.9792794696187098,0.9791969017343658,0.9812191551013909,0.9813636530228457,0.9813687485598348,0.9812645622124957,0.9812193171867221,0.9812882401050637,0.9806946314311134,0.9808755332268916,0.9809878950766039,0.9810079430979133,0.9810459278515719,0.9810446596657554,0.9810182110655112,0.9808511198804156,0.9808155315974287,0.980802647693283,0.9808192925956568,0.9809889542944746,0.9809806354799665,0.9809806365561461,0.9809806373449675,0.9809806396181538,0.980980639563966,0.9809806259172389,0.9809806227697703,0.9809806228480725,0.9809806224271269,0.980980623200566,0.9809806245105852,0.9809805869500878,0.9809805865027342,0.9809805863142741,0.9809805853754886,0.9809805822336977,0.9809805814379536,0.9809805806599966,0.9809805796568888,0.9809805782120833,0.9809805775011222,0.9809805774088927,0.9809805777539308,0.9809805769303414,0.9809805768382205,0.980980576101227,0.9809805743899053,0.9809805707682329,0.9809805700545143,0.9809805689560626,0.9809805678748991,0.9809805671227442,0.9809805656059337,0.9809805651607613,0.9809805642804031,0.9809805634120478,0.9809805607855387,0.9809805608725374
91,0.9818724342872006,0.9819597337610891,0.9816503377796317,0.9912390312952452,0.9929778784283417,0.9933459046328806,0.9940436665070164,0.9729432789807518,0.9728695930162191,0.9729221769420352,0.9729907604928625,0.9731016231773479,0.9730948105958741,0.9737032192453005,0.9684101128698518,0.9683762141149742,0.9687083649903369,0.9687278690373641,0.9688090891196228,0.9689118533420447,0.9688148976394088,0.9687683468526126,0.9687205335505557,0.9698134523850171,0.9699153346487827,0.9699180848401551,0.9698173589444254,0.9697841858435817,0.9698280630941885,0.9691017796605812,0.9692263308459028,0.9693088122498942,0.9693206503334173,0.9693479610807766,0.9693470751192195,0.9693270116938321,0.9691955534493673,0.9691710942803011,0.9691620657472232,0.9691735727350723,0.9693655702423533,0.969358763870475,0.9693597019895143,0.9693856038537348,0.9693851264033247,0.9693851900282889,0.9693388830887536,0.9692829302935908,0.9692890742886989,0.9692894806080744,0.9692876054274078,0.969287435916272,0.9678009211991075,0.9678208654056825,0.9678629470207814,0.9678587552730986,0.9678422291248027,0.9678636537070274,0.967876860373484,0.967846452360051,0.967811369591259,0.9678182519248453,0.9678447217267336,0.9678444290702719,0.9678175400310047,0.9678356369731539,0.9678373085770333,0.967788736590488,0.9676537872851803,0.9676372351026251,0.9676240624457448,0.9675963766701678,0.96760021783386,0.9675818441167213,0.9675972682750341,0.9676004325447558,0.9676020864427656,0.9675838211377349,0.9676088476331434
92,0.9479705653195643,0.9483281374283447,0.9481887306703397,0.9553919623069119,0.9586995598308905,0.9587121860184146,0.9594991438329339,0.938947108561012,0.9391515058616571,0.9392251270268281,0.9393484654465808,0.939512685590068,0.9395318650725777,0.940756549917321,0.9409644511738613,0.9409726309924844,0.9414992940425658,0.9415086547447601,0.9414625440352533,0.9414419690521073,0.9414473270432271,0.9414475042513648,0.9414641887024626,0.941469825056755,0.9414766132438988,0.9414732385471429,0.9413093574957945,0.9413004620710098,0.9413027029911849,0.9397218644194196,0.9397871507002842,0.9397779577234882,0.9397702128442307,0.9397838134541217,0.9397832568258995,0.939774390949317,0.9397192266349285,0.9397070323622934,0.9397026927608442,0.9397087831422537,0.9398014037904266,0.9397878701483303,0.9397973061293127,0.9397999124844514,0.9398177155927847,0.9398169393622762,0.9397579307982796,0.9397194101379558,0.9397264334428562,0.9397255542500803,0.9397356355811699,0.9397490293475597,0.9192859986960532,0.9192987505203105,0.9193254591911848,0.9193227071390967,0.9193092725288702,0.9193234377581042,0.9193320671744191,0.9193127554705798,0.9192898140133073,0.9192944763600102,0.919311527674046,0.9193119734840107,0.9192948447647578,0.9193070952858337,0.9193082340387186,0.9192784948108158,0.9191866227462869,0.9191769018208152,0.9191688188943329,0.919151991502917,0.9191545643892616,0.9191352398399336,0.9191452110947739,0.919146810547941,0.9191478031078242,0.9191393139137922,0.9191553866222941
93,0.9370883574966988,0.9374594179234783,0.9372979248246684,0.944579886826734,0.9485561988504566,0.9486266987869891,0.9493103253859748,0.9317098727976777,0.9318002780585355,0.9318228543832505,0.9318593938986777,0.9319042066202197,0.9319180084545892,0.932784675710618,0.9330790053416951,0.9331153728595848,0.9335834018380994,0.9335857387071096,0.9334753803608038,0.9333714856085917,0.9334287270308765,0.9334543063974783,0.9335063309778416,0.9333362713991107,0.9333031260272967,0.9332983535380988,0.9331788204893484,0.9331815989692277,0.9331697141130575,0.9318952687606319,0.9319246736476186,0.93183922399722,0.9318388771478635,0.9318441544951143,0.9318435674198307,0.9318413626069332,0.9318501217489956,0.931843978285462,0.9318416865280351,0.9318448177348286,0.9318780914686098,0.9318700859856053,0.9318758013498734,0.9318424488223123,0.931855261232902,0.9318544629398439,0.9318670078351031,0.9318475347335826,0.9318537065855061,0.9318520814748747,0.9318606814017366,0.9318690811850184,0.8953808387812098,0.8953808577123257,0.895380877082228,0.8953808988683162,0.895380920562477,0.8953809372079156,0.8953809576128129,0.8953809714056834,0.8953809909387569,0.8953810122044258,0.8953810262896142,0.8953810189483493,0.8953810287284243,0.895381039864768,0.8953810595267019,0.8953810828212608,0.8953810739194966,0.89538108482341,0.8953811054842213,0.8953811206065918,0.8953811397017649,0.8953811543526763,0.8953811718216135,0.8953811919428514,0.8953812118590753,0.8953812310356826,0.8953812448220156
94,1.0651450098227706,1.0660560296080817,1.0391788179111965,1.0375493512295477,1.0375919888568819,1.0370860534973605,1.0361997814596065,1.0363185442035718,1.0357770027957618,1.0357776953338549,1.035708976775432,1.035535606758995,1.0355320094495042,1.0354959936673385,1.0355118780488453,1.0355015624178943,1.035583287183027,1.0354802998414487,1.0360084496105335,1.0359773002903654,1.0360129213907876,1.0360174150448502,1.0355670746496455,1.0355670742796335,1.0355670740377498,1.0355670742455123,1.0355670745172918,1.0355670743273488,1.0355670736470473,1.0355670738333898,1.0355670273568873,1.0355670282928813,1.035567026841387,1.0355670263997043,1.0355670332131517,1.035567032475883,1.0355670307043814,1.0355670291828207,1.0355670280843168,1.0355670274547801,1.0355670294452057,1.0355670277603732,1.0355670276372702,1.0355670278164595,1.035567028890232,1.035567030025172,1.0355670298976984,1.03556702951071,1.0355670286978034,1.0355670279174036,1.035567018151028,1.0355671191833915,1.0355671126558597,1.0355671123196013,1.0355671120698773,1.0355671137248148,1.0355671144077623,1.0355671143655858,1.0355671147445973,1.0355671165520772,1.035567122094775,1.035567123142035,1.035567123303361,1.0355671229095118,1.0355671308815084,1.0355671308749563,1.0355671319158204,1.0355671338496089,1.0355671368082706,1.035567137493538,1.035567138718525,1.0355671414210088,1.0355671422256831,1.0355671432952616,1.0355671437665346,1.035567144698962,1.0355671456591402,1.035567147035997,1.0355671466490362
95,1.0630261990589005,1.0632023959628303,1.046165944809482,1.0438957325464235,1.0440269190162637,1.043303292219145,1.0425647805067084,1.042693234454911,1.041698756336263,1.0416604002405736,1.0414498525273066,1.0411860829799342,1.041170897904455,1.041034643987285,1.0408742457500884,1.0410640433174678,1.0413074284177206,1.0412327735998594,1.0404873372481453,1.0402470010344196,1.0404214832886902,1.0405460377789593,1.0405491484913632,1.0402950769004256,1.040132785581244,1.040121907489533,1.0401805446748487,1.040219687128781,1.0400391931840314,1.0400654692910896,1.0332542821301045,1.0332958063163578,1.033274936121816,1.0332886827208363,1.0333904980658937,1.0333741974394817,1.0333221704616982,1.0333051924439662,1.0332974749208006,1.033303247729195,1.0333641547666388,1.0333431436250589,1.0333558069456057,1.0333734697746269,1.033407364323567,1.0334232994509214,1.0333447447257722,1.0333458809062819,1.033339912542066,1.0333371650319008,1.0332978035882632,1.036634856473932,1.0366798290309194,1.036692000289035,1.0367109671258155,1.0367144897660792,1.0367163254950689,1.036727251257126,1.0367333181257856,1.036716169822619,1.0367466826462697,1.0367478464042947,1.0367592498485356,1.0367593864618165,1.0366400983136344,1.036649363222573,1.0366491040680483,1.03662462817494,1.036561676968661,1.036555058739944,1.036549248555325,1.0365305318832292,1.0365321705297954,1.0365265903055105,1.0365328873061679,1.0365341559140042,1.0365328931418345,1.0365249076212977,1.0365383199989873
96,1.0629468353691869,1.0629992172063325,1.0528668463815138,1.0510762506226927,1.0512130359914893,1.050677664515764,1.0503914402708685,1.0504921117646544,1.0494897081810526,1.049452559044044,1.0492152624168403,1.0488906885905103,1.0488801283915274,1.0487109704156055,1.0484653112012603,1.048799368667444,1.0491020862027094,1.0490714101964402,1.0466197871493632,1.0462831576760512,1.046569325560064,1.0467539115750846,1.046944454999385,1.046573772249923,1.0463423013575748,1.0463289404488814,1.0464190452497768,1.0464838933122638,1.0462276972061797,1.0462696335716133,1.0352882617325043,1.0352840788294868,1.0352844203700018,1.035282566836853,1.035233974818372,1.0352460409635857,1.0352594508608908,1.0352639093224572,1.0352645356277246,1.035262523832371,1.0352491835998634,1.0352544241580135,1.0352499414921985,1.0352457233240195,1.0352355613423037,1.0351473735031798,1.0351383060530488,1.0351382060954215,1.0351387213982821,1.0351381715799446,1.034978626725023,1.0359974036801625,1.0360152454659697,1.0360215369035173,1.0360287020806676,1.0360165912011445,1.0360172596519441,1.0360209321680283,1.036022874669819,1.0360164157046816,1.0356836106684948,1.0356822038295583,1.0356806955714981,1.0356811128018053,1.035488912409917,1.0354878579247988,1.0354872935423483,1.0354909354568582,1.0354962938660193,1.0354979068360475,1.0354980948863843,1.0354950208331957,1.0354950822862952,1.0354958982763731,1.0354950928933893,1.0354949369002187,1.035493668947455,1.0354950262394638,1.0354950987195435
97,1.056087371602398,1.0561112212423507,1.0543938571853242,1.0530790668907417,1.0531991391559425,1.0527661480387442,1.0520609071913856,1.0521736053319304,1.0512179473554468,1.0511715863916862,1.0508497094718228,1.049835921211268,1.0498298896112703,1.049625660124994,1.049308720050407,1.0496910484154034,1.0500450822074985,1.050062672883867,1.0441202873965076,1.0438313654187736,1.0441591330800681,1.0443230400541734,1.0445478840106988,1.0442218947961208,1.0440257290890507,1.0440154835813362,1.0440970001147585,1.0441575035933304,1.0439084504776797,1.0439468043119908,1.0383419657452768,1.0381811856996852,1.0382466126598848,1.0381885162166096,1.0373589465779578,1.0374780740599778,1.0377217050767842,1.0377997221755961,1.0378234751406596,1.037789488944246,1.0375181738546755,1.037615984040726,1.0375443128530888,1.0374630516455603,1.0372991291011961,1.0366412450137088,1.036785622877164,1.0367812600617023,1.036800789691798,1.036802317333345,1.0367295157152812,1.0367759107166934,1.0369671702752687,1.0370070577744355,1.0370846929948674,1.0369896140658987,1.0369971500683173,1.0370362807452633,1.0370584192404833,1.037002493443987,1.0354031353655908,1.035407240467386,1.0354329933718387,1.0354325155220145,1.0352813549288065,1.0352942575557051,1.0352947507213366,1.0352597452145074,1.0351736447056212,1.0351627550168991,1.0351513393317546,1.0351268957828648,1.035129649916353,1.0351208943175736,1.0351306164217673,1.0351331259158016,1.0351319844008553,1.035119026848543,1.035135876570721
98,1.0692076654682443,1.068992448169016,1.0677157828271893,1.0657185483815186,1.065892919049754,1.065222407657669,1.0640012496975777,1.064171486538463,1.0629891982732584,1.062924551157206,1.0624759668967032,1.0610228316862595,1.0610162403046943,1.06075083130306,1.0603514277713677,1.060871082563454,1.0613343084958387,1.0613564844329577,1.0514212839158106,1.0510951670068454,1.0514890050041468,1.051673837225939,1.051937789762541,1.0515682394197836,1.051345638589774,1.05133395927047,1.0514254734335178,1.0514918687403203,1.051190133842848,1.051232916859247,1.0464417835598683,1.0462593328237801,1.0463335904597955,1.046267493682957,1.0452702918382575,1.0454149198418885,1.0456893720282778,1.0457771266430025,1.0458036630626597,1.0457647676089978,1.0454584869160986,1.0455690338314345,1.0454876911635862,1.0453958319847536,1.0452122201516691,1.0445312860746943,1.0446836224035292,1.0446790137070179,1.0447009801539708,1.0446958592052886,1.0447209877360304,1.044596227106802,1.0448052325837422,1.0448436467611084,1.0449275497750663,1.0446582557694597,1.0446656324886554,1.0447043433989274,1.0447263019873143,1.0446717532309986,1.0413054959660153,1.0413095829296737,1.0413378836796636,1.0413373256544782,1.0410896995813321,1.041100847346214,1.04110164128133,1.0410709245134688,1.0409953442421778,1.0409853970570793,1.0409750986214612,1.0409680817669036,1.040970429421283,1.0409627101185408,1.0409712294311435,1.0409735077749689,1.0409721104141254,1.0409607349428613,1.040973515514844
99,1.0638741853215634,1.0629869477512495,1.0635973644193906,1.0611753052290784,1.0613683541859145,1.0602830850230824,1.0563371138439266,1.056596220744601,1.0562894926099173,1.0561990229080378,1.0556088047106649,1.0528425514562072,1.052846185456811,1.0526202786124963,1.0523125083084526,1.0526614089757462,1.0530574648240814,1.0531460244121826,1.0386852281607037,1.0386252320535985,1.0386225578226054,1.0386467223037998,1.0386855962909425,1.0386270936846498,1.0386235260411227,1.0386232584059776,1.0386352658807028,1.0386364184326466,1.0385889767818002,1.0385951105971083,1.038161161715989,1.0381138443917945,1.0381544213597398,1.0381376084089584,1.0338628883821854,1.033733420827332,1.0337692661306705,1.0337817390446868,1.033785768002855,1.0337815652635867,1.033742897330763,1.0337570922764265,1.0337472046242715,1.0337355185512584,1.03369569260411,1.0334215878973776,1.0334032515767586,1.0334036861788123,1.033403135623083,1.0333574250644535,1.0333486138966046,1.0333268479449003,1.033324028842267,1.0332937470063217,1.0332922514502574,1.033385420681514,1.0333856001258994,1.0333863858294199,1.0333859139796677,1.033383422421633,1.033309118649249,1.0333107095367635,1.0331870789738007,1.0331871141811273,1.0332892979768074,1.0332960645314133,1.0332963243694195,1.0332782361753343,1.0332531572057113,1.0332479575970597,1.0333500037464194,1.0333435892080305,1.0333460563136965,1.0333383304095611,1.0333468823203347,1.033349257032728,1.0333488060974436,1.0333372827879106,1.0333333104155438
100,1.0698174152990358,1.069420145171225,1.0704397458550023,1.069913671273543,1.0700381856212684,1.0693112190060656,1.0666739540802894,1.0669313790831987,1.0677961272280843,1.067712406379643,1.067162831776589,1.0649679853802714,1.064964568209788,1.064731384891324,1.06444544125989,1.0648035537244185,1.065220615588182,1.0652917322727329,1.0490142560274742,1.048904111938819,1.0484590892485572,1.0485051708464568,1.0485746784605576,1.048460293511939,1.0484207878314151,1.0484184954727078,1.048441145495765,1.0484319518082554,1.0484727900234592,1.0484859428016442,1.048391775459641,1.048336955637157,1.0483818911148601,1.048361873037462,1.0458488717078345,1.045194457126513,1.0451821932627716,1.0451793784926842,1.0451785688893496,1.0451807043098067,1.0451956423161959,1.0451905646451607,1.0451945187486187,1.0451989423672763,1.0451975548086956,1.045117933845833,1.045059796635514,1.0450581834112664,1.0450547672550448,1.0450250221998285,1.0450209802411699,1.045025397982299,1.0449906469004915,1.044955783766077,1.0449412403045948,1.044975746050118,1.0449745247314388,1.0449682715432562,1.04496320118389,1.04497061131847,1.0450969087890565,1.0450961509540888,1.0447699341322176,1.0447703377787596,1.0447586855935542,1.0447559078125737,1.044755371894046,1.044763692028344,1.0448185849596827,1.0448218493011836,1.045018519814581,1.0449768924486957,1.0449777043450434,1.0449752198088014,1.0449779745728585,1.044978713997848,1.0449761491128955,1.0449725994714563,1.0449360048230971
101,1.0591704183006672,1.0593318295122902,1.0603809914455775,1.0630616380875528,1.063059645880818,1.0629404458019707,1.0619335684905036,1.0621308804786294,1.0649442177957256,1.0648971218228145,1.0645830316598262,1.0633958430767798,1.063378648068073,1.0632531477653622,1.0631649042073563,1.0633471574517552,1.0635931090779225,1.063648729812955,1.0555857835699491,1.055485831082951,1.0537153875668401,1.0537429372978222,1.0537853721521606,1.0536891548671157,1.0536744685549584,1.0536727595376543,1.053685879171737,1.0536300822305615,1.0538271218068622,1.0538372136620797,1.0538804975667024,1.0538424838044178,1.0538718147824846,1.0538572202770935,1.0520641128116794,1.0505668004755908,1.0505082524831701,1.0504910223293613,1.0504856914402017,1.0504943614841513,1.0505639322395453,1.0505403809528548,1.0505577967569257,1.0505777566028855,1.0506084757361627,1.0506091674889038,1.0504287282675255,1.0504089634332296,1.050400811039455,1.0506167141639837,1.0506350788408196,1.0506702897532945,1.0505683435353546,1.0504830485771075,1.0504413904402654,1.0504699760645846,1.0504660685617795,1.0504460749201916,1.0504298464610997,1.050455731753129,1.050608962897279,1.0506039375672764,1.0491003665247394,1.0491016742970631,1.049068879437584,1.0490499359587957,1.0490479172518474,1.0491011995821322,1.0493162266972136,1.0493333045181004,1.0500027327948875,1.0500027209977667,1.05000272024365,1.05000272053416,1.0500027191841579,1.0500027183819747,1.0500027174600122,1.05000271812768,1.0500027092331847
102,1.0481174597266176,1.0486973899287189,1.049475612310599,1.0561844438346244,1.0560666943444978,1.0565735492009607,1.0575736953727148,1.0577428389118437,1.061843122877931,1.0618489232542605,1.0618644658058272,1.0618442757699762,1.0617319704846142,1.0617273970477419,1.0618715931315734,1.0618985658989097,1.0619507112385105,1.0619808551704477,1.0594734093614624,1.0594509967983605,1.05640033914003,1.0564002563617978,1.0564013662253784,1.056383019082207,1.0563872815996098,1.0563868597511636,1.0563867355666474,1.0564154049721408,1.05651489905547,1.0565155440177676,1.0565681949386694,1.0565646010024337,1.0564136790191956,1.0564121170760812,1.0563320808128918,1.0552977002604802,1.055296808928947,1.0552971122164574,1.0552972074215239,1.0552972764484236,1.0553111745205161,1.0553116263888007,1.0553112615727487,1.0553109896192265,1.055304021749843,1.055310080636389,1.055073078615201,1.0549646326543969,1.0549647626723206,1.0568194019029298,1.0568361882624167,1.0568622331806372,1.0567941336639615,1.0566742690616269,1.0566471380289275,1.0566906448597797,1.0566879296086455,1.0566737831237563,1.0566567285256305,1.0566746916175884,1.0567339809070624,1.0567322773383703,1.0536214722654196,1.0536222734549008,1.0536299408025989,1.0536172709041398,1.0536160735891378,1.0536516144353538,1.0538113730483025,1.0538233609061516,1.0539828193420113,1.0541471938069218,1.0541454288875842,1.054151806716825,1.0541447941108248,1.0541429765301669,1.0541419608976625,1.054149362295816,1.0540921973095458
