Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36
10,0.40025537840437525,0.39831388073195184,0.3831424846884618,0.3824852831556874,0.38318629339274163,0.3828463969917029,0.38242826958476855,0.3868231213700598,0.38634992542778046,0.3863624815089761,0.386157963076264,0.3860913459234987,0.38600010934954043,0.38510134186265826,0.38520707707850443,0.38530004505434,0.38600842771351346,0.38597324173208536,0.3858710552194972,0.3860177232822895,0.3865488194823268,0.38688786530958674,0.3869560866554797,0.38689954699739176,0.3870659984899782,0.3870910139219078,0.386979743493189,0.3871407490923806,0.38718199081463595,0.38726668341214265,0.3872465897193114,0.3873967409986982,0.3874190307887502,0.38744931675182664,0.38742862638365694,0.38757012372565636,0.3876954623002242
11,0.20981700835290076,0.21827607832480375,0.21817235689234515,0.2181039796101125,0.24205748802169613,0.24205688554092442,0.24205063621968895,0.24205188479375556,0.2420443942967641,0.2242517796212855,0.2241745397532339,0.2243793203328502,0.2246846980888088,0.23521194589052258,0.24180914865180808,0.24199227590898192,0.24190789113917938,0.24175722254214935,0.2414418497337181,0.24188163804369534,0.24312393839657487,0.2432827106694906,0.24295018206429222,0.2428623669469514,0.24300757201638992,0.24302981653607936,0.2430371513015963,0.24303268213915524,0.24302904283281854,0.2640601202326748,0.2640518390609483,0.2640638684660629,0.2640635319247434,0.26406479613212475,0.2640643252554862,0.2640712347955454,0.2644027057383298
12,0.23781029409665594,0.24340538203249645,0.2432199683837379,0.24310296030329612,0.3035196988061899,0.3035196968310817,0.3035196941644967,0.3035196919440337,0.30351969047270244,0.3035196759351765,0.3035196790479283,0.3035196763620817,0.3035196732661022,0.30351967123392565,0.30351967365869514,0.30351967142943315,0.3035196691813746,0.30351966675753184,0.3035196645818847,0.3035196628583236,0.3035196766585384,0.30351967583763073,0.3035196742436064,0.30351967278699865,0.3035196718811168,0.3035196702368148,0.30351966864060814,0.303519667326671,0.3035196658753317,0.30351969056631345,0.30351968963335246,0.3035197029225514,0.3035197024216622,0.3035197019663675,0.30351970145174967,0.3035197013143956,0.3035197057639975
13,0.27026559425071883,0.2721392502485774,0.2719134815998712,0.2717824627383242,0.29272028882865925,0.2926181773592791,0.29258688956045353,0.292589968386718,0.29257380105751224,0.2926270141117838,0.29237114377513973,0.2923600160304217,0.2923562162461057,0.29604808793181264,0.3028014455107448,0.3031721730464202,0.30300156911725346,0.3026421857893971,0.30205711713109057,0.30288326335039384,0.3186771394532766,0.3196702301453764,0.32014693947611766,0.3197628985164715,0.32055212467662536,0.32067399038769295,0.32070261327570376,0.3210769303130542,0.32101368434812727,0.3208963427109172,0.3208964709630236,0.33571838009403265,0.33572142877592426,0.3357227505567099,0.3357242963176815,0.33570042332921196,0.3354725547333164
14,0.29621491399914535,0.2965730446166224,0.29688450415783596,0.2971000917019261,0.29664411337717483,0.30835218523963565,0.3084441596368991,0.3084882751762409,0.30851155174283273,0.3086662588181193,0.3085565719767585,0.3086352267102864,0.30874388352240595,0.3128112210316276,0.31916301561934307,0.31954903424533565,0.3193699403108026,0.31896950343610975,0.31838261779303406,0.3192676183754137,0.35975009113542844,0.35974544530940644,0.35962900163745876,0.3596183494131415,0.3596690847756907,0.3596754518978491,0.3596763196915513,0.3596831502901873,0.35967648381087325,0.35955998871213474,0.3595467691262152,0.36105652013402006,0.3610564269205234,0.3610670349116884,0.3610685951629937,0.3609068013275325,0.36072403056180496
15,0.3183237141339082,0.3184417538377861,0.31857583490551833,0.31870244733191544,0.31843591759956574,0.3459359746228147,0.34593065525858896,0.34594215618395324,0.3459299163123707,0.3459680102748792,0.3564781865685825,0.3561292418439418,0.3556198394778817,0.3487894128576009,0.3510635461630599,0.35121043618916103,0.351141985579912,0.3508853973639301,0.3506488218686812,0.3510747681572275,0.3633369135294632,0.3641413233216896,0.3643953516537692,0.3640832545888821,0.36467930697041584,0.3647900549217519,0.3648187409190925,0.36521436843698746,0.36518482987492934,0.36545207578731154,0.3653873248750434,0.36567536321361416,0.3656870548222886,0.36565492042500214,0.36565149953109327,0.3708171933562269,0.3710661467673031
16,0.33840792282285953,0.33825376332914575,0.3381910676954047,0.33822677904752163,0.33818474950405586,0.3476521188972872,0.3477301719403314,0.34779818476988267,0.3478228291093951,0.34792771896824787,0.3742693409227478,0.3735761314981091,0.3726082516686704,0.3686971785924383,0.37703110514939575,0.3773422373704035,0.37720095741031545,0.3773111561629598,0.37681030000668875,0.3774199975371764,0.3816449229627102,0.3822622270003238,0.3822378552413773,0.3820700737474033,0.3800234097577104,0.3801379260540661,0.38016647620853994,0.3805060771317425,0.3804550544802331,0.3806649798550279,0.3806065879705695,0.38093299585184226,0.38094805372802026,0.3798752101769802,0.37987410069223027,0.3960892300177039,0.3960055435249378
17,0.41626552301344594,0.4165870961648181,0.4166626963623552,0.41663139634844826,0.41666307905219047,0.41661437657729083,0.41643806323795385,0.4164108077098638,0.41636866217835644,0.41634409204691264,0.4161459527885237,0.4160352090194295,0.41585530614038974,0.4090106911082274,0.4061037602021788,0.40602880742583003,0.40606138777594697,0.4061285640164377,0.4062389723421505,0.40589087641757793,0.4050015292385334,0.40471563945648675,0.40459778602667407,0.40466194733731886,0.403423176496034,0.40339826047433264,0.40339233785719636,0.4032106911441215,0.4031581424078297,0.40308032589272313,0.40309286846123976,0.4029342317786941,0.40293908366709513,0.40133387435495815,0.4013360224745853,0.40212832603357856,0.40203866585197773
18,0.40235952622655125,0.40493803983962207,0.40699903190873693,0.40829596007088215,0.4070589357071055,0.4078698326369028,0.40250510027479297,0.40250510071808954,0.4025051010725471,0.40250510130198613,0.40250510069823775,0.402505101192332,0.402505101802466,0.40250510144902585,0.4025050910047359,0.40250509072775903,0.40250509044456095,0.40250508991909356,0.4025050897388607,0.4025050993247911,0.4025050980052979,0.4025050950168029,0.40250509511471116,0.40250509490349123,0.40250509441020454,0.4025050943517355,0.4025050943152625,0.4025050941598556,0.4025050912333409,0.4025050912937531,0.4025050911347666,0.40250509118985894,0.40250509115243804,0.40250508768705484,0.40250508748346675,0.40250508609034824,0.40250508722995504
19,0.3819304453979144,0.38297643001172144,0.38369684123383146,0.3840463099751843,0.3837451308985762,0.38401675549188147,0.3825389202497834,0.3826265666627484,0.38252898524865186,0.38255679153559446,0.3822806306620533,0.38221521547725157,0.3821136557049346,0.3873702922036445,0.39477195458278497,0.3951330918887048,0.39493922772521595,0.39474107068183684,0.39415436820082034,0.4058601222715237,0.4051912806619446,0.40420298642213,0.4041424824063267,0.40421221042166594,0.40409393804787513,0.40406827343801427,0.40404862979734757,0.40392728599973127,0.40258106622296375,0.4025383571329714,0.4025435932448766,0.40249529983836535,0.4025253880492572,0.4025123451852358,0.4025231704240821,0.40239952531634077,0.4023020059118019
20,0.40309598932148855,0.398584637237686,0.3920879921149892,0.38923019802010755,0.3921097513250125,0.3904124029761672,0.38858648147610986,0.39064459549696373,0.38989344092743866,0.38958826750031583,0.3886889739379523,0.38772348426235026,0.3864948965138968,0.38221547479035156,0.3923605866230543,0.3927778887144583,0.3925566515354325,0.3923746728397438,0.3916861903863612,0.39957113268016664,0.40001814390766355,0.39979625616800313,0.39982658856581665,0.39980682109732146,0.39986125598392885,0.39986510972004796,0.39982416759962197,0.39983721139636025,0.3987196191160205,0.3987185520750408,0.39871471792306196,0.39873973351577147,0.39878853125390323,0.39882913927381364,0.3988408688616134,0.39882050048354833,0.39878006993988563
21,0.4021851397802562,0.39979722020097863,0.38840973176853044,0.3872361252959752,0.38844947323453755,0.3877955321125873,0.3870555971680434,0.39607619699334873,0.3960960429135377,0.3960970232197254,0.3961210524001436,0.39613191520628155,0.3961445956583108,0.39500857678898865,0.3928398077672454,0.3927413688239577,0.3929160643315022,0.3929497216164007,0.39307269196308725,0.3929556132942679,0.3924994765047255,0.3923956908495534,0.3923250991717109,0.3924087154763192,0.39228083588482404,0.3922558908192856,0.39207914779890946,0.39201525754219857,0.3918099196795877,0.39176996908132683,0.39177946614457554,0.3916998330326348,0.3917286772439178,0.3917295209418058,0.39174948315387964,0.39166627529343206,0.3916110871394324
22,0.4001978885514845,0.39833956589026265,0.38293423394893367,0.3823483881668414,0.382972852404312,0.38266901526085917,0.38229792414896413,0.3863405934139653,0.3859201644410082,0.38593251966422437,0.3857622098762974,0.38571031256088584,0.3856390568927929,0.38447791252275726,0.3822510826269122,0.3821784878764807,0.3830855991851979,0.38311594508255625,0.383209532877336,0.3828282073560838,0.3824666064242736,0.3825113559841995,0.3824475778453736,0.38254040801553446,0.3824438362058545,0.38242155122322347,0.382038915528626,0.382050947101504,0.38199036513429085,0.3819849542073213,0.38198596900937126,0.3819707893331437,0.382007086426248,0.3820158071080203,0.38204412807116533,0.38202069340523165,0.3820095278286488
23,0.39756302909663205,0.39619511923605494,0.3798990133273186,0.37969593788720596,0.3799383921235524,0.37986447206767016,0.37972891834197126,0.38003469164403225,0.3720570397590459,0.3720677116844415,0.37178089375243156,0.37167365223289844,0.3715278286529372,0.3708579473173868,0.3713202015661974,0.37142566636339397,0.3732081482073214,0.37320814800775437,0.3732081475857026,0.373208148088694,0.3732081497753371,0.37320815068836494,0.3732081508674757,0.37320815101590543,0.3732081514819841,0.37320815157915344,0.3732081504540299,0.37320815102496896,0.3732081511660088,0.37320815146435293,0.3732081514225744,0.3732081520004667,0.37320815215105363,0.3732081522928724,0.37320815190709966,0.37320815248482786,0.3732081526564738
24,0.18442318325604715,0.19416259346474996,0.19411491082444676,0.19440393944609075,0.19459922982880767,0.19462856119360283,0.1946520885728484,0.1946655836169189,0.1946716718101213,0.19463241004938248,0.19455999609338778,0.19457845173214963,0.1949736155920073,0.19706868174843797,0.1997430386021399,0.19984293056251257,0.19979537555532645,0.19968989659720093,0.19951770857310666,0.19977435641933555,0.20073648260589758,0.20082476835582402,0.20055900297499915,0.2005085922538643,0.20058980332950366,0.20060019129986353,0.20060466514294428,0.20056134564824712,0.20056345789842753,0.20882733017413246,0.20876473370696408,0.2089398990497505,0.20894043575688295,0.20895060501370238,0.20894796847090863,0.20904837504071644,0.21865086001868028
25,0.20747149354360267,0.21615297406471104,0.21605726796908217,0.21599401514846434,0.23719445759460914,0.23719465282513988,0.23718906870274903,0.2371906264413377,0.23718340384128303,0.2211786780949013,0.22108564402595002,0.2212387463253975,0.22147103901080292,0.23083730332901486,0.2372758231567019,0.23746539248057677,0.23737802039664407,0.23722660497328332,0.23690373270784337,0.23735246924572265,0.23860497072224185,0.23878519478882346,0.2384652808894816,0.238366524932046,0.23852889417807924,0.23855546594964389,0.23856373306910375,0.23857912388096947,0.23857235986764752,0.26100167409964004,0.2610016728778447,0.26100167234922483,0.26100167134343666,0.26100167039102223,0.2610016693602828,0.2610016689133317,0.2610016880728631
26,0.2402148976471988,0.24555550978404178,0.2453733204029901,0.24526082779429445,0.3025959104814196,0.30255596706486826,0.3025289792998095,0.3025180412731736,0.3025066986850938,0.3023774954619757,0.30238263516687075,0.3023396564465971,0.30227407531945916,0.2990814318923267,0.29571019551474353,0.29554518537233665,0.2956214082896776,0.2956237231385077,0.295877157305945,0.2955610331010372,0.29629071961494363,0.2961461588475588,0.2961229343373797,0.2962124200850377,0.29609867843838283,0.2960691448777955,0.2960627709217248,0.2958492847498461,0.2958644347320987,0.296363789101003,0.29639934537704965,0.29885099931300646,0.29884938097997027,0.2988427918666933,0.2988444785088884,0.29873211046564707,0.29809659013308554
27,0.2710491601789456,0.27283110850333303,0.2726086649130168,0.27248113630838966,0.292478635716523,0.29236618174891815,0.29233068102470866,0.2923316739692944,0.2923142578353136,0.2923586566732234,0.2921147790461922,0.29210003551448066,0.2920909272021649,0.29545661556987285,0.3016700783143633,0.30200981138403116,0.3018537957610491,0.3015098137701693,0.3009733297599194,0.3017294642901492,0.31710648742634645,0.31808014085608916,0.3185990304214243,0.31822600330746065,0.31899646918314123,0.3191157724420363,0.3191434265077867,0.3194987017055668,0.3194343447439587,0.3192367416026053,0.31925549783122736,0.3332862139699707,0.33328820511564233,0.3332859031037391,0.33328809689056665,0.3331844787962284,0.3328093597286261
28,0.2888279348404859,0.2893848158916222,0.2898638988292515,0.2901861136757648,0.2896774244764553,0.29430577985609363,0.294534267381475,0.29462417668498025,0.2947086460476556,0.2949173220577611,0.294691714547216,0.2948579257883093,0.29508819838069295,0.3017019371331753,0.3098371213841289,0.3102907156911551,0.3100816680528218,0.309672350524788,0.30897167919633756,0.30997102428031625,0.33996176531846495,0.34082936362706256,0.34110596334188126,0.340731675039819,0.3414438991201151,0.3415668093387143,0.34159394406215393,0.3420484524583628,0.34197801277715556,0.34190369555349526,0.34186511812687626,0.348815966424274,0.34882223221872505,0.34883458181775645,0.34883723360392965,0.3486671482147129,0.3484044251278657
29,0.3091194293619597,0.3093431192695079,0.30955831014546115,0.30972772022054385,0.3093536077726927,0.3341843716353757,0.3341974638107437,0.3342093306771286,0.33420565908155386,0.33426286375535996,0.3342558248309745,0.3342747665776519,0.3342998962284822,0.3350761959173078,0.33723388411919336,0.3373858283712748,0.3373145924462963,0.3370655818247323,0.3368410929613967,0.33723514330205084,0.35676945803720683,0.35691243762749786,0.3568164461683484,0.35675304727170903,0.3571021424120026,0.35712308448580227,0.35712923189817614,0.35717920220829613,0.3571806305807484,0.3572240118469381,0.35718636812877513,0.35701139413581284,0.3570140942845054,0.35707403980456176,0.3570730581556271,0.3585773849475076,0.35862634300605994
30,0.33628914055693493,0.33619075982430235,0.33616372486686524,0.33620981144761736,0.3361341608699808,0.34753887188251437,0.34759684963440746,0.3476499546828069,0.34766526045248536,0.34774919308294316,0.37960042121546306,0.3786483927491297,0.3773092237684676,0.36665054754895066,0.37309249072437084,0.37336114792764397,0.3732389768399141,0.37350877851429454,0.37307933128162685,0.3735338829412705,0.3763197039877466,0.3767730801425847,0.3766347105790316,0.37653990223938294,0.37350895984634014,0.37360890483266307,0.37363230195823416,0.3739027146630792,0.37383754491385884,0.3739741326514449,0.37392494835423384,0.3741353830137401,0.37414998353836604,0.3727641953081783,0.37276512070937623,0.3850753325759294,0.38494373192251696
31,0.40447571771209734,0.40123709821927783,0.39897779613031203,0.39764887296722645,0.3990001692869256,0.39830346454210175,0.3976200712774898,0.3974209994485516,0.397102045793253,0.39699054243084636,0.39630376458523436,0.39590426841154713,0.3954248520803051,0.3962853960406291,0.3976975125645243,0.397695770146529,0.397695517797379,0.39783713661270137,0.39781291419756293,0.3975000256861293,0.3966964303272209,0.396367629015379,0.39617639014410055,0.3962505536262661,0.3937957775757704,0.3937764698788319,0.39377054624806107,0.393550445933508,0.3934258291837367,0.3933308828614177,0.3933422372507951,0.39315191972740277,0.3931616351005728,0.39040828094679303,0.39041176977722325,0.3927102942947095,0.3925699334671085
32,0.4072592718260026,0.4100745041526244,0.4123034463339407,0.4137140634424846,0.41235859050492124,0.4132196694843406,0.4092238906695315,0.4092944669330969,0.4093902013319786,0.40944924382076536,0.4093592780993545,0.4094706880735688,0.40959859082242817,0.40632597029257955,0.400667534325045,0.40050616154980195,0.40057466925902796,0.40058285097935953,0.4008405481346124,0.40033334029316114,0.39938615036882646,0.3984626728277957,0.39840780460082076,0.39844677692909464,0.3979660520658178,0.39794273144412073,0.3979396895850356,0.39779353981607996,0.397379461374989,0.39732631438593147,0.39733622790841255,0.3972333906639468,0.397246891657486,0.3962801181131672,0.3962823450387542,0.3960221593331696,0.39597416149662445
33,0.3871687931436032,0.38882794009770755,0.3901323352728636,0.39088033069506073,0.3901827190351124,0.3906848886231197,0.3884257311603062,0.38848221373220826,0.38845525599889374,0.3884970817374649,0.38834183253171295,0.3883485788597311,0.3883359238399264,0.39258257756731824,0.39507089168295867,0.39525752066460446,0.3951433256492518,0.394997227910118,0.39469037221684317,0.40333089046819054,0.4023254767913418,0.4006867976213854,0.40060758398434954,0.40069651813008245,0.4005413749641246,0.40050686977765443,0.40048849514739066,0.40031945979665495,0.3983745971679993,0.3983293189358342,0.3983339899168864,0.39828708625354875,0.3983237713581475,0.3982525432304431,0.39826399826368153,0.39810375108110346,0.39799326330034346
34,0.402517073184425,0.39746161897936894,0.3913379125108849,0.3882844747183267,0.3913470574422349,0.38950519323893473,0.3875809973905712,0.3888324004377153,0.38804362981206075,0.3877078225339893,0.3868108836360038,0.38580237904209785,0.3845427396478117,0.38055394994214786,0.38930314842118147,0.3896296044073981,0.3894517447403417,0.3893103636053645,0.3887480145757621,0.3952064145437003,0.3949578420229975,0.3941184897061669,0.3940459916982739,0.3941380219508597,0.3939919569736155,0.39395828067091904,0.3938279562759054,0.3936874450708633,0.39173747188710734,0.39167098224576247,0.3916833467590821,0.391576252259691,0.3916550017986829,0.39168577616927697,0.39171146462130463,0.3915584240272133,0.3914359535681016
35,0.40326655651353727,0.4007023497816939,0.3913708810624064,0.38997794910769634,0.39140063017966936,0.39060203638367264,0.3897312298206371,0.3967912223875236,0.3967208497442675,0.3966583259648182,0.396523607162793,0.39633905836797967,0.3960915200475831,0.39064755200028994,0.3873584902569839,0.38716091450011,0.3873769141122277,0.3874390219728619,0.38765190651048076,0.38829537028736133,0.387073869625256,0.38671300650545415,0.38650122208067955,0.38674754663248145,0.3863740637614024,0.3862993194552183,0.385771373868602,0.38556206701206946,0.3847739048456757,0.38466406228196587,0.38469160585284445,0.38446227783840053,0.384553775910613,0.38456350182417964,0.38461205903386547,0.3843818004974553,0.3842421686468621
36,0.40040674863932474,0.39861530153082436,0.38341360580323935,0.382864335026194,0.38344410161866477,0.3831518376771368,0.382807666131504,0.3869808757443487,0.3867362365276927,0.386748093194304,0.3866628234461279,0.38664720646996237,0.3866248600116607,0.3849321047165858,0.37893152811465897,0.3785875327267051,0.37958948441349416,0.3797086999367749,0.38011445266133786,0.3791295364403397,0.3775619659751715,0.377261960919606,0.37700744621049864,0.37733582710988867,0.3769036793316905,0.37681681260570404,0.3757678965202877,0.3756366642762712,0.3755145722536337,0.375440089464504,0.37545867175710024,0.3753064008970516,0.37535933546030836,0.37535400211363434,0.3754239742794511,0.3752743696900296,0.3751736033810813
37,0.3980738892231394,0.396678130360372,0.37949019828994635,0.3793363107123978,0.379523617283994,0.37947187577256614,0.3793693309826202,0.3797152119400123,0.3747981164618178,0.3748041634974031,0.3745439532185441,0.37443992191891995,0.3742983803064627,0.37304658862005335,0.3708635635010826,0.37077802321727565,0.3722105308578341,0.37226255712169176,0.3723891671819235,0.37195617521174257,0.37125464271944153,0.371108904082224,0.37100263404838213,0.371192293880273,0.37100594360789385,0.3709671757596778,0.37035101200286613,0.37031348094093364,0.37029505753554554,0.3702686712493034,0.37027402241691687,0.37023296443895465,0.37025612094591853,0.3702522159743887,0.3702704607703544,0.3702296369242115,0.3701873947392328
38,0.3955566409322338,0.3945870664994784,0.3828934844985582,0.3827035965532408,0.38292647817713715,0.3828526309381606,0.3827257473659737,0.3828449326837471,0.36042284441395794,0.3604332189668157,0.3603179366391363,0.36028697785762265,0.3602460064951726,0.36063436957004513,0.36121655599278246,0.36127851964897684,0.36201992937456723,0.36197909808775247,0.36194109098251026,0.362137469851983,0.362551742467715,0.36273148188489196,0.362768666881066,0.3629015420948232,0.362991835708452,0.3629979251072102,0.362668174953435,0.36275998922364755,0.3627800397109064,0.3628374388521232,0.3628227360076839,0.3629229687032542,0.3629405243352435,0.36295229245175,0.36268722169346873,0.3627873187045958,0.36287395274167267
39,0.15981143764060096,0.16521501344342948,0.1651851036176616,0.16750503103636785,0.16754950688430165,0.16755191186545615,0.1675484449445755,0.1675499324258099,0.1675446894805143,0.16757376551964315,0.16753360099342632,0.16753405817088354,0.16828850580406504,0.1682653476439886,0.16772510107168898,0.1676518898762876,0.1676828502452017,0.1676504570861039,0.1677439246134844,0.16765714842577747,0.16776739513865457,0.16756390309707822,0.1672590515898488,0.16734928186674292,0.1671963261053266,0.16715771550273284,0.16715085167211355,0.1669058169851379,0.16693598326628117,0.169231088453767,0.16919166003936523,0.16922141180870737,0.16921431290873726,0.1692173361639356,0.16921272155054026,0.16917215972707186,0.20101149914704206
