True_Resistance,Predicted_Resistance
0.32874551333333335,0.32874553335041057
0.34751623,0.34799474044959017
0.36198428666666665,0.363218829840888
0.3722036566666666,0.3737289020846125
0.3791220866666666,0.37871660094324766
0.38332723,0.38405760225918173
0.38558594,0.38563805215497
0.38612276,0.3882698887928637
0.3853177066666667,0.38883918425252145
0.38399676,0.3917251625853767
0.3826269933333333,0.3902353650324436
0.38388547,0.3887451917779498
0.12287574999999991,0.12287577031280038
0.1380816666666666,0.14034822507912612
0.1559369099999999,0.1609029927640001
0.17637287,0.17875148591403076
0.19999698,0.20445421066484806
0.2256582833333333,0.2427104873407602
0.25213629,0.2674057751673315
0.2789309466666667,0.28187825610174905
0.30514270666666665,0.3104066700446433
0.32901118,0.3321094599968937
0.3493593433333333,0.3493593625301902
0.36463907333333334,0.3661674390623645
0.3762943766666666,0.37674555023202855
0.3848093266666667,0.38742828278821745
0.3896800833333333,0.3907402810153443
0.39236279,0.3949722942424451
0.3933097033333333,0.39595090916928094
0.3922245033333333,0.39594923447055175
0.39101933,0.3976294177796927
0.3891483933333333,0.3967663513073408
0.3907023966666667,0.3907024200780706
0.12110857999999998,0.12592501504011885
0.1361404566666667,0.13632158602366048
0.1541278733333333,0.15722120174130244
0.17492591999999998,0.17689418461164125
0.1983528866666666,0.19835290393680022
0.2242822533333333,0.23588097092685237
0.25106943,0.2642472386508052
0.2789737466666667,0.28127111499461294
0.30602515,0.31349361479160975
0.33114938,0.33949003106466447
0.3524854533333333,0.3604869401376074
0.3694311833333333,0.3694312060146816
0.38263171,0.38435403327273965
0.3921410666666666,0.3899473778912019
0.3985967733333334,0.40264380809894873
0.4015093633333333,0.40264437359846866
0.4023208266666666,0.4039819059946613
0.4008513533333333,0.4052877588152094
0.3990249333333333,0.40424133312724947
0.39670257,0.40147867564365075
0.4003570066666667,0.3998804837177133
0.12007208666666659,0.12598549207590332
0.13481282333333333,0.13793703494273243
0.15291943,0.15583071468302204
0.17387255,0.17785793366673555
0.19781359666666662,0.20529463611751378
0.22428228333333328,0.23450540113156848
0.25164517,0.2615466707393276
0.28038733,0.27999062804197294
0.3085552666666666,0.3201867345852446
0.33495240000000004,0.3451388351666006
0.35747796,0.36706526777298226
0.37587072,0.3766670577236513
0.3903876066666666,0.39226162156455957
0.4007340366666667,0.4032586074015233
0.4077461333333333,0.4105833049833369
0.4106984366666666,0.4165922461273195
0.4111343666666666,0.4111343833379521
0.40945503,0.4132862618302353
0.4066153633333333,0.411589015038259
0.4037984366666666,0.4078274533256855
0.4191227466666666,0.40966163810992845
0.1344744666666666,0.13875735912032666
0.1525994766666666,0.15631188141901842
0.17388683,0.17732680576778073
0.19822931333333332,0.20339616442611644
0.2250835833333333,0.23519818907738588
0.2531985366666667,0.2645851405406128
0.2829233566666666,0.2829233907657295
0.31259691,0.32214743970113824
0.3401174133333333,0.34729563650779594
0.36409842000000003,0.3731063542479431
0.38393667,0.38837226917106116
0.3997706233333333,0.3997706361865012
0.4113733533333333,0.41137337240675176
0.41832547,0.4256690630653404
0.4210045033333333,0.42415998789076426
0.42143969,0.42520999943800775
0.41857861,0.42257153349927457
0.4150062566666667,0.41932387428387746
0.4127148766666667,0.4188229855104219
0.13501012666666662,0.13501014101433628
0.15303821,0.15463859214851042
0.1749528766666666,0.17907407459914196
0.19986629333333328,0.20732493663996185
0.22729513666666656,0.22729515290957464
0.2564333433333333,0.26963218206376105
0.2876145066666666,0.2861023040801452
0.3183696066666667,0.33376245676620164
0.3473960566666667,0.3567785670460761
0.3728941266666667,0.382671129254476
0.39431657,0.39816906001919494
0.4112874866666666,0.41194397844797337
0.4233809233333333,0.42365480385573073
0.4305030266666667,0.4341533445606995
0.43315587,0.4379676881202482
0.4320873699999999,0.44001104312985756
0.42914632,0.4351130128476198
0.4247611666666666,0.4282970689004135
0.42716153,0.4263300418688898
0.1552669966666666,0.15502270676686944
0.1770107333333333,0.1793715901351209
0.2023816966666666,0.20701289651962854
0.23040440999999992,0.2371841820318552
0.2610329266666666,0.27048211227762653
0.2933302966666666,0.29380596839229484
0.3256298966666666,0.33262328477827807
0.3557917733333333,0.3719458810797113
0.38293024,0.39315295235658815
0.4060041933333334,0.41497864726575645
0.4240431733333333,0.42734552555078187
0.4368837466666667,0.4409687475859072
0.44328963,0.4480928027530611
0.4455721266666667,0.44960831720373434
0.44328883,0.4505670790257497
0.43948644,0.4454828410150894
0.4365780633333333,0.4365780611890381
0.1801363466666666,0.18171334199141054
0.2059607366666666,0.20476612992686608
0.23505439999999997,0.24190602240477335
0.26672833,0.2745214774483679
0.3004499466666666,0.3061882036339386
0.3343863366666667,0.3422999601771422
0.3663316566666666,0.3804246742420174
0.3948863466666666,0.4072310809232846
0.41933792,0.4212216888768127
0.43785105,0.4416467354759869
0.4504199699999999,0.4537411560237238
0.4570237466666667,0.4625922938988013
0.4577088633333333,0.4659475579908806
0.4545083033333333,0.4609670432257558
0.4532166033333333,0.4494597122802449
0.2112626666666666,0.21238874591580448
0.24099721000000002,0.24968603525748062
0.27415459,0.27853682320961437
0.30927577,0.3157503226148548
0.3446408366666666,0.3531504336811893
0.3781271133333333,0.3899150210135206
0.40863706,0.4155216801470775
0.4340898666666666,0.4336825453024406
0.4533780833333333,0.45313222175655327
0.4661981033333333,0.46939901307688187
0.4720479966666666,0.47204799098591066
0.4718194033333333,0.4739212146631852
0.46963551,0.46771385432591844
0.2501996166666667,0.250199607961723
0.2838675533333333,0.28386753834548933
0.32030482,0.32857234997709933
0.35738347333333326,0.35738347395789477
0.3924944533333334,0.408511052442836
0.4244906166666666,0.4297570337826438
0.45105876,0.44621358306973474
0.4707255966666667,0.46954976430027656
0.4833943833333333,0.4794402840605383
0.4883837533333333,0.48288704211709066
0.4909684366666667,0.4909683917129346
0.33657684,0.3365768079417192
0.37384523,0.36571259646575366
0.41037143,0.41037139449397664
0.4436485899999999,0.443648565638915
0.4711431933333333,0.4520671669683777
0.4918041166666667,0.4918040637598174
0.5083728266666667,0.4855611009232131
