Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
91,0.8779624154277805,0.8713797095981125,0.8707977650512232,0.8737157169832325,0.8763328974493009,0.8271007517569301,0.8266273461956396,0.8269045348843872,0.8265792280888797,0.827009100644506,0.8266980423631413,0.8265853021603476,0.8264854467454039,0.8264951634473775,0.8264322546209187,0.8263691365156569,0.8263320593691447,0.8332299483178148,0.833219377395417,0.8331556599269218,0.832859165499837,0.8328870928561107,0.8328691044516436,0.8328356517749421,0.832804087629836,0.83228192431716,0.8322192605293979,0.8321993002096921,0.8327667819164039,0.8327311017668274,0.8327171382549725,0.8326519386448332,0.8326797729155249,0.8326484980750934,0.8322815913302003,0.8323023081714183,0.8323799251808768,0.8323976571465737,0.8324058313929127,0.8324712998061923,0.8325600650791142,0.8344582253501596,0.8344325586584221,0.8344302309154106,0.8344296850634042,0.8344299774344925,0.834434362461596,0.8344315053689961,0.8343741806474629,0.8343799355953485,0.8343852078160808,0.8343835120751645,0.8323659437574502,0.832363682653178,0.8324058294420131,0.8323926117903614,0.8323940449148283,0.8324017132029736,0.8323713968612947,0.8323396492737608,0.8323295569998905,0.8323300515510391,0.8323242756841538,0.8315150402797002,0.8315243397604186,0.8315332305097339,0.8315313630868131,0.8315471561920446,0.8315291841354278,0.8315241765989663,0.8315105048176568,0.8315077898748998,0.8314120127026671,0.8343409935311051,0.8342918281771465,0.834289621755639,0.8343902840148997,0.8343884551732745,0.8343904776153231,0.8344015492966853,0.8332971516414357,0.833295956956468,0.8332958881072277,0.8332875145778617,0.8460960724690395,0.8460953075284732,0.8461101450840753,0.8460943177186252,0.8460228447886131,0.8460402738067005,0.846053339558277,0.8460650757934328,0.8460723036295317,0.846077975704289,0.846058389341141,0.8460412316228285,0.8460387193670906,0.8460445970418843,0.8460311870037629,0.8460392481015206,0.846029478509311
92,0.8753025190289276,0.866716645075608,0.8662627615227456,0.869921579989562,0.8730310406296784,0.8103359851828675,0.8103666733513937,0.8101728297688927,0.8098847585351961,0.8097412368849256,0.8098633695935245,0.8097792700536618,0.8097762404345767,0.8097628812021623,0.8096695871155798,0.8096943196920171,0.8096647007877756,0.8122495218732066,0.8122846395015828,0.8123798602969418,0.812273384387758,0.8122434215628104,0.8121942939910964,0.812233846809529,0.8122681563163281,0.8075366758564069,0.8075923589993296,0.8075114111787546,0.8074660492994599,0.8075046940495729,0.8075336623088822,0.8075907901907339,0.8075572137839941,0.8075984766685727,0.8075783769192761,0.8075465859130955,0.8074219657092028,0.807397545792805,0.8073698945245318,0.8073300221055288,0.8072034558091277,0.8074502695197684,0.8075005894591742,0.8075083415025082,0.8075121322954614,0.8075118951876776,0.8075254757912642,0.8075460260980214,0.807554991269133,0.8075451719617851,0.8074778475367032,0.8075022695538473,0.8053903810627027,0.8053750566615063,0.8054701836269352,0.8054412787684002,0.8054436141623075,0.8054607097395883,0.8058314760805289,0.8057607638762057,0.8057377872833533,0.8057344825907368,0.8057398938596871,0.8047857615142238,0.8048000964290589,0.8048228179139486,0.8048168758615477,0.8048442568534422,0.8048031031496886,0.8047916352162985,0.8047816703550378,0.8047752845999075,0.8047579601641801,0.8050353595669418,0.8050332528917472,0.8050320669851179,0.8050236841479455,0.8050276120391651,0.8050244899522789,0.8050023392503424,0.8003277969433668,0.8003291579877002,0.8003291529449337,0.8003369300259427,0.8040500337103386,0.804052054942128,0.8040245107682246,0.8040539200435495,0.8041881795096979,0.804158330869843,0.8041492871123306,0.8041283584466613,0.8041151948045735,0.8041048915094585,0.804140342723051,0.8041709606148011,0.8041762472332167,0.8041647104341356,0.8041879630694311,0.8041733334687812,0.8041910133106128
93,0.885052218664227,0.8769412987322766,0.8761899137717964,0.8794915549975534,0.881771961613263,0.8356284317248382,0.8358385093809868,0.8352699488175294,0.8346237432312054,0.8341199701748379,0.8345539756940703,0.8343413641903709,0.834363076937472,0.8343482059251943,0.8341220390165304,0.8342041518796727,0.8341616447172485,0.8383576689963004,0.8384539684384217,0.8387078315978078,0.8384322964161337,0.8383508425519274,0.8382342510267469,0.8383390307990061,0.8384302298420511,0.8206322531803343,0.8207503863360235,0.8206882869004851,0.8204797262417179,0.8205645965144159,0.8206213754358049,0.8207376259168585,0.8206661747285818,0.8207534020315007,0.8207072438391129,0.820641586937517,0.8203872954219451,0.8203365213365088,0.8202815601023239,0.8201855710585585,0.819926059232713,0.8199970322878152,0.8201036489135725,0.8201192542220288,0.8201265465268797,0.8201259373604076,0.8201505597251256,0.8201899550271717,0.8202193546285845,0.8202028918574441,0.8200749225631834,0.8201210569983872,0.815302323503565,0.8152780632602539,0.8154070160274094,0.8153682943613875,0.8153712097819029,0.8153940991645574,0.815876693639926,0.8157758151531549,0.8157425435503136,0.8157369799046159,0.8157447209171256,0.8143655183111318,0.8143851748544699,0.8144176687352338,0.8144088167006549,0.81444457488778,0.8143865815521061,0.814370336586785,0.8143636857088478,0.814354914621201,0.8143475121531444,0.8142556014866394,0.8142630678034609,0.8142659655005401,0.8141869432058506,0.8141933967059145,0.8141877789334785,0.8141508878564604,0.7964310854835172,0.7964310877586187,0.7964310899344851,0.7964310922936487,0.7964311179351481,0.7964311194837544,0.7964311213623516,0.7964311240738812,0.7964311259318775,0.7964311279229838,0.7964311307873676,0.7964311329279236,0.7964311351640259,0.7964311373746471,0.7964311383156887,0.7964311405806375,0.7964311428757777,0.79643114496351,0.7964311471499733,0.7964311489766239,0.7964311516149613
94,0.5153366367923018,0.47763675276032225,0.4124169168147101,0.4130660802681646,0.41286949449013505,0.4121473176447593,0.4123604895391653,0.3935022307088251,0.39348167843440934,0.3934147212390333,0.39338135337019353,0.39333082376368406,0.393290561370544,0.3934388752235124,0.3933968301666097,0.39547336570160485,0.39544296406782536,0.3954226755358289,0.3954240064770378,0.39547738695576884,0.3954331951535235,0.39542063907495517,0.39538459673598864,0.3953829758895505,0.3953885460028195,0.3953235278393535,0.39532406091976924,0.3952810972243034,0.395253870679302,0.3952668687273751,0.3952738655431373,0.3953012367031732,0.395231069027334,0.39511896364783056,0.3952138821347556,0.3951880369884348,0.3950860672625067,0.3950685245706769,0.3950525183379879,0.3950212842020902,0.3948716409502402,0.39486048168531535,0.394910110341471,0.3949146322629975,0.39495204872505085,0.39489485927858536,0.39489843478841513,0.3949107424802064,0.39491052304357427,0.3948972157445727,0.38834202598920536,0.3883351313990044,0.38832851846997113,0.38831761677649507,0.38832009442113513,0.38829844564023086,0.3882940914506502,0.3882900121746873,0.388192139363508,0.3882726365906966,0.38826111467114877,0.38825739874915377,0.38825455516939766,0.38830155456710186,0.38829816232721914,0.38829259686123846,0.3882774637466597,0.388273550253588,0.3882804850599968,0.3881094980448128,0.38811443242383475,0.38811349573429704,0.38811313000355535,0.3881064899117296,0.3880979662539586,0.3880961294430546,0.38811040464588364,0.3881062552834445,0.3881072939478241,0.3881187467932214,0.388142206520229,0.3881382046795688,0.38811651532963093,0.38810965167277833,0.3881220308720606,0.3881172661494966,0.38812520060130334,0.3881224132307468,0.38809560087754635,0.3881057407266917,0.3881000649590902,0.38810706442389653,0.38810690158665867,0.38810817395251285,0.38814509205169717,0.3830317274582012,0.3830317280455091,0.3830317287562824,0.3830317291941791,0.38303172987910145,0.3830317304827369
95,0.5242918035212215,0.49026825488207276,0.425599255631407,0.42658018652062407,0.4264841228239113,0.42550005047682254,0.4258775837250619,0.4102766666709136,0.4102709061041266,0.4102621628734661,0.409823751402752,0.4097627027133745,0.4100139281975738,0.4103690066409011,0.4102971056800123,0.41652370888173174,0.41650437425727654,0.4164912050003598,0.4165015055427679,0.4165470311731066,0.41650609974992087,0.4164292858880926,0.4163885566781057,0.4163919385529395,0.4164051763590289,0.4163211115586878,0.4163503695057688,0.4163059259813033,0.41627963632912446,0.4163000532282593,0.4163124341942227,0.41634852412652423,0.4166367517688938,0.4165835251158019,0.4167089365592567,0.4166852402353953,0.416597129572883,0.4165779235953073,0.4165572838413675,0.4165222877338838,0.41644731620793146,0.41643929079502506,0.41651990279679413,0.4165257185251432,0.41658502798289293,0.41653889951740747,0.41654870537456556,0.4165644591917611,0.4165642924806249,0.41655432031278045,0.4021113864188781,0.4021113880100545,0.40211138945306396,0.40211139058342066,0.4021113930835455,0.4021113942981099,0.40211139590448974,0.40211139754280595,0.40211139901883874,0.4021113995523816,0.402111400176994,0.40211140154046604,0.40211140307581084,0.4021114008683042,0.40211140240571047,0.40211140393771844,0.40211140517787847,0.4021114066621518,0.402111407613332,0.40211138458006784,0.4021113853306887,0.40211138643172917,0.40211138726871504,0.4021113883370114,0.40211138959154563,0.4021113904965529,0.40211139128319345,0.4021113924479541,0.40211139342975666,0.4021113943125529,0.40211139438083005,0.40211139552162917,0.40211139968378995,0.4021114009046368,0.40211140105629767,0.402111401774081,0.40211140265745976,0.4021114038740681,0.4021114046753334,0.402111405626136,0.4021114068130394,0.40211140781166327,0.40211140881933916,0.40211140983461,0.40211141208424406,0.40211137769115823,0.40211137844918093,0.4021113791642116,0.4021113799011696,0.40211138120630485,0.40211138208446534
96,0.5279779426997706,0.4969810466169032,0.43589533693211147,0.436960508314459,0.4368891309022668,0.43583689515185947,0.436256816454587,0.42135115196598577,0.42134901076913656,0.4213719095951468,0.42072752125373236,0.42065771622037496,0.4210569913215784,0.42141939617224955,0.4213304581033747,0.4296831937099713,0.42966683512814585,0.4296552343998115,0.42966761019225724,0.4297088264315144,0.42966911127882096,0.4295530465890119,0.42951208769549426,0.42951528276769174,0.4295297490370659,0.42944355865255274,0.42947701124781795,0.4294330107575851,0.42940723265066777,0.4294289115956795,0.42944241405332995,0.42947969383035434,0.42980747376025175,0.42975679189045013,0.4298771615415228,0.42985620681910064,0.429778922952171,0.42976111457144045,0.4297412306675029,0.42970830165746005,0.4296543985008363,0.4296475903651624,0.4297267659891631,0.4297324351365017,0.42979923249739616,0.42977041657981274,0.4297808876656003,0.4297961444703178,0.42979599415713465,0.42978745407236685,0.4184966156283579,0.4185013059721103,0.41850726439402663,0.41850530905923666,0.41856436073875425,0.4186016274264396,0.41860315390167996,0.41860774018237307,0.4187079392340193,0.41859452381619655,0.41856258083880193,0.4185620700719459,0.4185639931845274,0.4185165020471233,0.4185200755849349,0.4185261749086259,0.4185243271164878,0.4185313159671734,0.4185209275062146,0.41784450866858847,0.4178397867082177,0.4178380310894118,0.41783808640305015,0.4178450459578514,0.41785361256933223,0.4178526867870819,0.41783900536930874,0.41784144958115693,0.41783997015479013,0.4178285641848182,0.4178062371051627,0.4178079795600059,0.41796294409387474,0.41796800691614366,0.41795932532809515,0.417961122612194,0.4179545457859155,0.4179607840033894,0.41799176991241854,0.41798435696661895,0.4179869683630501,0.4179818699475041,0.41797839343719256,0.41797618441031786,0.4180260408200191,0.41816705557794615,0.41816849834180647,0.4181662581249864,0.4181715705517963,0.4182024465634911,0.4182064741517487
97,0.541198966548352,0.5175570655637937,0.46668263896334466,0.46762087128940455,0.46759389117689876,0.46668720203563374,0.46707515459698,0.45548387907923116,0.4554847827006784,0.45560758755548203,0.4543029474173879,0.45422748546899494,0.45495871903959895,0.4552581937440093,0.4551162154101889,0.47022749856132173,0.47021918498880494,0.4702122816456828,0.4702213795640708,0.4702409002279415,0.4702166994332423,0.47006377175247704,0.47005102920859904,0.4700483254862394,0.47005673506785356,0.4700080874825961,0.4700247038969498,0.47000004323057315,0.46998542838356433,0.46999818212811334,0.47000671581406694,0.4700281014738216,0.4700460617094761,0.4699825710143657,0.47003830861473467,0.4700296084504042,0.46999794030791286,0.46999034595775224,0.4699809543818663,0.46996577509728815,0.4699497093284925,0.4699469117362241,0.4699807372054667,0.4699834830437181,0.47003529471501726,0.4700182108820267,0.47002415224502575,0.4700306705371238,0.47003053201961537,0.4700268460714455,0.4664221290354414,0.4664204470238613,0.46642845832579677,0.4664257738996779,0.46649233384969263,0.46682211979259464,0.46682394069650973,0.46683097015236547,0.4669832189680895,0.46682755804728776,0.46677254144584013,0.4667707652837547,0.46677327183415035,0.466708448921773,0.46671335247808854,0.4667217304679762,0.46672019627700684,0.46673002311798495,0.46671535206155074,0.4662230812709365,0.46621552169245484,0.46621255348838087,0.46621259189009834,0.46622336733513653,0.4662365648648286,0.46623478012272046,0.46621374330781845,0.4662172684583871,0.4662149007757685,0.4661972719273366,0.4661626994256723,0.46616506981037986,0.466369477111896,0.4663782584200939,0.4663632390256416,0.4663671521803786,0.46635544536600393,0.46636727066108946,0.4664225717784079,0.4664099496887126,0.4664140866411839,0.46640538259210645,0.46639816369427173,0.46639413922681416,0.46652360624907335,0.46666989644084156,0.46667231207328264,0.466668470928849,0.46667759349684657,0.4667588752138747,0.4667655709506544
98,0.5475677179873684,0.5241314953352009,0.47367915508021674,0.4743071907714263,0.47430713108354666,0.47373282207172074,0.47401408938347056,0.4649698455253312,0.46497514298196274,0.46525730044423586,0.463267798393715,0.4632720576696262,0.4638792779872956,0.46402539736418247,0.4638861188880292,0.4832308946029508,0.4832308930942603,0.4832308917843089,0.4832308903064821,0.4832308892444856,0.4832308877665953,0.4832308853845222,0.4832308836197805,0.4832308824298503,0.4832308809390119,0.48323088042452406,0.48323087897389844,0.4832308776255181,0.48323087624587796,0.48323087475791743,0.48323087313884266,0.4832308716799233,0.4832308844202571,0.4832308833523146,0.48323088300627337,0.4832308819033459,0.48323088119975366,0.48323088012301446,0.48323087904975665,0.4832308780075604,0.4832308779190076,0.4832308768571994,0.4832308781207671,0.483230877177176,0.4832308715673559,0.48323087001440307,0.48323086887282035,0.4832308677106514,0.48323086662024933,0.4832308655160819,0.4832308286642428,0.4832308263852321,0.4832308247656491,0.4832308231918912,0.4832308241221095,0.48323083573016673,0.4832308341953753,0.4832308326196311,0.4832308314073022,0.48323083081692186,0.48323082903889497,0.48323082768974174,0.4832308261948109,0.48323082825154495,0.4832308267548246,0.48323082527046934,0.48323082367865045,0.48323082224793257,0.48323082129250633,0.48323079351493536,0.4832307923422806,0.48323079063717134,0.48323078933042163,0.4832307877975983,0.4832307860059914,0.4832307845751376,0.48323078309452505,0.48323078132626557,0.48323077973648926,0.4832307781312371,0.4832307775804721,0.4832307758315978,0.4832307761282751,0.4832307743569531,0.48323077403555453,0.483230772310954,0.48323077091652217,0.4832307691537267,0.4832307683759676,0.4832307668680451,0.48323076511168667,0.4832307635554586,0.4832307619481286,0.4832307603939192,0.48323074710997377,0.48323074888084916,0.48323074722915615,0.48323074555869544,0.48323074405586,0.483230735987142,0.4832307340729589
99,0.5683343317042636,0.5525905600088915,0.516738565481541,0.5165953841501366,0.5166515693930994,0.5168748546758255,0.5168752000640509,0.5119649618933443,0.5119736435766765,0.5125711430332616,0.5094236151190327,0.5098118054573537,0.5102494480304105,0.5104204638960552,0.5103228030758767,0.5225586101512824,0.5225240728620887,0.5225220175097375,0.5225298825417662,0.5226454454302414,0.5226305942645627,0.5225698824318517,0.5224138160161335,0.5226408626287468,0.5226457062585389,0.52262502077659,0.5226287896515838,0.5226179617221186,0.5226109398176345,0.5226205406955469,0.5226013347908413,0.522613845583005,0.5241713338656875,0.5240971059157233,0.524056832700645,0.5240661239888171,0.5241035790776186,0.5241123755022582,0.524118712744019,0.5241317754018086,0.5241786803139238,0.524182813791857,0.5243234922996426,0.5243214850570912,0.5228852100219564,0.5228527089732905,0.5228513392331551,0.5228412948421562,0.5228409445043987,0.5228461483009278,0.5232407544758565,0.523168953465868,0.5231624502276633,0.523137430328213,0.5232353153298116,0.524864324821482,0.5248641668024642,0.524860646551988,0.5247868012079293,0.5248356594466705,0.5248084246669816,0.5248080368415506,0.5248065598464235,0.5248397321202511,0.5248372226706763,0.5248329231516514,0.5248223680500944,0.5248170416238706,0.5248248946677133,0.5245985549054082,0.5246219772899218,0.5246239004644393,0.5246240373131746,0.5246217779377057,0.5246190009842862,0.5246196733383878,0.5246242987419126,0.5246237768648321,0.524615286636479,0.524618932234819,0.5246263429342443,0.5246262254700905,0.5246003100160728,0.5245983717007798,0.5246017837271998,0.5244908570019698,0.5244941787009159,0.5244906138678971,0.524476695926773,0.5244800192628061,0.5244791803759083,0.5244813696667816,0.5244833716203413,0.5244846962487206,0.523519886697141,0.5235437302627649,0.5235399068898638,0.5235382097494485,0.5235422148267697,0.5212349435890011,0.5212365542918987
100,0.5855008450835671,0.5761604290929505,0.5529354958271686,0.5524892422763502,0.552593174338151,0.553149440906862,0.5530323668576431,0.5502272201099422,0.5502332422750739,0.5508651155358459,0.5479164609134018,0.5487002104897927,0.5489463492972823,0.5492626705497696,0.5492689055578801,0.5570585487623247,0.5570125595951196,0.5570138338431858,0.5570198267689863,0.5571341305993165,0.5571262598054927,0.5570713820865547,0.5568386245838193,0.5572064266266152,0.5572078077670506,0.5572078733315673,0.5572036594260877,0.5572029471255183,0.5572012181118534,0.5572071755609771,0.5571787797659986,0.5571826840822058,0.5582852771630081,0.5582071067098884,0.55815450013845,0.558166130184192,0.5582124643272673,0.5582234804607047,0.5582316174054669,0.5582485414525115,0.558302690291796,0.558307364091891,0.5584436537237998,0.5584411248926909,0.5568087594020454,0.5567790747941043,0.556778812235929,0.5567695910122179,0.5567699321604264,0.5567743322942953,0.5570846150394615,0.5570564239230724,0.5570512936335721,0.5570324596773996,0.5570782510589446,0.5586010412152737,0.5586014304312676,0.558602889542658,0.5586340151072221,0.5586574460720772,0.5586218999221662,0.5586176614416877,0.5586172048318225,0.5585961425212858,0.5585977721405643,0.5586005008870737,0.5585911834334869,0.5585941326431758,0.5585891046109811,0.558564773557773,0.5586062446166815,0.5585871198749495,0.5585877864851361,0.5585905484724107,0.5585938920853724,0.558593360947613,0.5585883398942084,0.5585891990549816,0.5585654707946043,0.5585609327385938,0.5585524806720629,0.5585531025308291,0.5585292774940435,0.5585320843271155,0.5585274321000668,0.5584005771638325,0.5583974960801902,0.5584008373885707,0.5584178980285104,0.5584143744940964,0.5584155413436453,0.5584129178400795,0.5584118584951547,0.558410994287947,0.5582468061242211,0.5582630763062857,0.5582488535564101,0.5582460479584301,0.5582526898885232,0.552504300198466,0.5525043010362221
101,0.603806715821043,0.5994622625520071,0.5867565840556099,0.5861722925827897,0.5863966282574226,0.5872282716591495,0.5870543550658138,0.5862423250773822,0.5862409902956894,0.5868130900736392,0.584247734626701,0.585813671461688,0.5857523752568518,0.5861052234742813,0.5864545212998106,0.5902622447265283,0.5901876332213397,0.5901834442257915,0.5901915081007515,0.5903001659326146,0.5902816214062098,0.5902779531686689,0.5900671134508297,0.590612660676578,0.5906147480427631,0.5906063076055458,0.5906097138119233,0.5906042238651161,0.5905985088936816,0.590606910081767,0.5905663961512686,0.5905726900871543,0.5911931020381439,0.5911547559082152,0.5911269035645049,0.591133332532937,0.5911577182499468,0.5911651341364548,0.5911689582308233,0.5911823965860161,0.5912068634131726,0.5912086580075375,0.5913120082915406,0.5913107860843175,0.590111324197003,0.5900993855820194,0.5901002656550491,0.5900993097910446,0.5901038456355783,0.5901048677060996,0.5902634045530101,0.5905791280451148,0.5905776608015901,0.5905590855447,0.5905783308986648,0.5912156066757024,0.5912161935324294,0.5912194255837446,0.5912853099715396,0.5912900749025681,0.5912624485799545,0.5912555428544578,0.5912535180419219,0.5912166749053381,0.5912195456148983,0.5912244130887195,0.5912166048307844,0.5912221549158456,0.5912132195623016,0.5912448571596078,0.5913109821278725,0.5912050343781662,0.5912063889978318,0.5912099115449947,0.5912141444714653,0.5912134152469939,0.5912069976100818,0.5912080520849852,0.5911646008866759,0.5911587722494096,0.5911478060633736,0.5911485388506446,0.591135689724653,0.5911391898404137,0.5911333606205431,0.5910091802942734,0.5910051551342308,0.5910095284363303,0.5910309813342751,0.5910266139816224,0.5910279890600979,0.5910246941821387,0.5910230606181925,0.5910218034476861,0.5912115839608907,0.5912204523729508,0.5911799605009309,0.5911783487504916,0.5911821322404446,0.5884124397202987,0.5884101398606216
102,0.6271507475573197,0.6278629283745865,0.6242534657079972,0.6239001558770109,0.6243983150240584,0.6253775316781295,0.6252679281103739,0.6257169665051584,0.6256923925947143,0.6259643408519195,0.6241844405680723,0.627178772984085,0.6271480942028345,0.6274572617170011,0.6288950129717767,0.6297940716850118,0.6296537974179427,0.6296225913418285,0.6296455663564321,0.629758151207052,0.6297060154806994,0.6297249181722557,0.6302660854668082,0.6309223422011265,0.6309296264059799,0.6308852008090596,0.6308992097606339,0.6308741312153409,0.6308514500869551,0.6308711913820572,0.6308153513239056,0.6308357600708121,0.6309505492793629,0.6309429304353782,0.6309675539094612,0.6309634830475503,0.630944392868791,0.6309500697164462,0.630944143137336,0.6309587273138442,0.6309330580524014,0.6309282417316278,0.6309801610313113,0.6309817441636084,0.6305758572995549,0.6305749019639639,0.6305729879478875,0.6305806701098988,0.6306012245199819,0.6305973733061793,0.6306337182715593,0.6323047096968769,0.6323067858321748,0.6322844858648844,0.6322984709901729,0.6323292533353166,0.6323297764104651,0.6323324690609772,0.6323835005679368,0.6323798851798834,0.632354792877855,0.6323329414718178,0.6323250262657221,0.6322974211415673,0.6322996429964475,0.6323036767192592,0.6323009728165088,0.6323054055157324,0.6322982242054064,0.632324960501224,0.6323885428558604,0.6319938996983752,0.6319955889954817,0.6319962705559247,0.6319969832634142,0.6319968743092321,0.6319959700608864,0.631996191208037,0.6319305905160967,0.6319294075965788,0.6319275262102463,0.6319278125754949,0.6319237116416572,0.6319244539764605,0.6319232843465565,0.6317706723364649,0.6317697878748275,0.6317708389399193,0.6317769302219159,0.6317760765503112,0.6317763505660202,0.6317755932359099,0.6317753392972819,0.6317745692515188,0.6319512371301955,0.6319536509254139,0.63185681094234,0.6318569241830215,0.6318565616459374,0.6310303083289729,0.6310281771581835
103,0.6540311192265458,0.6592045930659971,0.6593883703483969,0.6586933609783627,0.6599366512052192,0.6620168991264155,0.6617712521848205,0.6628494915078266,0.6627899054681603,0.6631260284234634,0.6611606151183352,0.6676760570769502,0.6678876255420293,0.66823253241701,0.6723128294370725,0.6724168269539839,0.6721837543416912,0.6721383290800449,0.6721687266115411,0.6722745916564636,0.6722316680274479,0.6722480182909902,0.6734466185942963,0.6741759012854647,0.6741831557061779,0.6741455194564228,0.6741552563909443,0.6741305722891369,0.6740972460789443,0.674094895251441,0.6740421323862674,0.6740592369682119,0.6739540947319287,0.6739469340229087,0.6739732353599469,0.6739688775231112,0.6739469686991912,0.6739583499597007,0.6739503418670774,0.6740050437337258,0.6739744530393873,0.6739652242041275,0.6739874675250941,0.6739896383961054,0.6739929605780118,0.6739925594187528,0.673983410436266,0.6739903969515768,0.6740438205215792,0.6740402073440492,0.6740444541679392,0.6778075578756387,0.6778076510748666,0.6777800521057391,0.677783551831376,0.6777513621167951,0.6777516153203121,0.6777520085201489,0.6777529538080984,0.6777549849060559,0.6777481337699907,0.6777350545051161,0.6777173917431932,0.6777174042830149,0.6777174981592906,0.6777177781927054,0.6777184214162627,0.6777227314735721,0.6777224073490107,0.6777343900537455,0.6777296121929822,0.6759984009626125,0.6760022364581598,0.6759990291891853,0.6759948649160836,0.6759956372194021,0.6760021333472618,0.6760011990897651,0.6759031666638557,0.6759083389054058,0.6759187579772369,0.6759183468064937,0.6759175898383629,0.6759145166260746,0.6759197743687284,0.6758257319658796,0.6758297020930454,0.6758255241868902,0.6758074911378934,0.6758117801563769,0.6758104787594651,0.6758136524834213,0.6758155086093789,0.6758167782136181,0.6758760569515186,0.6758725828888446,0.6757439547759374,0.6757455008528196,0.6757417528235294,0.6756090368209037,0.6756057646310478
104,0.6933389691227702,0.7021844876770523,0.7067491431371726,0.7054069240420685,0.7067274410558543,0.7097269826460842,0.7092161347574504,0.7104789955690959,0.7104150807207287,0.7108328573467657,0.7097807490579454,0.7151728148569333,0.7160170732714561,0.7162343682207941,0.7237198868210003,0.7233910739538872,0.7232707730647504,0.7231961026763583,0.7232383919958162,0.7232688372733992,0.7232834978184384,0.7232861602769769,0.726235501100399,0.7264502966184325,0.7264595037468365,0.7263995566672983,0.7264072584001199,0.726373846129222,0.7263476690041283,0.7264054451031786,0.7263805484464138,0.7264049001016389,0.7263160215912374,0.7263067016031528,0.7263507132471562,0.7263428075246615,0.7263066552758513,0.7263229302990878,0.7263068610394844,0.7263262717305422,0.7262799391419269,0.7262537147197357,0.7262738686247067,0.7262774287378466,0.7263346446875594,0.7263331262997458,0.7262232998355931,0.7262325370349885,0.7262934787523463,0.7262876872780152,0.7262686800726698,0.7300440122281666,0.7300455186748432,0.7300427021630925,0.7300507592168706,0.7300333333153336,0.7300335892039057,0.7300348099217286,0.7300503317062932,0.7300484820240125,0.7300320835666283,0.7300183269031518,0.7299828968645939,0.7299754023796061,0.7299774594478269,0.7299811439895559,0.7299810688254705,0.7299831078690253,0.7299799464202202,0.7299797357194678,0.7299903885568867,0.7297023748752111,0.7296214487914882,0.7296216689531871,0.7296249061654014,0.7296242654176933,0.7296201803564742,0.7296209200645333,0.7310867097885817,0.7310872727406962,0.7310886038920573,0.7310886307668459,0.7310886519729285,0.7310884099107743,0.7310888077416763,0.7310874147188429,0.7310876149175983,0.7310874609498066,0.7310863581392498,0.7310870118276571,0.7310868179052189,0.7310869584132631,0.7310871277721529,0.7310857899041076,0.7310806079604844,0.7310806053529724,0.7311363780954319,0.7311359853403833,0.7311368347773148,0.7311683243741011,0.7311691245082012
