True_Resistance,Predicted_Resistance
0.865082953,0.864034194413896
0.888319007,0.8849364129102598
0.904637437,0.8899979530645717
0.913148323,0.9021961848860616
0.913414443,0.9134144538758319
0.906084787,0.8794792905757332
0.89423926,0.9152446296847674
0.8774638,0.8638879969798229
0.86275049,0.9043808867328939
0.470755327,0.47075550005309197
0.49916721,0.4899594840955402
0.530422607,0.5304225918825577
0.564577083,0.5685844894326672
0.600209953,0.6004209927945204
0.63750496,0.6375050928529918
0.675725853,0.6814845282794754
0.715402347,0.7177470008079853
0.755504767,0.7555046653269829
0.79443793,0.7939855846528341
0.830463867,0.8304639356419855
0.862429597,0.8654577462249917
0.88864816,0.8886479748491126
0.909538993,0.9095389951871755
0.925074137,0.9087958928173565
0.93326864,0.9238615101415393
0.934290067,0.9271216998746122
0.928063603,0.9376753696145255
0.91767056,0.9083805978484009
0.901990527,0.8829502749636156
0.890168837,0.8901694847333032
0.500410377,0.5004103739661264
0.529505887,0.529814699783054
0.562152703,0.574077070929684
0.596723187,0.5967229757041133
0.63360881,0.6448412161776673
0.671282687,0.6531331377720261
0.709342867,0.7020156810592586
0.74769054,0.7476906265217248
0.786605127,0.7903180198536
0.823559847,0.820337789257588
0.856904933,0.859862754121748
0.886786317,0.9003471167228164
0.911309707,0.916095956399703
0.930418453,0.9291319070119691
0.94446123,0.9341798119249026
0.95244321,0.9400418369755974
0.95454288,0.9493864685067265
0.94980542,0.9498049585858542
0.940916717,0.9160730212299817
0.927390363,0.8822686642999933
0.92364661,0.953301100678103
0.533780563,0.5337807134120901
0.562821603,0.5542714380297358
0.59632808,0.5963281273754635
0.631824963,0.6284562411248098
0.668669433,0.6686693437476533
0.706085407,0.7101092523465253
0.74276463,0.7427646402451079
0.780563733,0.7923051948014195
0.817616863,0.817616781511473
0.851936673,0.8503046676250636
0.883900917,0.883900902189759
0.91098304,0.9019836225831863
0.93374302,0.9369823648159765
0.951270343,0.9459963855502032
0.96333381,0.9633337588924396
0.971091707,0.9722470944623716
0.974497143,0.9778417930473607
0.972396223,0.9842576128593241
0.965703683,0.9564419526828611
0.95519319,0.9181915013787715
0.983774113,0.9837735406167979
0.59864924,0.5986491669961131
0.632124267,0.6374472153692952
0.6677629,0.6589315184100236
0.704274573,0.7042745656483517
0.741709567,0.7252199032651597
0.77701204,0.7796627690938854
0.812701487,0.8127014213799924
0.847512463,0.8475125834738508
0.879748133,0.8783995595774862
0.908839293,0.9091804146473204
0.933460667,0.9334607221885335
0.953426117,0.9527649556254225
0.97030749,0.9703074535760707
0.981891603,0.9762503384762885
0.989044557,0.9824943828566678
0.99242878,1.0040477599535527
0.99207741,0.9920773741685975
0.987997597,0.9709055691928441
0.983288617,0.9445151741990685
0.637316767,0.6373168503524398
0.66951545,0.6561740826393431
0.70491775,0.6998574663588587
0.740646443,0.7328011331012396
0.776246297,0.7762462633594707
0.809683677,0.8160808827542387
0.843327043,0.8330329315743193
0.876586707,0.8638070349095984
0.906101407,0.9029557408462141
0.93237956,0.9449646176858372
0.954759283,0.9477643190840997
0.973248423,0.9752610096893927
0.987742173,0.9887742181144923
0.998936663,1.0002208860391906
1.0059578,1.005957780237984
1.0103495,1.0002048973034228
1.011950133,1.0229613536091247
1.0112703,1.008509781146717
1.025303833,1.0169717236100355
0.708025857,0.7080259414592744
0.74149101,0.7426124125846428
0.776493097,0.7764930686602863
0.809902637,0.8217805547624317
0.842154947,0.8440682096277902
0.872950153,0.8617236017183781
0.90407891,0.9060225085865119
0.9306859,0.930685884975669
0.954473117,0.9542235202837088
0.975636127,0.966869987058987
0.991931973,0.9964087182756979
1.004691,1.0095284581657864
1.014948133,1.014491709258083
1.0212704,1.012523010010754
1.0271625,1.0235814085968105
1.031143233,1.0332566383450905
1.039957733,1.039957610922408
0.782876303,0.7828761613007926
0.81230724,0.8032075746963684
0.843819907,0.8492569854949115
0.873337247,0.8733372006456016
0.90306975,0.9093529249238518
0.930315353,0.9303153724612099
0.95468099,0.9534657302961052
0.975842077,0.9658399161808934
0.994280247,0.9863917123943946
1.008369567,1.0083695805059745
1.021183533,1.0218894334697155
1.030484333,1.0304845208581115
1.037751067,1.0406713135389736
1.044555033,1.0562260113160062
1.060890567,1.0382732995194113
0.849810237,0.8498102914903635
0.87696511,0.8676860112736605
0.90395027,0.9139425237719117
0.93123266,0.9329619263224453
0.955952597,0.9593097575078524
0.977315143,0.976673671799915
0.99566229,0.9956622883895438
1.012590933,1.0117367212023485
1.0256493,1.0322641998855522
1.036606967,1.0318624280560784
1.0457034,1.0443059472670029
1.0537613,1.058476882606677
1.0669499,1.0709665684105651
0.913584337,0.913584245319649
0.935021573,0.94752407088208
0.957722503,0.9739938160387402
0.980041933,0.9800421408201249
0.998488293,1.00082019018267
1.014876867,1.0233488094505196
1.0292768,1.0325220612270256
1.041562033,1.043807037995062
1.051920133,1.0690633169916157
1.063734567,1.0637170521025674
1.082744933,1.0827447810603255
0.994214723,0.994214531296123
1.008962567,1.0046704320867088
1.0228795,1.0228793162909011
1.0365873,1.0365873462824562
1.0502007,1.0534596189379142
1.063767833,1.057193469032663
1.085395133,1.0853949869210808
