True_Resistance,Predicted_Resistance
0.9191827166666666,0.922308896320763
0.92363645,0.9287083173989786
0.92875793,0.9338340057524005
0.9327261666666666,0.9407792450663733
0.9357208433333334,0.9529903396391335
0.94120655,0.9605831373612478
0.97578716,0.9757865162640299
0.88650683,0.8889265319998544
0.8843096666666667,0.8899618161691399
0.8859397933333334,0.889649394748688
0.88922676,0.8890636802608195
0.8915313166666666,0.8909439446478701
0.89241266,0.8924127785893972
0.8951074366666667,0.8935593952251216
0.89869324,0.8977421832657134
0.9019924333333332,0.90062630668674
0.9044034366666666,0.9040110969710561
0.9076881366666666,0.9076883249681749
0.91059288,0.9101676656015923
0.9150529566666666,0.9129255007390029
0.91844124,0.9184413345953828
0.9216782766666668,0.9232284113294615
0.92542129,0.9254229691059619
0.92606206,0.9474227922049097
0.9294818666666668,0.9647897903429834
0.9395080866666666,0.9868614172134038
0.9005948,0.9005941157831602
0.8913180533333332,0.8997295487544525
0.8889302333333333,0.8975517768383502
0.8903217766666667,0.8940722958572921
0.8918933366666667,0.891893599291516
0.8924487433333332,0.8930382742168339
0.8939748833333333,0.8945310780342522
0.8971262333333333,0.894223132755412
0.89840783,0.8975800072635608
0.9002578566666667,0.9002579416283494
0.9031917066666666,0.9007904559173805
0.90498652,0.9024847705707456
0.9076096966666668,0.9071978571268273
0.9096232266666668,0.9083999755722485
0.9136180666666668,0.9126843684335245
0.914072,0.9146071986984536
0.9168679433333332,0.9272542831652567
0.9162652266666668,0.9537684062860537
0.91821131,0.9636514489230639
0.9229717266666668,0.9915284694127273
1.0028058333333332,1.0028009329570864
0.9033963633333334,0.9016693801075581
0.89647298,0.9012154768950988
0.8934678166666666,0.8989141054026224
0.8932571933333333,0.8956338874177379
0.8941018566666667,0.8941022689482824
0.8942086833333334,0.895042772379737
0.8946076533333334,0.8955800824945551
0.8983382599999999,0.8983380961461706
0.8969128866666666,0.8990995308663075
0.8998909866666668,0.8994998725160225
0.9000359033333333,0.8998633166755655
0.9017203366666668,0.9013809042732065
0.9044523333333332,0.9028356561502421
0.90563254,0.9056322795485339
0.9066768266666668,0.9042626902545379
0.9073274833333334,0.9073282213818787
0.9079571833333334,0.9176493201083908
0.90574338,0.9209251185676907
0.8969809833333333,0.9459956299253691
0.9120344833333331,0.9435670462292846
0.93695285,0.936954023914569
0.9062526833333332,0.9062523527042915
0.8997660966666667,0.9038840031807193
0.8956356700000001,0.9004529851595119
0.89494541,0.8985055306232224
0.8958301033333333,0.8972876388808192
0.89485746,0.8970551135511234
0.89515626,0.8977634382480483
0.89685969,0.899073908630271
0.9006376033333333,0.9006371873003841
0.8994475033333333,0.8981981204701707
0.8981771166666667,0.8981770982851894
0.8983003766666666,0.898134193903888
0.8993148066666666,0.8965824219131584
0.89933991,0.8978705573989805
0.8989768333333333,0.8974228235200556
0.8992293166666666,0.9014413267458161
0.8985849600000001,0.8985855693545586
0.8958102,0.906457610885556
0.8959756433333333,0.9038040690124162
0.8981332299999999,0.9024907368904894
0.9090511366666668,0.9090517073694266
0.9083553566666668,0.9083553012221722
0.90192398,0.9061616497071204
0.8959918099999999,0.9028167395916179
0.8951476066666667,0.9001262535330457
0.8961432433333333,0.896143419700493
0.8946080833333333,0.8951432916766586
0.8935270000000001,0.8955706347173009
0.89581278,0.8958128304913107
0.8970907933333333,0.8964801563876135
0.89611878,0.8952639020817491
0.8950617466666666,0.8935256026043145
0.8934648533333333,0.8934648480967686
0.8938005866666666,0.8920271313034472
0.8925887699999999,0.8925886059978314
0.89220299,0.8905510763119393
0.8909842833333333,0.8898297657410321
0.8871948733333334,0.8907343514718885
0.8834275366666666,0.8871643704993006
0.8851742966666667,0.885174395226586
0.8865790233333333,0.8869443471985557
0.8969088533333333,0.8924176010858269
0.91108661,0.9110862237618509
0.90260081,0.907555181614163
0.8966941199999999,0.8966947390062435
0.8961646833333333,0.8969782303310015
0.89625689,0.8962567098814405
0.8940444,0.8945367202222169
0.8921923166666667,0.8921924386047855
0.8927306500000001,0.893052869862637
0.8923640933333333,0.8918481150493531
0.8914970966666667,0.8898678558001123
0.88991058,0.8899106940032419
0.88814545,0.8877213726554691
0.8877322099999999,0.8850802364814325
0.88594343,0.884216839908052
0.88436455,0.8848455326421019
0.8822782,0.8822773888310537
0.87500573,0.8791923873982483
0.8711921266666667,0.8722816150339618
0.8734511433333334,0.8727308558309453
0.8744369133333334,0.8762829632347694
0.8788507066666666,0.8788521188597964
0.9135107533333334,0.9071423785423733
0.9029752833333332,0.9029755422988734
0.8975766766666666,0.9018786275918789
0.89618697,0.8966261379366179
0.89529963,0.8947644163153973
0.89245725,0.8924572085759437
0.8899301000000001,0.8906235835116747
0.88887025,0.8894577226731364
0.8895970900000001,0.8895968602123403
0.8868613833333333,0.8873547213082688
0.8852769033333333,0.885276759845725
0.8811125333333333,0.8802312788553455
0.8792142633333333,0.8792144372855006
0.8775900533333334,0.8754087334792481
0.8750556433333333,0.8751649361859987
0.87122159,0.8708935272349386
0.8643220466666667,0.8662216490042932
0.86001582,0.8600163393519563
0.8609046033333333,0.8645164095222737
0.8624042866666667,0.8751150260649844
0.8741236766666667,0.885202514848416
0.91784335,0.9178422378280581
0.90417298,0.9121322612567718
0.89698121,0.9040369743908168
0.8959484666666667,0.8977274843442337
0.8941140066666667,0.8941143921477533
0.8905320333333333,0.8905321486543091
0.8881352466666667,0.8891804578914545
0.88605162,0.8860516464772091
0.8828207733333334,0.8833784611099453
0.8810168466666667,0.8810170500125377
0.8775068066666666,0.8775066635582878
0.8739787033333334,0.873610955260613
0.8718025399999999,0.8741800580195958
0.8684826266666666,0.8684822695564719
0.86533159,0.8650200030964781
0.86162496,0.8616251599223264
0.85649607,0.8537792558941916
0.85211462,0.8522383692025285
0.85192438,0.8519256026677929
0.8531019566666667,0.874737845352242
0.9069981066666668,0.9069953715663336
0.9042131733333334,0.9042135506292568
0.8968450166666667,0.8953775637641286
0.8947559500000001,0.8941316312955931
0.8924888366666667,0.8921569086161169
0.88909076,0.8890905079797543
0.8854695366666667,0.8850959024337228
0.88143363,0.8814335888310196
0.8782078333333333,0.8779481596094665
0.8743784533333333,0.8743782131376263
0.8702315533333334,0.8706295740981287
0.8661936433333334,0.8661937808226085
0.8626737566666667,0.8619927361790601
0.8582704333333333,0.8582704071478862
0.8546168233333333,0.8542469308668189
0.8508656866666667,0.8518541595947436
0.8455846966666667,0.8455845878635054
0.8422101266666666,0.8444778766795772
0.8416728866666666,0.8492749860042592
0.8467429633333333,0.8648368387401476
0.9066074333333332,0.9066071615159546
0.89546114,0.8987138327746004
0.8918733066666668,0.8914964888543162
0.8894936666666666,0.8894938205128422
0.8863161366666666,0.8837854876709023
0.8806967666666666,0.8806965115044169
0.8763937666666667,0.8722751462834575
0.8723559266666666,0.8695227603439849
0.86746016,0.8656316894776475
0.8622832233333334,0.8583907006515465
0.85778792,0.8577878799617343
0.85352773,0.853486474966266
0.8491552233333334,0.8491552720547867
0.8446648066666668,0.8438672036181404
0.84059065,0.8405905234173789
0.83534551,0.8385882654147796
0.8324069666666667,0.8362324493205169
0.83395193,0.8430060749995417
0.8537633933333333,0.8537635431463199
0.8969924666666667,0.8969923397958931
0.8896501833333333,0.8896504336193222
0.8860149066666666,0.8848694222009491
0.88197202,0.8814278377413773
0.8754847233333333,0.8754849453755756
0.8707541433333332,0.8716513459537797
0.8658901566666667,0.8658902996530494
0.8598916333333333,0.8609614715691529
0.8541142233333333,0.8541145888407226
0.8491600033333333,0.8491599980280712
0.84490761,0.8455974872504651
0.83962706,0.8396264637109669
0.8349204066666667,0.8365747137012458
0.82964801,0.8296483058393647
0.8255234,0.8248025660770355
0.82544493,0.8254455396686678
0.8339247933333334,0.8339249346762443
0.8920767966666666,0.8920765424806049
0.8826773666666666,0.8843782286532405
0.8777617200000001,0.8777613699502296
0.87044579,0.8681581988463222
0.8650892066666667,0.8650891619924633
0.8590849566666667,0.8590845675302153
0.85260598,0.85302336524531
0.8460038733333334,0.8460035636338632
0.8405315600000001,0.8418685383407882
0.8353888233333334,0.8353888176231918
0.82978621,0.8254292702077315
0.82359583,0.8244431059717812
0.8191265600000001,0.8191264267012797
0.81499383,0.8206183073018204
0.8241205733333333,0.8241201044137729
0.8802941566666667,0.8802940806514398
0.8716951266666667,0.8707788382281935
0.8640055266666666,0.8640061027461484
0.85853204,0.8585318584044375
0.8517215133333333,0.8539145915627243
0.8436435966666667,0.8450823045486501
0.8371030266666667,0.8371029721874522
0.8308343466666667,0.8308340110968452
0.8253974033333333,0.8269741762940794
0.8184161033333334,0.817278668484061
0.8132395733333334,0.8132400421548388
0.8092387233333334,0.813519181120336
0.8111598499999999,0.8111604236620629
0.8691074000000001,0.8691073684858933
0.8587511566666667,0.8626299227835597
0.8515427633333333,0.8523405141122499
0.8434390066666667,0.8426498336285111
0.83479623,0.8347965757319655
0.82820111,0.8248979707886983
0.8217118533333333,0.821450600660616
0.81474465,0.8186879598636292
0.8087736766666667,0.812764904120845
0.8053404066666666,0.8053409549832247
0.8096384933333333,0.8096382900727329
0.8504224633333333,0.8504222550284174
0.8392844333333334,0.8450175456105272
0.8284946766666667,0.8284948144455976
0.82097486,0.8209751325079211
0.8147067633333334,0.814707076890829
0.80958373,0.8119879155512696
0.8123341366666667,0.8123339689504655
