Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51,Iter_52,Iter_53,Iter_54,Iter_55,Iter_56,Iter_57,Iter_58,Iter_59,Iter_60,Iter_61,Iter_62,Iter_63,Iter_64,Iter_65,Iter_66,Iter_67,Iter_68,Iter_69,Iter_70,Iter_71,Iter_72,Iter_73,Iter_74,Iter_75,Iter_76,Iter_77,Iter_78,Iter_79,Iter_80,Iter_81,Iter_82,Iter_83,Iter_84,Iter_85,Iter_86,Iter_87,Iter_88,Iter_89,Iter_90,Iter_91,Iter_92,Iter_93,Iter_94,Iter_95,Iter_96,Iter_97,Iter_98,Iter_99,Iter_100
33,0.9661454484790398,0.9661036219189455,1.0151764207033103,1.0149521224424178,1.0143599413479742,1.0153424071151125,1.0171674143634977,1.0180012546735697,1.0220057421857918,1.0219634451779713,1.0216746682438955,1.021629347137913,1.0207891086221004,1.0208587112407888,1.0208007263174623,1.0209698387211106,1.020994379722109,1.020847785809671,1.0208482565756394,1.0208462402689282,1.0149521680708073,1.0151515964679885,1.0144470513618662,1.014468180962753,1.0144722697941102,1.0143801071982947,1.014365247520253,1.0144404157356102,1.0144553462667503,1.0145044971017263,1.0144563051056907,1.0144501308622516,1.0138573826334119,1.0138492880100196,1.0138498862098524,1.0135063337443326,1.0134991239988949,1.0135905576312636,1.0061984083580895,1.0061984110938127,1.0061984140876037,1.0061984146852747,1.0061984153063233,1.006198418092673,1.0061984204709353,1.0061984222786724,1.0061984227455425,1.0061984258939,1.006198427985523,1.0061984315683754,1.0061984337655376,1.0061984352255067,1.00619843771795,1.0061984397637602,1.0061984417470287,1.0061984433371765,1.0061984340606913,1.00619843664956,1.0061984383432976,1.00619844116524,1.0061984408333402,1.0061984561575552,1.0061984418630159,1.0061984431981583,1.0061984445829815,1.0061984440113279,1.0061984464944393,1.0061984479008572,1.0061984496843104,1.0061984806373965,1.0061984833387798,1.0061984833662734,1.0061984856612027,1.0061984887036388,1.0061984872468668,1.0061984884042388,1.006198490785914,1.0061983921460282,1.0061983937857522,1.006198393728757,1.0061985305414969,1.0061985343501536,1.006198541149369,1.006198545812658,1.006198557169532,1.006198558821481,1.006198560467455,1.0061985620017329,1.0061985665962798,1.0061985695434645,1.0061985715544988,1.006198575792112,1.0061985766044874,1.0061985779822469,1.0061985790480268,1.0061985803249696,1.0061985821225794,1.0061985844512225,1.0061985887629477,1.0061985925305228,1.0061985975680803
34,0.9412121751180157,0.9407828087159232,1.0117866265286244,1.0117374898273634,1.0120125082404736,1.011950912698651,1.0117048982546288,1.0109562488491959,1.010936703279995,1.0102827659270766,1.0102071425818484,1.0106487473945038,1.008932353877249,1.0087053986155656,1.00884171051332,1.0073528939857928,1.0072366672047617,1.0065869025297893,1.0067691496548765,1.0067744906340579,1.0027962311445933,1.002569652650654,1.002550486851376,1.0024938357639261,1.0023743198474995,1.0025382693228357,1.0025755690654758,1.002425005178764,1.0025259173158478,1.0024202053319449,1.0025497749164776,1.0025667389817008,0.99966976782497,0.999801694004761,0.9996620030942431,0.9992744350237769,0.9989647505106471,0.9989826255142654,0.9971436662079789,0.9970584691044974,0.9970692315644952,0.9970803870735648,0.9970962976114827,0.9971240013419312,0.9971323359582419,0.9968158332088506,0.9966159606027211,0.9967496067861151,0.9971704689892164,0.997181706505602,0.9972593084930078,0.9973526402943805,0.997122819610139,0.9970063449945911,0.9972036124733957,0.9972629380409115,0.9952833249220926,0.9953618989097959,0.9953871460670393,0.9954325932969186,0.9951527543106047,0.9959228129455854,0.9987329796667886,0.9985961876721163,0.9985402256728412,0.9985476091173228,0.9985324425695359,0.9984003841313124,0.9983803786471294,0.998344173120904,0.9983189753245616,0.998392902512518,0.9984489593555224,0.9984040471088157,0.9982605771103797,0.9982088159445806,0.9982209032849159,0.9875462528993899,0.9875716490822635,0.9875151151010707,0.9886130357244722,0.9886388602738196,0.9886359700629442,0.9887434316049087,0.9887228148809956,0.9886818109884219,0.9886815999792421,0.9886436726788949,0.9886882763693868,0.9886888041888628,0.9886868822691411,0.9887271163123557,0.9887054881695789,0.9886647541604123,0.9886152864563998,0.9885722334506353,0.98857177367229,0.9885566315164143,0.9885930541530239,0.9886111040695486,0.9886189404049002
35,0.9234995029482777,0.92276557316913,0.985990277346771,0.9864637279252307,0.9864934364336405,0.9868969221242626,0.9870370252389525,0.9865829390470012,0.9864238792528883,0.9867441032550356,0.9888624776750321,0.98887690208409,0.9870886901589443,0.9876004356856926,0.9874461437960979,0.9801775697482826,0.9801772098835645,0.9800789264088254,0.9800958127469569,0.9800951161811107,0.9784099517375706,0.9783785122256765,0.9783961437061304,0.9783898175177482,0.9783339431510416,0.978290070370845,0.978299126712729,0.978282999905813,0.9783478339782073,0.9783366216669294,0.9783594855082779,0.9783629355937232,0.9734700979961515,0.9734560790305944,0.9734742003621749,0.973461388520573,0.9734809476255429,0.9734932453967786,0.9731945998004319,0.9731813719069793,0.9731814361093104,0.9731863817241763,0.9731865396329655,0.9731729084789311,0.9731733989718413,0.9731669857371081,0.9731658599961505,0.9731673052186135,0.9731571852111234,0.973153542881542,0.9731537343500138,0.9731756683968077,0.973173268982274,0.9731733042538583,0.9731743581975694,0.9731636577654686,0.9731308257178226,0.9731328467020408,0.9731341138168828,0.973135228675571,0.9731276828056765,0.9733678799235848,0.9735680682037905,0.9735678097490069,0.9734852790163965,0.973486022260093,0.9734825897415013,0.9734760142199679,0.9734728643769955,0.9734579028144983,0.9734589918673127,0.9734564143523006,0.9734569041266798,0.9734571107866317,0.9734570296102013,0.9734568467634909,0.9734563465373614,0.965279305570134,0.9652651397442386,0.9652956073868302,0.9651688246256227,0.9651544412001773,0.9651558874500055,0.9650972435092493,0.9650979151979546,0.9651205106681096,0.965120426545777,0.9651410743176753,0.9651165525535631,0.965094738400541,0.9650958813793772,0.9650739986385429,0.9650810136503846,0.9651035570293697,0.965131043088512,0.9651553523453421,0.9651557072273583,0.9651641843138299,0.9651439209979447,0.9651342642206411,0.9651429045772316
36,0.887744267776068,0.8865838035216809,0.9193815713638356,0.9214570347999312,0.9211234251330098,0.9217175652080225,0.9225261656902206,0.9226367588230879,0.9231597751369447,0.9245179815252423,0.9323460746023499,0.9318467714867578,0.9308190464896529,0.9319670368553032,0.931596731133303,0.9215356751951581,0.9216057873603514,0.9218637728054175,0.9217812333848748,0.9217807477106577,0.921679647140528,0.9217927377850076,0.921780572941595,0.9218053297768023,0.9216764049494048,0.9214422163050959,0.9214295825679382,0.921499254808298,0.9215344172750201,0.921586062857454,0.9216685106664125,0.921660073648202,0.9190857700524833,0.9190445757884789,0.9190891635372694,0.9191644097639557,0.9192564434128359,0.9192818169841901,0.9193390575793935,0.9200808205914892,0.9200787790019703,0.9200789068872943,0.9200756803204436,0.9200619226041985,0.9200602891726513,0.9201134816776864,0.9201484892470053,0.920125122113909,0.9200820554659741,0.9200796152658485,0.9200660732258119,0.9201161096374058,0.9201606096388805,0.9201834619464277,0.9201454123595263,0.9201291180656899,0.9205450554742493,0.9205274472161131,0.9205219282651012,0.9205119706312561,0.9205945196607618,0.9205024900526744,0.9199605878218531,0.9199847903636165,0.9200258089721117,0.9200246910002576,0.9200711698916989,0.9200798263414665,0.9200807012600729,0.9200804379352135,0.9201580096444741,0.9201450931913729,0.9201411972505081,0.9201444224925954,0.9201553328709677,0.9201591961099416,0.9201581503490265,0.9202272314288087,0.9202262331847532,0.9202264759091486,0.9202111595668758,0.9202110890077503,0.9202112106715572,0.920210988535477,0.920210889817691,0.9202109172325577,0.9202108463464044,0.9202108218004957,0.9202107622131137,0.9201907910139785,0.9201908973433477,0.9201914987401874,0.9201913869868777,0.920191619982669,0.9201919571971866,0.9201923728028943,0.920192361277972,0.9201925124403856,0.9201922303021347,0.9201921759138668,0.9201946901936644
37,0.870640619837832,0.869177820319196,0.8943777467904543,0.897847263052153,0.8973361253083859,0.8978683686798822,0.8989467603138176,0.8993779976497703,0.9002026782304721,0.9018512218820574,0.9132438381394369,0.9126558451874981,0.9123747098179222,0.9134149871583993,0.9130736563612954,0.906387019779955,0.9064662588527475,0.906796914131295,0.9067017041593344,0.9067037382965741,0.9068445853169994,0.9069975986715986,0.9069848213702204,0.9070141321458436,0.9068529764168428,0.9066425221444383,0.9066224526389307,0.906702247786906,0.9067213224647814,0.9067784108185303,0.9068864158201922,0.9068749764924924,0.905841922627537,0.9057821632298085,0.9058435501931194,0.9059593329321712,0.9060803931710636,0.9060998049426782,0.9061587577533503,0.9067740726993954,0.9067717294496436,0.9067717619180288,0.9067669320892928,0.9067376163332842,0.9067346295460061,0.9068040950483132,0.9068415227544974,0.9068143525203903,0.9068371337041469,0.9068360187500679,0.9068174554540146,0.9069381669240192,0.906999706853162,0.9070284487418836,0.9069794530919374,0.9069589264367826,0.9074095866587301,0.9073957460979712,0.9073906075875222,0.9073828804179419,0.9074534569948719,0.9073787808636761,0.9066635861417255,0.9067011927186615,0.906570136236251,0.9065676139797736,0.9067356813011652,0.9067356827733455,0.9067356829819384,0.9067356827495048,0.9067356758404075,0.9067356760168289,0.9067356753330749,0.9067356756002982,0.9067356771324468,0.9067356775334079,0.9067356772823001,0.9067356913074163,0.9067356909495206,0.9067356916517962,0.9067356933098132,0.9067356930968129,0.9067356932160655,0.9067356918915385,0.9067356919002761,0.9067356924434038,0.9067356924905312,0.9067356930311345,0.9067356925363168,0.9067356918457717,0.906735691928499,0.9067356910010715,0.9067356911717911,0.9067356917258962,0.9067356924112128,0.9067356929942074,0.9067356930117146,0.9067356932713394,0.9067356928430309,0.9067356926127387,0.9067356925694655
38,0.8385783262011068,0.8363947527050215,0.851904128230885,0.8589858981397678,0.858656582542189,0.8586476360572085,0.8593625427318042,0.8594778248870069,0.8600725378103414,0.8612149488136455,0.8792850390844302,0.8792850317447615,0.8792850277250464,0.8792850186139106,0.8792850123186843,0.8792849718136503,0.8792849648418785,0.8792849622193811,0.8792849560829242,0.8792849504456528,0.8792849479412729,0.8792849431734403,0.8792849375812,0.8792849309749005,0.8792849476070186,0.8792849498241775,0.8792849453449327,0.8792849403220115,0.8792849360489645,0.8792849311014064,0.8792849485570751,0.8792849436857375,0.8792849383540321,0.8792849331244451,0.8792849286739212,0.8792849262379381,0.8792849240810919,0.8792849196828291,0.8792849167204191,0.8792849179699818,0.8792849137372819,0.8792849092399168,0.8792849082237612,0.8792849031123386,0.8792848995451089,0.879284895731536,0.8792848934327838,0.8792848891458139,0.8792848804712325,0.8792848764454606,0.8792848731783031,0.8792847027507301,0.8792846929854155,0.879284685924927,0.8792846840655135,0.8792846802673052,0.8792846561802752,0.8792846519326422,0.8792846481334251,0.8792846420295094,0.8792846343191801,0.8792846289814344,0.8792847054250996,0.8792847019779625,0.8792846945232992,0.8792846891064011,0.8792846846919691,0.879284680198156,0.8792846750955826,0.8792846692278206,0.8792846428712167,0.8792846441796686,0.879284639222709,0.8792846322734121,0.8792846350238359,0.8792846320966438,0.8792846265123838,0.8792846262809489,0.8792846213886768,0.8792846176043189,0.8792846123529895,0.8792846072665553,0.8792846014712731,0.8792846011444907,0.8792845957035003,0.8792845891219385,0.8792845861018684,0.8792845799379015,0.8792845754533735,0.8792845698854289,0.8792845660408527,0.879284560276608,0.8792845541917694,0.8792845477933136,0.8792845410368441,0.879284534325202,0.8792845308429357,0.8792845248933508,0.8792845204587164,0.8792845151369626,0.8792845101999762
39,1.076474977394159,1.0866285909146634,1.0837151073743267,1.0837170409146775,1.0840022045501514,1.0840037676727228,1.0519993751019092,1.0520848432898373,1.0520457398098173,1.0521579224893791,1.0521346097353779,1.0521698933147188,1.0521788908032297,1.0521485059328757,1.0521812351930315,1.0522054364054996,1.0522024478253365,1.0592078446394557,1.0594811981366385,1.0594956337564891,1.059330882893527,1.058877462983695,1.059023920115244,1.058927529239085,1.0587279316301064,1.0591016041073371,1.059193154893702,1.0589295899776496,1.0590309919525867,1.058844496395003,1.0590742447056758,1.0591071516825408,1.0591781073595323,1.0593571270336504,1.059129544419558,1.0586761706177545,1.0427023166782872,1.0427023229053327,1.0427023291631043,1.0427023348136526,1.0427023412224037,1.0427023477419795,1.0427023492466267,1.0427023561156061,1.0427023615738715,1.0427023549348369,1.0427023538769427,1.0427023616977855,1.0427023716427095,1.042702379144265,1.0427023847182937,1.0427023880581172,1.0427024221259107,1.0427024243162535,1.0427024334658255,1.0427024397931832,1.042702388062022,1.0427023941471973,1.0427023979446401,1.042702404282349,1.0427024014318673,1.042702407960968,1.0427024392877915,1.0427024378151628,1.0427024439823214,1.0427024487445675,1.0427024541529937,1.0427023044158426,1.0427023110073645,1.0427023149056387,1.042702317800966,1.0427023206235526,1.0427023258023473,1.0427023290115842,1.0427023218078006,1.0427023214806945,1.0427023252477257,1.0427023131756934,1.0427023171247893,1.0427023165307299,1.04270231564189,1.042702319865509,1.0427023230450596,1.0427023281868537,1.042702331028936,1.042702332712503,1.0427023344130935,1.0427023359872902,1.0427023407703322,1.0427023440753882,1.0427023461784726,1.0427023505270494,1.0427023532106987,1.0427023546339287,1.042702355754509,1.0427023571729312,1.0427023591353797,1.0427023616218751,1.0427023660297072,1.042702369941182,1.0427023734264296
40,1.0763887730770658,1.086696900484436,1.0840081715766443,1.0840116560555053,1.0842709962698402,1.0842827945072004,1.0534631752373502,1.053608663997084,1.053658626281687,1.054027209288828,1.0540490723065097,1.0540103188780445,1.0540643489489898,1.0541093057688604,1.0540974137214352,1.0541033171897005,1.054120307147486,1.0620884778710549,1.0623350474813353,1.0623477871484384,1.0621961118437362,1.0618416888369624,1.0619727380644968,1.061885052633489,1.0617051198818779,1.0620438439690572,1.0621261134896443,1.0618866612879552,1.0619779303378871,1.0618085179833845,1.0620168205850764,1.0620464507602532,1.0621095075159943,1.0622717751799908,1.062066345395466,1.061647811797634,1.047048568016659,1.04704945026877,1.0470459217292531,1.0470499247190121,1.0470490289013703,1.0470488665352915,1.0470479038247902,1.0470450793583932,1.047044107089006,1.0470423619385065,1.0470565184675669,1.0470470457651253,1.0470152754662863,1.0470128088826964,1.0470073754784948,1.0470024206488138,1.0473171856663692,1.047317580746136,1.0473167216092119,1.0473166144531323,1.047325134427982,1.0473246778620868,1.0473244493285716,1.0473241763871541,1.04732569801422,1.0473254955148763,1.047317086952922,1.0473177570243943,1.0473177339971564,1.0473183394849093,1.0473183425437136,1.0466945071603992,1.0466865755781034,1.0466871454589541,1.0466859078922128,1.046689685803691,1.0466924201524173,1.0466838920048138,1.046676053303985,1.0466731144543653,1.0466739381290184,1.0466529542637575,1.0466545683525328,1.0466506608860342,1.0466443212302794,1.046645769492279,1.046645435828977,1.0466524978817104,1.0466524198932208,1.0466497463371973,1.0466497236355747,1.0466472391660748,1.0466500201353786,1.0466502123530663,1.046649989784969,1.0466526262563565,1.0466516568549458,1.0466489956361582,1.0466457285778512,1.0466425645336526,1.046642348241634,1.0466412115441657,1.0466436647540223,1.0466446475313684,1.0466454834876815
41,1.0779718413845332,1.0853270242511155,1.0818491569947435,1.0818535788104824,1.0821946846569215,1.082126305137752,1.036884702130099,1.0371551098466238,1.0374359616205187,1.0382496112558837,1.038381950610641,1.0381558139980671,1.038308326938504,1.0385379325648483,1.038409761639222,1.0383657985229289,1.0384302012711477,1.0433465338320753,1.0433884408673098,1.043389947106815,1.0433561797012434,1.0433132326763808,1.0433380061145001,1.0433207802110172,1.0432906665752248,1.043353841413689,1.0433666386391351,1.0433196178962438,1.0433342312393559,1.0433017521733834,1.043340435054655,1.0433454895651992,1.0433539858431737,1.0433848693775192,1.0433514453548982,1.043230876727965,1.03990437902934,1.0398993053504306,1.039903824403537,1.0398929032143989,1.0398941428475152,1.039892926703255,1.0398959446554414,1.039902630018076,1.0399020796879823,1.0401086564679414,1.0400715014779036,1.0400958607301323,1.0401772203104747,1.0401521442263206,1.0401691859637963,1.0401840351622305,1.0401066394828398,1.0400841273365835,1.0401197551558998,1.0401377116748973,1.0397882347001062,1.039801770585867,1.0398056398676432,1.0398136467811527,1.0397653305287606,1.0397812060347371,1.0402682277508957,1.0402381336462523,1.0402426670615434,1.0402463912743694,1.040243525999295,1.0403928605101558,1.0401688470080166,1.0401711147033388,1.0401657267899824,1.0401845515342187,1.0401983026570896,1.0401699590876892,1.0401328758551138,1.0401194117446195,1.0401231422948565,1.0400288799536073,1.040036788398017,1.0400187655843494,1.039991809931893,1.0400012101961478,1.0400005285859184,1.040032837786612,1.0400322444844305,1.0400199062712976,1.0400198309561395,1.0400084269650287,1.040021537105956,1.0400230967750599,1.0400222960495273,1.040034362799538,1.0400302223156528,1.0400179446654865,1.0400029606690524,1.0399893026101519,1.0399886964097862,1.0399837702555832,1.0399949036434644,1.0399999866908611,1.0400039158162944
42,1.079077723073348,1.0844704523715492,1.0813221643214448,1.0813307214776702,1.0816306399365254,1.0815391563002725,1.043012060487302,1.0433068143592517,1.0436121083967678,1.0434304304511428,1.0436056050975568,1.0433047427296187,1.0434988652640955,1.0438050909061924,1.0436266124991116,1.0435644273158613,1.0436483360212485,1.0500567831719845,1.0500068307079835,1.0500030371046767,1.050033876288466,1.0479865394596526,1.0479522405631827,1.0479897542875682,1.0480577876806676,1.0479142373493233,1.0478783268350402,1.0479834431715176,1.047943285452273,1.0480156670759133,1.047929361725378,1.047916601032936,1.0478759782345144,1.047805637623503,1.0479090746354731,1.0478868437042876,1.0479759981252112,1.0479732678060565,1.047970390923558,1.0479752930163206,1.047972985421565,1.0479720681840905,1.0479713789940597,1.0479668994506692,1.047960975190419,1.0495387586746523,1.0494925924296141,1.0495229394959078,1.0496187747120174,1.0493723078116388,1.0493954920241872,1.0494158951027548,1.0492445053146053,1.0492144041482299,1.0492599883491367,1.0492849160344475,1.048807830186309,1.048827487433914,1.0488329644393148,1.0488446164699976,1.048774390862486,1.0487981568535238,1.0494511393715171,1.0494124992447587,1.0494181027012288,1.0494160298840354,1.0494123358491985,1.0495780211369108,1.047490730442807,1.0474942207965288,1.0474873442909174,1.0475103769592287,1.0475271193665958,1.047665141622958,1.0476197464663277,1.0476030927682922,1.0476079679453654,1.0474892717606612,1.0474990387172556,1.047476231475842,1.047440918610857,1.0474590633536898,1.0474584455949416,1.047499218548766,1.0474989805704051,1.0474834708442482,1.0474833100418386,1.0474689418087089,1.047484966968176,1.0474866440398711,1.0474853085750468,1.0475004903696317,1.0474953380942285,1.04747990728689,1.0474609872299347,1.0474431655861565,1.047441726758791,1.0474349979008444,1.0474491740252827,1.0474553264925197,1.047460202535227
43,1.0793784043820518,1.081442560279608,1.0783528730146175,1.0783647021623752,1.0787257806313055,1.0784468326690204,1.0570333147866715,1.056376187289374,1.0556469444855887,1.0500147176675696,1.0497495534563723,1.050173601627767,1.0498841864960131,1.049460116121017,1.049683068992958,1.0497793537539482,1.0496606545258353,1.0515720969061626,1.0517215119893655,1.0517257295068105,1.0516114478002816,1.0452579360245693,1.0449849590558926,1.0449894976311753,1.0450123902896653,1.0449836773901666,1.0449621932272508,1.0449768932134818,1.0449575568492524,1.0449668252978948,1.0449503309224224,1.0449462675249295,1.0449270282840892,1.0449089254064416,1.0449861407972343,1.0449239208188021,1.0455180567442561,1.0455117719221658,1.0455252518522633,1.0455227577179098,1.0455217426759986,1.0455216705052008,1.0455231266449159,1.045523859510212,1.0455179706771085,1.047289046782869,1.047210021618734,1.0472626114813486,1.0474246996785634,1.0462090421149988,1.0462406768903476,1.0462697912157364,1.0460995893461766,1.0460552439417996,1.046125400874749,1.0461612785343006,1.0454502418036333,1.045478637015296,1.0454870734144934,1.0455037475675726,1.0454026060366874,1.0454365734241984,1.0464157896394248,1.0463593147359291,1.0463682713394946,1.046347114507307,1.0463417438089428,1.0463712801386467,1.0387068896871865,1.0387068932371601,1.0387068961204668,1.0387068978279972,1.0387069018886432,1.0387069128512196,1.0387069078135311,1.0387069081326454,1.0387069115976808,1.03870690472057,1.038706908084095,1.0387069084059655,1.0387069088529166,1.0387069121931207,1.0387069156377045,1.0387069189158682,1.0387069218267104,1.038706924131045,1.0387069257707722,1.0387069279404577,1.0387069317149644,1.038706934735338,1.0387069367323938,1.0387069402589524,1.038706943088275,1.0387069451823245,1.038706947146058,1.038706949167689,1.0387069509133853,1.0387069534978213,1.0387069571390868,1.038706960534325,1.0387069636601718
44,1.065578636721196,1.0654131609847717,1.0658937169189002,1.0658961140160221,1.066113895328763,1.0658731036480114,1.0589603877935845,1.0581413261255448,1.0581251663359272,1.0467744643627228,1.046533815208238,1.0468437009400455,1.0466398621185917,1.0462988560828148,1.0464727810121779,1.046595814780263,1.0465082034909459,1.0457902653482491,1.045886256879652,1.04588782557787,1.0455925958837327,1.0406258204842544,1.0385849019618416,1.0385403002555835,1.0384900596535755,1.038636227520895,1.0386440568115367,1.0385228378481763,1.0385404157684142,1.0384569939315715,1.0385455243794475,1.038555476426344,1.038578884962715,1.0386441030395521,1.0386656743297344,1.0399819298910808,1.0399464500400124,1.0399291601444016,1.0400112063223421,1.0399688594571017,1.0399751231591898,1.039970896500757,1.0399827331437157,1.040010681101398,1.040010696511388,1.0401146568346054,1.0399824672923839,1.0400704577453546,1.040350740384648,1.0356948848027139,1.035694887995535,1.0356948901864165,1.035694886581728,1.0356948856746666,1.035694890832405,1.0356948942011062,1.0356948536039843,1.0356948562386858,1.0356948575191411,1.0356948597910014,1.035694854924813,1.0356948579400544,1.0356949019984747,1.0356948995114454,1.0356949017989363,1.0356949118964773,1.0356949136320774,1.0356949132918052,1.035694852660161,1.0356948529555112,1.0356948534802088,1.0356948555697174,1.0356948580566032,1.0356948562291886,1.0356948515629045,1.0356948505562855,1.0356948519335405,1.0356948416961782,1.0356948433277189,1.0356948418588248,1.0356948393327656,1.0356948113984639,1.0356948128226235,1.0356948157645185,1.0356948159002144,1.035694815355473,1.0356948156237333,1.0356948151001106,1.035694816764041,1.0356948174228127,1.0356948177031546,1.035694819265242,1.0356948194375608,1.035694818793369,1.0356948178851855,1.0356948171057008,1.0356948173510128,1.035694817352167,1.035694818884301,1.0356948198991152,1.0356948207490786
45,1.0491457600294252,1.0491114011277736,1.0545317766627338,1.0545061311696449,1.054405071669007,1.054515652093175,1.051679177484628,1.0516465117897398,1.053591614742147,1.0427212714429053,1.0428077165443765,1.0424908304776956,1.0427243879335704,1.0429759407603443,1.042823217759027,1.042873967360412,1.0429588999056045,1.0426912237441552,1.0425941616146028,1.0425876518839263,1.042112575174695,1.0397889918436511,1.0356198886442658,1.0356077472534726,1.0355981040950821,1.0356318099113302,1.035624303060673,1.035593420634978,1.035590297997157,1.0355685783363726,1.0355891441622178,1.0355907660645192,1.0355972387024688,1.0356086716450856,1.0356640655117701,1.0383570890601173,1.0382088755164387,1.03819522013202,1.0382983886494062,1.038259434977731,1.0382655488577486,1.0382595155983505,1.0382702747256611,1.0382962874936728,1.0382977035592615,1.0381082564863475,1.0379904025876037,1.0380688435409824,1.0383218764254172,1.0360542468555751,1.0360807605911537,1.0361062660332665,1.03602685467714,1.0359890693477611,1.0360515579066991,1.0360817141581653,1.035512102600172,1.0355321248291938,1.0355384521291582,1.0355502161534238,1.0354792511383302,1.0355033902639348,1.0363191979411353,1.0362670514599661,1.0362757542446486,1.036567983238395,1.0365630447250969,1.0365152830838906,1.0366701737474187,1.0366430346937292,1.036634829291507,1.0366629540648398,1.0366836686783196,1.0366584787714674,1.0366046928558224,1.036585545641488,1.0365910341398983,1.0364496552607196,1.0364611151460192,1.0364358159248148,1.0363873396389454,1.03607256491046,1.0360268084424067,1.036061774735785,1.0360470838122784,1.0360335710471398,1.0360334737663488,1.0360209225001926,1.0360355201126545,1.0360376592516272,1.0360368996584264,1.036050171526745,1.036046082782586,1.0360326525904506,1.0360162905301595,1.0360018616891682,1.0360014925262298,1.0359962677292764,1.0360083745658641,1.0360142962164194,1.0360183991203884
46,1.0242823783008055,1.024369394838097,1.0369014527717737,1.0368384664754164,1.0364084202277828,1.0368731842446306,1.036611913794007,1.0372848431100052,1.0415260749146256,1.0328089197572563,1.0329407972913893,1.0324403154656612,1.0327674077834508,1.0331996103614738,1.0329376426083845,1.0330261805692502,1.0331667431059017,1.033241381086916,1.0330762743390767,1.0330668021877303,1.0317474705974945,1.031095322412971,1.0230797616536307,1.0230797648232084,1.0230797514207188,1.023079752570127,1.0230797544029,1.023079756820177,1.0230797591860967,1.0230797617071845,1.0230797640276217,1.023079766580173,1.0230797691270785,1.023079771453984,1.023079772844109,1.0230798534834522,1.0230798544088744,1.0230798594762842,1.0230798489018196,1.0230798523339997,1.0230798562380066,1.023079852830918,1.023079853730062,1.023079857710536,1.02307986067571,1.0230798593741006,1.0230798590077808,1.0230798635048364,1.0230798687356264,1.0230798451581988,1.0230798481052696,1.023079849880637,1.0230798509710113,1.0230798524624505,1.0230798557307876,1.0230798586033067,1.0230798444660136,1.0230798470476465,1.023079848782668,1.0230798516966428,1.0230798520018771,1.0230798534614505,1.0230798547963218,1.0230798544027682,1.0230798571786353,1.0230798862790602,1.0230798891556152,1.023079888956325,1.0230798947413104,1.0230799100667274,1.0230799128529244,1.0230799140430218,1.0230799175379726,1.0230799200356646,1.0230799160977049,1.0230799166225415,1.0230799196882672,1.0230799150743182,1.0230799180271881,1.0230799186499346,1.0230799148098428,1.0230799076160109,1.0230798730506319,1.0230798752086336,1.023079873484564,1.0230798752140087,1.0230798763895177,1.023079878014095,1.0230798806597692,1.0230798828401828,1.0230798842929474,1.0230798867490245,1.0230798886729522,1.0230798902543363,1.0230798917665285,1.0230798933517984,1.0230798946433126,1.0230798965617696,1.0230798990891958,1.0230799015141625,1.0230799038249614
