True_Resistance,Predicted_Resistance
0.558561443,0.5591560408443624
0.563580157,0.5625181156081152
0.569284147,0.5674393680806382
0.57494749,0.575599120252098
0.582766747,0.5862732503596204
0.586962527,0.5998615512345982
0.595034923,0.5997918789350687
0.602962227,0.6029640130841595
0.611177947,0.6142430459226089
0.620943587,0.629076298548301
0.637610127,0.6390797583317165
0.527089163,0.5270891031597423
0.52647294,0.5307441880319997
0.527529237,0.5275295134353615
0.52928908,0.5309001596931461
0.532229203,0.532229426463479
0.535826647,0.536128851318623
0.539960363,0.5404403875375056
0.544221393,0.5447165286745254
0.549356253,0.5493560917321424
0.55351487,0.5547764991491002
0.559009113,0.5590090406770237
0.564783993,0.563127318725
0.569852507,0.5677017710539547
0.575177023,0.572289671314739
0.580423627,0.5865995276295678
0.587968173,0.5990631751988122
0.595739393,0.6057186362805532
0.60335251,0.607178913132727
0.61201031,0.6118544090736531
0.622044247,0.6291415014080426
0.640483267,0.6404823053822962
0.53125372,0.531012424080846
0.52931708,0.5293172192609615
0.530259977,0.5302598865142887
0.53165804,0.5348596676201081
0.53367942,0.5364560949113134
0.537910487,0.5377259888596856
0.541122437,0.540526179920467
0.544668713,0.5452928712436241
0.550340963,0.5498569613780852
0.554006563,0.555709526094117
0.558778133,0.5591713872569246
0.56390248,0.5638247237052879
0.568684987,0.5679755297365194
0.573830657,0.5752826267846525
0.580035283,0.5835921381252633
0.586533953,0.602241267708407
0.59409116,0.6104621878397488
0.602094717,0.6095791074476957
0.610852287,0.6175440125409128
0.621141017,0.621253402192477
0.6441825,0.633425780982314
0.5371282,0.537127849332594
0.517630283,0.5295815835518083
0.532677007,0.532957402568495
0.534026787,0.5378886341432781
0.536024897,0.5381281063524771
0.539740783,0.5397413012445621
0.542577983,0.5435534359841655
0.546523097,0.545963651361309
0.550761947,0.5522250964665749
0.55481909,0.5576881309801426
0.559537117,0.5615068310543233
0.56411452,0.5647757287766279
0.569075397,0.5675091596505611
0.573872333,0.5715286860750699
0.5805177,0.5839817595114715
0.586548577,0.6016109417974144
0.594628447,0.6120291898879777
0.601971033,0.614678231545661
0.610788737,0.6181094345853586
0.621963503,0.6233462666777361
0.672478663,0.6327203238258806
0.53721659,0.5351261739352169
0.536344383,0.5373936536995613
0.538885,0.5432199166345156
0.539200167,0.5424851494590435
0.542675543,0.5419681820718182
0.544358013,0.5439385554653379
0.548025527,0.548026120783521
0.55892047,0.5520614375721711
0.555788767,0.5589971647963562
0.560457867,0.5630768164618161
0.56444723,0.5660852142074136
0.569157677,0.5682021397112121
0.57381415,0.5738152024505759
0.579469447,0.58209963982849
0.586057107,0.5997986040941969
0.594062797,0.6132455478655298
0.601852057,0.6159851265191212
0.61114444,0.6230921311604586
0.624385607,0.6227131558152749
0.538255683,0.538255793063341
0.54003847,0.5400386488204219
0.540993923,0.5472086609018203
0.61883365,0.547906783529242
0.544275847,0.5467865202952589
0.546660917,0.548863061937527
0.54986844,0.5507472543574409
0.552824697,0.5562957349659421
0.557322913,0.559675023865594
0.592957313,0.5647577920260588
0.56562919,0.5663740909850145
0.56919738,0.5692233116170918
0.574357337,0.57269191688756
0.579973357,0.5817146389120261
0.588003653,0.59679652249254
0.59374751,0.6129990683635039
0.6024481,0.6235006071529962
0.612523697,0.6220510886297743
0.62837319,0.6283729837640821
0.548681817,0.548681367678744
0.545884093,0.5458840482876105
0.545367337,0.5501153499501558
0.547375273,0.5517316756883643
0.549127953,0.5521339030697365
0.552795203,0.5532143887545983
0.555294883,0.556287033099565
0.558674057,0.5627724616494894
0.56260731,0.5670723641656749
0.566296087,0.5666681839927563
0.5706823,0.5704254980566952
0.5750629,0.57815127133212
0.580564713,0.5840823584406286
0.587517773,0.6002998016761106
0.594826473,0.6113727543118422
0.60531677,0.6237827601712647
0.618766777,0.624329832655512
0.550583697,0.5501026688828295
0.55566839,0.5541920056017681
0.550754013,0.5534317184977874
0.552522173,0.5556067560321734
0.55412084,0.5547652259941183
0.55697454,0.5590207989788508
0.56042306,0.562926229098438
0.564051797,0.5664866255561949
0.567726147,0.5695421134579123
0.571736557,0.5743076368734475
0.57643673,0.5780502284866424
0.58041118,0.5879890390470178
0.58857174,0.5999747098113398
0.596440367,0.6074794110842866
0.624534967,0.6245332586551295
0.5562014,0.5562010290202584
0.55500097,0.5589970441575537
0.557233967,0.5601295628501707
0.557210843,0.559839818952834
0.559488907,0.5630091084233173
0.56265387,0.5648579762319144
0.56581911,0.5690031291801836
0.569575053,0.5724401604932249
0.573513593,0.5757891041559654
0.578141303,0.5792215520443672
0.583781123,0.5867037352623953
0.59003452,0.5978585902534286
0.603074773,0.6083980560175779
0.56233932,0.5623392221139616
0.560260707,0.5602603539416338
0.561085497,0.5623976821114538
0.56284137,0.5628415407116573
0.5658076,0.5659886465186341
0.568951207,0.5702199148418692
0.572699253,0.5745462655763217
0.576281897,0.5774856058523565
0.581356053,0.5813562201115965
0.588151547,0.587703721526833
0.601366023,0.5985029708754775
0.57093266,0.5629753262913002
0.570460793,0.5649462818310027
0.57150768,0.5682329400885631
0.57438961,0.5743894511610274
0.58295312,0.5744636035538249
0.58020565,0.5789542375378742
0.594733303,0.5825208365536217
