Index,Iter_0,Iter_1,Iter_2,Iter_3,Iter_4,Iter_5,Iter_6,Iter_7,Iter_8,Iter_9,Iter_10,Iter_11,Iter_12,Iter_13,Iter_14,Iter_15,Iter_16,Iter_17,Iter_18,Iter_19,Iter_20,Iter_21,Iter_22,Iter_23,Iter_24,Iter_25,Iter_26,Iter_27,Iter_28,Iter_29,Iter_30,Iter_31,Iter_32,Iter_33,Iter_34,Iter_35,Iter_36,Iter_37,Iter_38,Iter_39,Iter_40,Iter_41,Iter_42,Iter_43,Iter_44,Iter_45,Iter_46,Iter_47,Iter_48,Iter_49,Iter_50,Iter_51
10,0.574920386132332,0.5750136698139636,0.5750461282809527,0.5751785618993124,0.575271896718957,0.5750898644685866,0.575231620916269,0.5754125362006822,0.5754469022064506,0.5753408487612134,0.5755542957075331,0.5755413154544101,0.5755657989523993,0.575586707537559,0.5756480208360804,0.5756587721751023,0.5756767879934048,0.5755996786081792,0.5776409788609582,0.5777885896906698,0.5778151742313581,0.5779004968524253,0.5777423297769511,0.5776302514997631,0.577706632794723,0.5788257347302991,0.5788451785777486,0.5788093607536872,0.578780677187809,0.578738964043781,0.5786889333506957,0.5785642725127843,0.5785602297599295,0.5785592790469417,0.5785894770162936,0.5787106549329922,0.5788230158866711,0.5787170820422474,0.5787123998999621,0.5787704353083994,0.6025839235866746,0.6019877631962427,0.601985715444968,0.6019867025271908,0.6019931646700889,0.6012599982004041,0.6012600080617365,0.6012601869996315,0.6012572392810631,0.6012586262121177,0.6012481883805909,0.6012476992232046
11,0.5481940754906327,0.5295213800215878,0.529173452747486,0.5073071473734311,0.5073071450856685,0.507307229415773,0.5073072623156358,0.5073072276309956,0.5073072327740513,0.5073072534918054,0.5073071934467445,0.5073072046647594,0.5073072104585058,0.507307185510175,0.5073071403868915,0.5073071409856432,0.5073071420627543,0.5073071486077795,0.5073071402770118,0.507307136403501,0.507307139060616,0.5073071406976183,0.5073071557511094,0.5073071670809568,0.5073071690225452,0.5073071338175473,0.5073071391896398,0.5073071441657658,0.5073071462994975,0.5073071503113056,0.5073071521707615,0.5073071578844113,0.5073071274208639,0.5073071282558729,0.5073071297779193,0.5073071192252413,0.507307116183516,0.5073071194997386,0.5073071216584094,0.5073071224436787,0.5073071944559043,0.5073071478033148,0.5073071475276972,0.5073071495589897,0.5073071520197833,0.5073071500984438,0.5073071522966012,0.5073071542462622,0.5073071554445092,0.5073071567477764,0.5073071567307706,0.5073071587741755
12,0.5476740465689723,0.53465503329277,0.5346159940250301,0.519572176828427,0.5197780880611055,0.5236246369070279,0.5225415192704967,0.5126536279557471,0.5126536273750942,0.5126536455290197,0.5126537033769285,0.5126536876033503,0.5126536892751947,0.5126536886256157,0.5126536224715768,0.5126536241271048,0.5126536209635681,0.5126536286339511,0.512653653003095,0.5126536424081273,0.5126536445091718,0.5126536350375913,0.5126536317773687,0.5126536407741102,0.5126536414671957,0.5126535938763157,0.5126535927756316,0.5126535974618792,0.5126536070057357,0.5126536105822814,0.5126536133854575,0.512653620216208,0.5126536268669607,0.512653626747566,0.5126536263211687,0.5126536193652621,0.5126536134887877,0.5126536501513015,0.5126536528301971,0.5126536527432265,0.5126536033403217,0.512653582702969,0.512653572070248,0.5126535721183979,0.5126535730140642,0.5126535718154027,0.5126535722958975,0.5126535728243629,0.5126535669618503,0.5126535668228569,0.5126535666297951,0.5126535670950186
13,0.537862500159044,0.5306539907345746,0.5311918358424046,0.5250973822051851,0.5263672999324212,0.5256033660042289,0.5251073273834597,0.5216302329268623,0.5220060986992565,0.5223738519230772,0.5224985220658408,0.5181385501387347,0.5181385525765552,0.5181385554311171,0.5181385595248377,0.5181385633810126,0.5181385158655094,0.5181385186225133,0.5181385029713317,0.5181385084822495,0.5181385096854395,0.5181384982860082,0.518138500594166,0.518138501652633,0.5181385020661737,0.5181385042923011,0.5181385049343934,0.5181385071138225,0.5181385429785946,0.5181385447546737,0.5181385447629794,0.5181385449804163,0.518138546304881,0.5181385459506953,0.5181385735627663,0.5181385733978009,0.5181385713424781,0.5181385719563667,0.5181385744880918,0.518138577029589,0.5181383839188519,0.5181383956109487,0.5181384275893699,0.5181384275103629,0.5181384270150098,0.5181384262818413,0.5181384252827043,0.5181384244849561,0.5181384276673663,0.5181384269586271,0.5181384275586037,0.518138427004526
14,0.5436264249556618,0.5382084768735097,0.5384627566639011,0.5325363121337979,0.5329791172289943,0.5275011461449538,0.5274441848639996,0.5269107034330738,0.52850394586436,0.528892730770196,0.5280374524674579,0.5272814016841547,0.5272245074869154,0.5271660856316399,0.5269756303597728,0.5269594530293901,0.5252917475732147,0.5253273203804214,0.5258988933916477,0.5259323211444404,0.5259329450210773,0.5258932364001679,0.5259811430724783,0.5260468750981583,0.5260226907793343,0.5255501070565691,0.5255373872796445,0.5250884368949388,0.5250788229494948,0.5250958578896461,0.5251318779099312,0.5251898184705838,0.5252252275915797,0.5252263363009475,0.5251792901637621,0.5251204150256298,0.5248507256119495,0.5248782613407533,0.5248786909657887,0.5238213455115303,0.5238213792787555,0.5238213598848853,0.5238213974440398,0.5238214040704131,0.5238214062724935,0.5238214085788191,0.5238214149092681,0.5238214156774079,0.5238214172894046,0.5238214182423735,0.5238214221589297,0.5238214244473507
15,0.5405023122495707,0.5390619177090075,0.539230615645615,0.537774268765721,0.5381619507134692,0.5360324916694506,0.5361375530240112,0.5363749306939424,0.5372685130765691,0.5372508314509966,0.5372371262694052,0.5373299096587125,0.537779911635518,0.5377222369502578,0.5375261982572712,0.537511210881652,0.5374420150248544,0.537526156301841,0.5382201725485166,0.5380027003946759,0.5359367929904829,0.5359338423933389,0.5359412173691085,0.5359469991732778,0.535941762220343,0.5359027620898495,0.5359022622109733,0.5358325985155173,0.5358377036972631,0.5358332840965434,0.5355263742582383,0.5355461503799148,0.5355598516565481,0.5355595930722892,0.5355543301564917,0.5355312343100256,0.5355893869055166,0.5356092324539046,0.5356090047142827,0.5356017500247077,0.5339793264899423,0.5341313921714526,0.5340060800275607,0.5334962901804832,0.5334970665554708,0.5335259268364717,0.5335046651047336,0.5335161760781556,0.5335136877022445,0.5335890874811295,0.5335866184282897,0.5335863681554517
16,0.5465757413939254,0.5447784185899769,0.5446004023468805,0.5424536070833816,0.5422780436280583,0.5403468472144713,0.5402512939804114,0.5401058067292552,0.5400234582300141,0.5400899322343333,0.5399489176451452,0.539950171161198,0.5399336852161228,0.5399232564003009,0.5399048994620463,0.5399009832560976,0.5399117717104208,0.53995371327538,0.5399336586758541,0.5398793657677692,0.5396518607594143,0.5396409253470636,0.5396660948499522,0.5396875932335804,0.5396417241517402,0.5394903913881974,0.5394847194336551,0.5395199049096989,0.5395178373483625,0.5396055936920902,0.5398473492707243,0.5398822272929641,0.5398850747851909,0.5398861685499228,0.5398833308269162,0.5398742014340862,0.5398269298802691,0.5398268197869887,0.5398312192471146,0.5398313915482957,0.5385517152170514,0.5385297300352409,0.5384118101608171,0.5375252730686517,0.5375262084234628,0.5375444323103897,0.5375389123984917,0.5375640129347605,0.5375630962648975,0.5377493119412816,0.5377630187852074,0.5377629670846484
17,0.5595537846465043,0.5577336090669808,0.5569688419800214,0.5539867753292518,0.5531160800550889,0.5456554958329213,0.5455829660000745,0.5455140007544184,0.5453851628722611,0.5453444297888846,0.5454701214362495,0.545387781193221,0.5453843068634078,0.5454233893086492,0.5456408826696325,0.5456514566284647,0.5457345178276052,0.5458998073920313,0.5449070602885152,0.5448723269191617,0.5448189302883486,0.5448228893356715,0.5448166767796744,0.544824722576879,0.5446001836456941,0.5445938801460627,0.5445927837485848,0.5445855003066921,0.5445681715263718,0.5463089086779116,0.5464442387604657,0.5464703344875582,0.5464375383266866,0.5464391797030205,0.5464523886378951,0.546505034322339,0.5465377040305585,0.5464806640725831,0.546494897114419,0.5465232464081051,0.5475278437172983,0.5476360954401347,0.5476263735071714,0.5475489885537169,0.5475495496006846,0.5475393462807212,0.5475373304514743,0.547547247342549,0.5475428482990189,0.5476790982656613,0.5477342844332028,0.5477343896316385
18,0.5498492861880787,0.5503069113281026,0.5503176529842044,0.5507003447605109,0.5506430112006584,0.5512964530736059,0.5512859889454392,0.5512714795998913,0.5512574209281773,0.5512652388304236,0.5512505740924055,0.5512518443044688,0.5512470680121221,0.5512468216547937,0.5512472746652151,0.5512483640151571,0.5512508259820287,0.5510269274293405,0.5510356062387576,0.5510173786505459,0.5510095916471573,0.5510053570357525,0.551020482572299,0.5510317777202853,0.55273306969682,0.5519808851431817,0.5519640163231845,0.5520146337691051,0.5520348502469045,0.5534104969711117,0.5534542555510514,0.5535514828898058,0.5536285729617968,0.5536282858897991,0.55359898162179,0.5534807327967751,0.5533681857197119,0.5534746185333483,0.553469421337417,0.553413010916652,0.5552387184745222,0.5551538313382106,0.5551568116031186,0.5551895165465424,0.5551920304787136,0.5546268060184668,0.5546274625051133,0.5546082583635142,0.5545990227724352,0.5545315457405806,0.5545842803305725,0.5545837935254713
19,0.5677842360662738,0.5665130551608315,0.5660362170298556,0.5639547303173608,0.5632375469945902,0.5555857798291677,0.5556040193019185,0.5556433480322891,0.5555649082943346,0.5554694083155355,0.5556966947014105,0.5556095815739025,0.5556273913000458,0.5556728889098645,0.555910911832542,0.5559236307426942,0.5560093030096425,0.5562452539389121,0.5550119755235369,0.5549954987549905,0.5549673540270184,0.5549756997905313,0.5549616353127624,0.5549620634983733,0.5553555668490522,0.5549554918481276,0.5549486384516951,0.5549565180397936,0.554950420950773,0.5563174719554206,0.5563591351014732,0.5566397024966918,0.556636078797959,0.5566376049260323,0.5566404828865438,0.5566521629228316,0.5566571091623012,0.5566339434756211,0.556741281861087,0.5567452818083235,0.5639276920521824,0.562885803496157,0.5628805390043604,0.5629036360129338,0.5629094092050596,0.5610921363197398,0.561092243392561,0.5610781403161279,0.561080035295736,0.5610144908681717,0.560987807003104,0.5609869627736019
20,0.5672055165841402,0.5671133942072892,0.5670667347948886,0.5669024048700804,0.5668120331904766,0.5669710061980062,0.5669684759051298,0.5669608923504392,0.5669580560478531,0.5669657331006693,0.5669466638600199,0.5669511884533855,0.566948706469162,0.5669458091251944,0.5669327227692998,0.5669322896081876,0.5669285773612206,0.5663635016624028,0.5650949962477085,0.5651651141899862,0.5651679523248931,0.5652112935228355,0.5651186764538811,0.5650582349866186,0.5648373850004054,0.5653338202343545,0.5653455082859985,0.5653030733527203,0.5652793519539399,0.5653241954022787,0.5653051151823114,0.5655738024778182,0.5655315370516286,0.5655320942671614,0.5655549528616346,0.5656415788446847,0.5657134631539262,0.5656344833403756,0.5659722978722349,0.5659823740744304,0.5772363706002955,0.5758105851648188,0.5758018363570866,0.5758102804761683,0.5758203232808908,0.5717717641029849,0.5717717687647935,0.5717717720632857,0.5717717782185172,0.5717717753067275,0.5717717616706994,0.5717717657417787
21,0.5760168157692458,0.5760352295473498,0.5760628483399456,0.5760672070632074,0.5760418823286448,0.5746669422010097,0.5745811932744839,0.5744636200198519,0.5744348361296477,0.574507239683799,0.5743720841045509,0.5743796576458079,0.57436863003231,0.5743586447698406,0.5743416340166072,0.574341219389064,0.5743416471490541,0.5744061655111632,0.5734847985331216,0.5734225934999087,0.5734094338118315,0.5733900479305454,0.5734493528146352,0.5734950030769097,0.5734576657524332,0.5730402669572581,0.5730367337680952,0.5730510558343891,0.5730538262716115,0.5730883526419712,0.5731041189879957,0.5748894112435623,0.5749389787073048,0.5749383043614953,0.5749247970657112,0.5748738048111428,0.5748307789828134,0.5748752408615638,0.5748480416429558,0.5748269505625276,0.5913560726367081,0.5903494904114234,0.5903440017532068,0.5903469733149068,0.590358415267522,0.588384734048576,0.5883846751793625,0.5883847567849331,0.588378556062841,0.5883814616167022,0.5883872035780989,0.5883864430973779
22,0.569954881396473,0.5702890036221316,0.5705404126516959,0.5712016923742241,0.5716975635489231,0.5746521265254081,0.5746378805781657,0.5746234049682636,0.5746395981607193,0.5746696418784394,0.5746155406737239,0.5746387532543277,0.5746380318534596,0.5746303426767528,0.5745876287835795,0.5745899939719082,0.5745779591654102,0.5743238516527841,0.5746596077336795,0.574662672615313,0.5746661698092873,0.5746790749723004,0.5746794906377823,0.5746784033265823,0.574734589514307,0.5747947663539417,0.5747955558550537,0.5748159986572877,0.5748166847023162,0.5747937128273105,0.5747906038456257,0.575060881871242,0.5751274712539741,0.575126294744054,0.5751190719372462,0.5750930564832938,0.5750722229785555,0.5750984019370223,0.5750788248640037,0.5750678226821572,0.5994977688606974,0.5982743762273572,0.5982686194255202,0.5982694357841092,0.5982775690063,0.5969230956856474,0.5969228557763859,0.5969218265158066,0.5969334925537566,0.5969136018558856,0.59680411333891,0.5968031736275816
23,0.5660169691009835,0.5672439468413399,0.5678055243525337,0.5698644791266401,0.5720119033677598,0.5800914767113029,0.5805655647058171,0.5810752978827067,0.5811995536603246,0.5809326780035223,0.5813677711920369,0.5813914294248601,0.5814212982370844,0.5814343324201805,0.5813633922692487,0.5813650215244942,0.5813230297277695,0.5808917477871582,0.5925833548026129,0.5929649494603427,0.5930366315041086,0.593205182524944,0.592823252877257,0.5925341513674541,0.5927261148137702,0.5954372988157128,0.5954679390532525,0.5953975994742061,0.5953576382172568,0.5952455108718734,0.5951545500470651,0.5946051222142802,0.5945147992511918,0.5945119562118698,0.5945624791661747,0.594761751678583,0.5949387588275079,0.5947854524398256,0.5947696057319064,0.5948561356293308,0.6104357838340282,0.6104354634409869,0.6104354662456136,0.6104354705829729,0.6104354759813049,0.6104353546714736,0.6104353567187104,0.6104353585021084,0.6104353647864463,0.6104353609910247,0.6104353235722341,0.6104353247935542
24,0.5412086280031276,0.5176654568118785,0.5179589817861658,0.5096232561462506,0.5097007931355115,0.5098270486428176,0.5181657596589866,0.5178251411638968,0.517753864062329,0.5178392635545609,0.5170439677771803,0.5170996325333198,0.5170370819187565,0.5154430852374855,0.5151496714816863,0.5145412279744004,0.5144522185228995,0.5145163406750198,0.5154720728383647,0.5153700225461417,0.5153521723456147,0.5153076874799808,0.515417973310015,0.5158362017819278,0.5158179676331219,0.5152816842815323,0.5152735940471874,0.5153207486668386,0.5153392076922318,0.5153664059109124,0.5154052926236938,0.5154858028508145,0.515542470611307,0.5155594966909538,0.5155390829963609,0.5089431052289392,0.5089431002409057,0.5089431113065028,0.50894311913,0.5089431248418007,0.5089427805146719,0.5089427768906049,0.5089427766888249,0.5089427770509007,0.508942777641005,0.5089427793075159,0.5089427798022098,0.5089427802483111,0.508942780326848,0.5089427808705403,0.508942783299952,0.5089427837148541
25,0.5423193055847809,0.5273148983113273,0.5277827640525364,0.5139679286284987,0.5143513470034043,0.5222873631557,0.5209278103032664,0.5158470056678895,0.5156731048664597,0.5165002864280337,0.516124777602315,0.516400483278982,0.5162497929962319,0.5161126549423306,0.5118092545324369,0.511809257391523,0.5118092560642378,0.5118092641380847,0.5118092683710168,0.511809265751495,0.5118092689216748,0.5118092716643576,0.5118092347937133,0.5118092428961983,0.5118092437510522,0.5118092030137693,0.511809200403395,0.5118092045134796,0.5118092049261085,0.5118092078271901,0.5118092101340902,0.5118092159799328,0.5118092131068641,0.5118092131648355,0.5118092132277646,0.5118092059326721,0.5118092005921384,0.5118092081612562,0.5118092096203801,0.5118092085670352,0.5118091440699325,0.5118091589928284,0.5118091555149225,0.5118091558192424,0.5118091560568956,0.511809159929167,0.5118091602763944,0.5118091605527014,0.5118091569817815,0.5118091579463857,0.5118091627412329,0.511809163047847
26,0.5419589828689108,0.531856493247952,0.5323555790596551,0.5222529350814399,0.5229911009004331,0.5246899070175822,0.5239285233999583,0.5177789706801619,0.5177649245235184,0.5180024617725065,0.5190836568593433,0.5169347348094456,0.5168710308847075,0.516801893815382,0.5166354109539415,0.5166157863607427,0.516532023950264,0.5165822088695209,0.5174736876725557,0.5171202527428037,0.5170952004171259,0.5162715685388437,0.5162715759180433,0.5162715797363426,0.5162715795365324,0.5162715565819262,0.5162715558483062,0.5162715582542116,0.5162716110924763,0.5162716146494527,0.516271617834953,0.5162716253186379,0.5162716314645214,0.5162716311879072,0.516271628581131,0.5162716216347785,0.5162716148749881,0.5162716284005968,0.5162716303035445,0.5162716289107095,0.5162716604095176,0.5162716493973061,0.5162716956594483,0.5162716990184602,0.5162717018872711,0.5162717032649908,0.5162717048483076,0.5162717073996612,0.5162717715920161,0.516271775846648,0.5162717837006056,0.5162717876639377
27,0.5372586792420586,0.5319349223114065,0.5322642907209597,0.5278222799421738,0.5294817032592403,0.5266540156681249,0.5263940626947969,0.524669224449534,0.5260806544990742,0.52649838807434,0.5256981192249066,0.5232137415179043,0.5231449785202488,0.5231140504366414,0.5230391077965013,0.5230314546275623,0.521070345750548,0.5210618704912734,0.5209541647258102,0.5218841631311724,0.5218779826270218,0.521866128250045,0.521919287980375,0.5219591918622137,0.5219451229282069,0.5217025483171354,0.5216962456775484,0.5217192239771498,0.5217261561749863,0.5217322726549024,0.5217459706237036,0.5217655826726834,0.5217767743152972,0.5217773681444154,0.5222143936632389,0.5221606578620456,0.5220686565762278,0.5221087117557318,0.5221089912667909,0.522097224940366,0.5204305151784201,0.5203189643700926,0.5209503862707013,0.5209704104394989,0.5209701611862642,0.5209789543411273,0.5209911422298488,0.520986778257859,0.5210346144269692,0.5210374924289779,0.5210614716241204,0.5210615715170982
